[2015-7-31 21:1:35.48860]	 {PRINT}	 <================================rulesEngine started=================================>
[2017-10-5 18:43:43.41258]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:43:43.41325]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:43:43.41336]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:43:43.41357]	 {PRINT}	 Scene true
[2017-10-5 18:43:43.41370]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:43:43.41389]	 {PRINT}	 Scene false
[2017-10-5 18:43:43.41402]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:44:0.30263]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:44:0.30332]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:44:0.30351]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:44:0.30371]	 {PRINT}	 Scene true
[2017-10-5 18:44:0.30381]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:44:0.30397]	 {PRINT}	 Scene false
[2017-10-5 18:44:0.30406]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:44:53.30260]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:44:53.30327]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:44:53.30345]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:44:53.30366]	 {PRINT}	 Scene true
[2017-10-5 18:44:53.30378]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:44:53.30394]	 {PRINT}	 Scene false
[2017-10-5 18:44:53.30404]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:45:14.04263]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:45:14.04331]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:45:14.04334]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:45:14.04354]	 {PRINT}	 Scene true
[2017-10-5 18:45:14.04365]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:45:14.04379]	 {PRINT}	 Scene false
[2017-10-5 18:45:14.04389]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:45:14.75352]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:45:14.75421]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:45:14.75439]	 {PRINT}	 Scene true
[2017-10-5 18:45:14.75450]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:45:14.75465]	 {PRINT}	 Scene false
[2017-10-5 18:45:14.75475]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:45:14.75486]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:45:24.76269]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:45:24.76334]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:45:24.76352]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:45:24.76369]	 {PRINT}	 Scene true
[2017-10-5 18:45:24.76379]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:45:24.76394]	 {PRINT}	 Scene false
[2017-10-5 18:45:24.76404]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:45:32.34794]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:45:32.34860]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:45:32.34877]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:45:32.34896]	 {PRINT}	 Scene true
[2017-10-5 18:45:32.34907]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:45:32.34922]	 {PRINT}	 Scene false
[2017-10-5 18:45:32.34933]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:45:42.35795]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:45:42.35862]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:45:42.35887]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:45:42.35909]	 {PRINT}	 Scene true
[2017-10-5 18:45:42.35920]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:45:42.35935]	 {PRINT}	 Scene false
[2017-10-5 18:45:42.35946]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:45:54.14793]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:45:54.14861]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:45:54.14879]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:45:54.14900]	 {PRINT}	 Scene true
[2017-10-5 18:45:54.14912]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:45:54.14927]	 {PRINT}	 Scene false
[2017-10-5 18:45:54.14937]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:46:19.10542]	 {PRINT}	 Callback Received for Device 15,Index:6,Value:42
[2017-10-5 18:46:19.10602]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:46:19.10619]	 {PRINT}	 Scenes MSG Received for Device 15,index:6,Value:42,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:46:19.10636]	 {PRINT}	 Scene true
[2017-10-5 18:46:19.10646]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:46:19.10661]	 {PRINT}	 Scene false
[2017-10-5 18:46:19.10671]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:46:26.15803]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:46:26.15870]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:46:26.15888]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:46:26.15906]	 {PRINT}	 Scene true
[2017-10-5 18:46:26.15917]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:46:26.15931]	 {PRINT}	 Scene false
[2017-10-5 18:46:26.15941]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:46:32.91794]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:46:32.91862]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:46:32.91881]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:46:32.91901]	 {PRINT}	 Scene true
[2017-10-5 18:46:32.91913]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:46:32.91929]	 {PRINT}	 Scene false
[2017-10-5 18:46:32.91939]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:46:49.31777]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:46:49.31856]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:46:49.31878]	 {PRINT}	 Scene true
[2017-10-5 18:46:49.31888]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:46:49.31905]	 {PRINT}	 Scene false
[2017-10-5 18:46:49.31918]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:46:49.31932]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:46:56.06795]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:46:56.06862]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:46:56.06874]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:46:56.06893]	 {PRINT}	 Scene true
[2017-10-5 18:46:56.06904]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:46:56.06919]	 {PRINT}	 Scene false
[2017-10-5 18:46:56.06929]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:47:6.07794]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:47:6.07860]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:47:6.07879]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:47:6.07900]	 {PRINT}	 Scene true
[2017-10-5 18:47:6.07912]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:47:6.07927]	 {PRINT}	 Scene false
[2017-10-5 18:47:6.07937]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:47:14.78797]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:47:14.78864]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:47:14.78887]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:47:14.78909]	 {PRINT}	 Scene true
[2017-10-5 18:47:14.78919]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:47:14.78934]	 {PRINT}	 Scene false
[2017-10-5 18:47:14.78945]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:47:24.79797]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:47:24.79864]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:47:24.79867]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:47:24.79891]	 {PRINT}	 Scene true
[2017-10-5 18:47:24.79903]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:47:24.79921]	 {PRINT}	 Scene false
[2017-10-5 18:47:24.79933]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:47:28.81823]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:47:28.81901]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:47:28.81920]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:47:28.81939]	 {PRINT}	 Scene true
[2017-10-5 18:47:28.81950]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:47:28.81967]	 {PRINT}	 Scene false
[2017-10-5 18:47:28.81979]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:47:38.82801]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:47:38.82867]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:47:38.82888]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:47:38.82906]	 {PRINT}	 Scene true
[2017-10-5 18:47:38.82916]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:47:38.82931]	 {PRINT}	 Scene false
[2017-10-5 18:47:38.82941]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:47:41.74789]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:47:41.74855]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:47:41.74858]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:47:41.74880]	 {PRINT}	 Scene true
[2017-10-5 18:47:41.74894]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:47:41.74910]	 {PRINT}	 Scene false
[2017-10-5 18:47:41.74922]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:47:51.75760]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:47:51.75831]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:47:51.75849]	 {PRINT}	 Scene true
[2017-10-5 18:47:51.75863]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:47:51.75881]	 {PRINT}	 Scene false
[2017-10-5 18:47:51.75893]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:47:51.75905]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:48:14.65792]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:48:14.65857]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:48:14.65875]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:48:14.65892]	 {PRINT}	 Scene true
[2017-10-5 18:48:14.65902]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:48:14.65917]	 {PRINT}	 Scene false
[2017-10-5 18:48:14.65927]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:48:27.66794]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:48:27.66862]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:48:27.66879]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:48:27.66900]	 {PRINT}	 Scene true
[2017-10-5 18:48:27.66915]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:48:27.66932]	 {PRINT}	 Scene false
[2017-10-5 18:48:27.66942]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:48:31.35811]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:48:31.35877]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:48:31.35881]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:48:31.35902]	 {PRINT}	 Scene true
[2017-10-5 18:48:31.35915]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:48:31.35932]	 {PRINT}	 Scene false
[2017-10-5 18:48:31.35944]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:48:41.36796]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:48:41.36863]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:48:41.36885]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:48:41.36908]	 {PRINT}	 Scene true
[2017-10-5 18:48:41.36920]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:48:41.36935]	 {PRINT}	 Scene false
[2017-10-5 18:48:41.36946]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:48:42.18792]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:48:42.18859]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:48:42.18862]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:48:42.18883]	 {PRINT}	 Scene true
[2017-10-5 18:48:42.18894]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:48:42.18908]	 {PRINT}	 Scene false
[2017-10-5 18:48:42.18918]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:48:57.01792]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:48:57.01859]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:48:57.01877]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:48:57.01898]	 {PRINT}	 Scene true
[2017-10-5 18:48:57.01911]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:48:57.01929]	 {PRINT}	 Scene false
[2017-10-5 18:48:57.01939]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:48:57.52795]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:48:57.52863]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:48:57.52866]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:48:57.52887]	 {PRINT}	 Scene true
[2017-10-5 18:48:57.52898]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:48:57.52913]	 {PRINT}	 Scene false
[2017-10-5 18:48:57.52923]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:49:7.43794]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:49:7.43861]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:49:7.43884]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:49:7.43905]	 {PRINT}	 Scene true
[2017-10-5 18:49:7.43916]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:49:7.43931]	 {PRINT}	 Scene false
[2017-10-5 18:49:7.43941]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:49:12.27799]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:49:12.27865]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:49:12.27868]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:49:12.27891]	 {PRINT}	 Scene true
[2017-10-5 18:49:12.27904]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:49:12.27921]	 {PRINT}	 Scene false
[2017-10-5 18:49:12.27934]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:50:31.10795]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:50:31.10862]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:50:31.10880]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:50:31.10901]	 {PRINT}	 Scene true
[2017-10-5 18:50:31.10913]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:50:31.10929]	 {PRINT}	 Scene false
[2017-10-5 18:50:31.10939]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:50:31.67808]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:50:31.67874]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:50:31.67877]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:50:31.67898]	 {PRINT}	 Scene true
[2017-10-5 18:50:31.67910]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:50:31.67925]	 {PRINT}	 Scene false
[2017-10-5 18:50:31.67936]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:50:45.08795]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:50:45.08861]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:50:45.08865]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:50:45.08886]	 {PRINT}	 Scene true
[2017-10-5 18:50:45.08900]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:50:45.08917]	 {PRINT}	 Scene false
[2017-10-5 18:50:45.08928]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:50:47.70792]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:50:47.70861]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:50:47.70865]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:50:47.70892]	 {PRINT}	 Scene true
[2017-10-5 18:50:47.70906]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:50:47.70923]	 {PRINT}	 Scene false
[2017-10-5 18:50:47.70935]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:50:55.03976]	 {PRINT}	 Callback Received for Device 14,Index:1,Value:false
[2017-10-5 18:50:55.04089]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:50:55.04120]	 {PRINT}	 Scenes MSG Received for Device 14,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:50:55.04145]	 {PRINT}	 Scene true
[2017-10-5 18:50:55.04161]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:50:55.04183]	 {PRINT}	 Scene false
[2017-10-5 18:50:55.04197]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:51:17.71305]	 {PRINT}	 Callback Received for Device 15,Index:5,Value:77.5
[2017-10-5 18:51:17.71383]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:51:17.71707]	 {PRINT}	 Scenes MSG Received for Device 15,index:5,Value:77.5,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:51:17.71780]	 {PRINT}	 Scene true
[2017-10-5 18:51:17.71792]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:51:17.71808]	 {PRINT}	 Scene false
[2017-10-5 18:51:17.71819]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:51:23.32793]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:51:23.32861]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:51:23.32979]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:51:23.32998]	 {PRINT}	 Scene true
[2017-10-5 18:51:23.33009]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:51:23.33025]	 {PRINT}	 Scene false
[2017-10-5 18:51:23.33037]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:52:5.32795]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:52:5.32864]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:52:5.32876]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:52:5.32896]	 {PRINT}	 Scene true
[2017-10-5 18:52:5.32907]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:52:5.32922]	 {PRINT}	 Scene false
[2017-10-5 18:52:5.32932]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:52:15.33792]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:52:15.33858]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:52:15.33875]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:52:15.33892]	 {PRINT}	 Scene true
[2017-10-5 18:52:15.33902]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:52:15.33919]	 {PRINT}	 Scene false
[2017-10-5 18:52:15.33929]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:52:33.56795]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:52:33.56864]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:52:33.56872]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:52:33.56893]	 {PRINT}	 Scene true
[2017-10-5 18:52:33.56904]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:52:33.56919]	 {PRINT}	 Scene false
[2017-10-5 18:52:33.56929]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:52:43.56785]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
