[2015-7-31 21:1:32.570843966]	 {INFO}	 <======================== zigbee_server started ====================>
[2017-10-5 18:14:24.859931473]	 {INFO}	 Read attribute callback 0x4d85 of cluster 0x500 and attribute 0x 0
[2017-10-5 18:14:24.860124733]	 {INFO}	 ===== ASSOC_IDENTIFYING_DEVICE =====
[2017-10-5 18:14:24.860234506]	 {INFO}	 IAS zone device : 0x0d
[2017-10-5 18:14:24.860359339]	 {INFO}	 Read attribute callback 0x4d85 of cluster 0x500 and attribute 0x 1
[2017-10-5 18:14:24.860456379]	 {INFO}	 ===== ASSOC_IDENTIFYING_DEVICE =====
[2017-10-5 18:14:24.860574206]	 {INFO}	 Read attribute callback 0x4d85 of cluster 0x500 and attribute 0x 2
[2017-10-5 18:14:24.860670139]	 {INFO}	 ===== ASSOC_IDENTIFYING_DEVICE =====
[2017-10-5 18:14:25.388880020]	 {INFO}	   9 32  1  d  0 b9 10
[2017-10-5 18:14:25.389073160]	 {INFO}	 emberAfPreMessageReceivedCallback 4d85  and cluster 0x500 
[2017-10-5 18:14:25.389219426]	 {INFO}	 ==== EnrollRequest ====
[2017-10-5 18:14:25.411995533]	 {INFO}	 ==== ASSOC_ENROLLMENT_DONE ====
[2017-10-5 18:14:25.421908866]	 {INFO}	 Reading Manufacturer Name
[2017-10-5 18:14:25.438432152]	 {INFO}	 Sending command status: 0x00
[2017-10-5 18:14:25.438808493]	 {INFO}	 Sent Packet ASSOC_PROCESSING successfully to associaton
[2017-10-5 18:14:25.866149812]	 {INFO}	   8 32  b  0  0
[2017-10-5 18:14:25.866349219]	 {INFO}	 emberAfPreMessageReceivedCallback 4d85  and cluster 0x500 
[2017-10-5 18:14:25.909004093]	 {INFO}	  19 35  0 32  0  0  1  0  0
[2017-10-5 18:14:25.909189233]	 {INFO}	 emberAfPreMessageReceivedCallback 4d85  and cluster 0x500 
[2017-10-5 18:14:25.909348280]	 {INFO}	 status change 0x32 from device 0x4d85
[2017-10-5 18:14:25.929001593]	 {INFO}	  1a  0 85 4d  2 40 80 b9 10 52 52  0  0  0 52  0  0
[2017-10-5 18:14:25.929247133]	 {INFO}	 emberAfPreMessageReceivedCallback 4d85  and cluster 0x8002 
[2017-10-5 18:14:25.929399560]	 {INFO}	 ========= ASSOC_IDENTIFYING_ENDPOINT =========
[2017-10-5 18:14:25.938398992]	 {INFO}	   8 1c  1  4  0  0 42  4 4e 59 43 45
[2017-10-5 18:14:25.938534119]	 {INFO}	 emberAfPreMessageReceivedCallback 4d85  and cluster 0x 0 
[2017-10-5 18:14:25.938648479]	 {INFO}	 Read attribute callback 0x4d85
[2017-10-5 18:14:25.938975313]	 {INFO}	 Read attribute callback 0x4d85 of cluster 0x 0 and attribute 0x 4
[2017-10-5 18:14:26.398968793]	 {INFO}	  1b  0 85 4d  1  1
[2017-10-5 18:14:26.399234326]	 {INFO}	 emberAfPreMessageReceivedCallback 4d85  and cluster 0x8005 
[2017-10-5 18:14:26.399391346]	 {INFO}	 ========= ASSOC_IDENTIFYING_CLUSTERS =========
[2017-10-5 18:14:26.879033566]	 {INFO}	  1c  0 85 4d 18  1  4  1  2  4  0  8  0  0  1  0  3  0  6  4  0  5 20  0  2  4  5  4  0
[2017-10-5 18:14:26.879223313]	 {INFO}	 emberAfPreMessageReceivedCallback 4d85  and cluster 0x8004 
[2017-10-5 18:14:27.189487393]	 {INFO}	 Received Command
[2017-10-5 18:14:27.189641406]	 {INFO}	 option button1
[2017-10-5 18:14:27.189745346]	 {INFO}	 command started to process
[2017-10-5 18:14:27.189858893]	 {INFO}	 processed command
[2017-10-5 18:14:27.299028386]	 {INFO}	 pJoin for 120 sec: 0x0
[2017-10-5 18:14:29.880058139]	 {INFO}	 emberAfBasicClusterClientTickCallback
[2017-10-5 18:14:37.098923706]	 {INFO}	   0 1e  b  b ec ec ec ec
[2017-10-5 18:14:37.099117840]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x 6 
[2017-10-5 18:17:30.995264413]	 {INFO}	  19  2  0 30  0  0  1  0  0
[2017-10-5 18:17:30.995459266]	 {INFO}	 emberAfPreMessageReceivedCallback 4d85  and cluster 0x500 
[2017-10-5 18:17:30.995586913]	 {INFO}	 status change 0x30 from device 0x4d85
[2017-10-5 18:17:35.691485399]	 {INFO}	 Received Command
[2017-10-5 18:17:35.691654452]	 {INFO}	 option button1
[2017-10-5 18:17:35.691760119]	 {INFO}	 command started to process
[2017-10-5 18:17:35.691875186]	 {INFO}	 processed command
[2017-10-5 18:17:35.801068226]	 {INFO}	 pJoin for 120 sec: 0x0
[2017-10-5 18:19:3.607340273]	 {INFO}	 Received Command
[2017-10-5 18:19:3.607514766]	 {INFO}	 network pjoin 0
[2017-10-5 18:19:3.607622006]	 {INFO}	 Received Cancel Command
[2017-10-5 18:19:3.607719833]	 {INFO}	 command started to process
[2017-10-5 18:19:3.612059552]	 {INFO}	 pJoin for 0 sec: 0x0
[2017-10-5 18:19:3.612188959]	 {INFO}	 processed command
[2017-10-5 18:19:3.712494892]	 {INFO}	 emberAfBasicClusterClientTickCallback
[2017-10-5 18:19:3.712691146]	 {INFO}	 sent ASSOC_DEFAULT 
[2017-10-5 18:19:3.725182020]	 {INFO}	 pJoin for 0 sec: 0x0
[2017-10-5 18:19:4.435827206]	 {INFO}	 Received Command
[2017-10-5 18:19:4.436001540]	 {INFO}	 option button1
[2017-10-5 18:19:4.436107440]	 {INFO}	 command started to process
[2017-10-5 18:19:4.436224733]	 {INFO}	 processed command
[2017-10-5 18:19:4.545716366]	 {INFO}	 pJoin for 120 sec: 0x0
[2017-10-5 18:19:30.385227613]	 {INFO}	  19  5  0 30  0  0  1  0  0
[2017-10-5 18:19:30.385420766]	 {INFO}	 emberAfPreMessageReceivedCallback 4d85  and cluster 0x500 
[2017-10-5 18:19:30.385550033]	 {INFO}	 status change 0x30 from device 0x4d85
[2017-10-5 18:19:50.395257946]	 {INFO}	  19  8  0 30  0  0  1  0  0
[2017-10-5 18:19:50.395449833]	 {INFO}	 emberAfPreMessageReceivedCallback 4d85  and cluster 0x500 
[2017-10-5 18:19:50.395575426]	 {INFO}	 status change 0x30 from device 0x4d85
[2017-10-5 18:19:56.917109039]	 {INFO}	 Received Command
[2017-10-5 18:19:56.917325773]	 {INFO}	 network pjoin 0
[2017-10-5 18:19:56.917497366]	 {INFO}	 Received Cancel Command
[2017-10-5 18:19:56.917605733]	 {INFO}	 command started to process
[2017-10-5 18:19:56.922113939]	 {INFO}	 pJoin for 0 sec: 0x0
[2017-10-5 18:19:56.922254032]	 {INFO}	 processed command
[2017-10-5 18:19:57.022574732]	 {INFO}	 emberAfBasicClusterClientTickCallback
[2017-10-5 18:19:57.022746259]	 {INFO}	 sent ASSOC_DEFAULT 
[2017-10-5 18:19:57.030690512]	 {INFO}	 pJoin for 0 sec: 0x0
[2017-10-5 18:20:21.545143580]	 {INFO}	 emberAfTrustCenterJoinCallback
[2017-10-5 18:20:21.545484820]	 {INFO}	 Sent ASSOC_DEVICE_LEFT Packet Successfully to haserver
[2017-10-5 18:20:21.545638966]	 {INFO}	 Device status = device left shortid 0x4d85 
[2017-10-5 18:21:4.625929380]	 {INFO}	 Received Command
[2017-10-5 18:21:4.626101246]	 {INFO}	 option button1
[2017-10-5 18:21:4.626206973]	 {INFO}	 command started to process
[2017-10-5 18:21:4.626320793]	 {INFO}	 processed command
[2017-10-5 18:21:4.735713100]	 {INFO}	 pJoin for 120 sec: 0x0
[2017-10-5 18:21:17.325168966]	 {INFO}	 emberAfTrustCenterJoinCallback
[2017-10-5 18:21:17.330324892]	 {INFO}	 pJoin for 0 sec: 0x0
[2017-10-5 18:21:17.345223933]	 {INFO}	 Sent ASSOC_DEVICE_JOINED Packet Successfully to association
[2017-10-5 18:21:17.345462093]	 {INFO}	 Device status = UNsecured join shortid 0xb229 
[2017-10-5 18:21:17.355299120]	 {INFO}	  81 29 b2 ee cd 2f  e  0 6f  d  0 80
[2017-10-5 18:21:17.355469660]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x13 
[2017-10-5 18:21:17.355581493]	 {INFO}	 ========= Device Announce =========
[2017-10-5 18:21:17.395191360]	 {INFO}	 Sending command status: 0x00
[2017-10-5 18:21:17.885235586]	 {INFO}	   8 1d  4  0
[2017-10-5 18:21:17.885462120]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:21:18.022179519]	 {INFO}	   8 1e  1  5  0  0 42  4 33 30 34 33
[2017-10-5 18:21:18.022347906]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x 0 
[2017-10-5 18:21:18.022466106]	 {INFO}	 Read attribute callback 0xb229
[2017-10-5 18:21:18.022788272]	 {INFO}	 Read attribute callback 0xb229 of cluster 0x 0 and attribute 0x 5
[2017-10-5 18:21:18.022906299]	 {INFO}	 ===== ASSOC_IDENTIFYING_DEVICE =====
[2017-10-5 18:21:18.425245886]	 {INFO}	   8 1f  1 10  0  0 f0 49  9 37  4  0 6f  d  0
[2017-10-5 18:21:18.425430986]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:21:18.425553700]	 {INFO}	 ias zone client read att 0x10 
[2017-10-5 18:21:18.446338740]	 {INFO}	 Read attribute callback 0xb229
[2017-10-5 18:21:18.446829759]	 {INFO}	 Read attribute callback 0xb229 of cluster 0x500 and attribute 0x10
[2017-10-5 18:21:18.447004986]	 {INFO}	 ===== ASSOC_IDENTIFYING_DEVICE =====
[2017-10-5 18:21:18.895263880]	 {INFO}	   8 20  1  0  0  0 30  0  1  0  0 31  d  0  2  0  0 19  0  0
[2017-10-5 18:21:18.895514100]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:21:18.895726573]	 {INFO}	 ias zone client read att 0x 0 
[2017-10-5 18:21:18.895842413]	 {INFO}	 ias zone client read att 0x 1 
[2017-10-5 18:21:18.895946360]	 {INFO}	 ias zone client read att 0x 2 
[2017-10-5 18:21:18.896063406]	 {INFO}	 Read attribute callback 0xb229
[2017-10-5 18:21:18.896435033]	 {INFO}	 Read attribute callback 0xb229 of cluster 0x500 and attribute 0x 0
[2017-10-5 18:21:18.896561039]	 {INFO}	 ===== ASSOC_IDENTIFYING_DEVICE =====
[2017-10-5 18:21:18.896669366]	 {INFO}	 IAS zone device : 0x0d
[2017-10-5 18:21:18.896984753]	 {INFO}	 Read attribute callback 0xb229 of cluster 0x500 and attribute 0x 1
[2017-10-5 18:21:18.897102439]	 {INFO}	 ===== ASSOC_IDENTIFYING_DEVICE =====
[2017-10-5 18:21:18.897368566]	 {INFO}	 Read attribute callback 0xb229 of cluster 0x500 and attribute 0x 2
[2017-10-5 18:21:18.897536146]	 {INFO}	 ===== ASSOC_IDENTIFYING_DEVICE =====
[2017-10-5 18:21:19.425182653]	 {INFO}	   9  9  1  d  0 b9 10
[2017-10-5 18:21:19.425361933]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:21:19.425475860]	 {INFO}	 ==== EnrollRequest ====
[2017-10-5 18:21:19.448285426]	 {INFO}	 ==== ASSOC_ENROLLMENT_DONE ====
[2017-10-5 18:21:19.457960499]	 {INFO}	 Reading Manufacturer Name
[2017-10-5 18:21:19.473920765]	 {INFO}	 Sending command status: 0x00
[2017-10-5 18:21:19.475115746]	 {INFO}	 Sent Packet ASSOC_PROCESSING successfully to associaton
[2017-10-5 18:21:19.895219086]	 {INFO}	   8  9  b  0  0
[2017-10-5 18:21:19.895412013]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:21:19.935200893]	 {INFO}	  19  c  0 32  0  0  1  0  0
[2017-10-5 18:21:19.935376613]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:21:19.935504120]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:21:19.955239153]	 {INFO}	  26  0 29 b2  2 40 80 b9 10 52 52  0  0  0 52  0  0
[2017-10-5 18:21:19.955381613]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x8002 
[2017-10-5 18:21:19.955481346]	 {INFO}	 ========= ASSOC_IDENTIFYING_ENDPOINT =========
[2017-10-5 18:21:19.965378146]	 {INFO}	   8 22  1  4  0  0 42  4 4e 59 43 45
[2017-10-5 18:21:19.965512440]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x 0 
[2017-10-5 18:21:19.965626060]	 {INFO}	 Read attribute callback 0xb229
[2017-10-5 18:21:19.965947046]	 {INFO}	 Read attribute callback 0xb229 of cluster 0x 0 and attribute 0x 4
[2017-10-5 18:21:20.405372446]	 {INFO}	  27  0 29 b2  1  1
[2017-10-5 18:21:20.405605340]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x8005 
[2017-10-5 18:21:20.405733493]	 {INFO}	 ========= ASSOC_IDENTIFYING_CLUSTERS =========
[2017-10-5 18:21:20.895263626]	 {INFO}	  28  0 29 b2 18  1  4  1  2  4  0  8  0  0  1  0  3  0  6  4  0  5 20  0  2  4  5  4  0
[2017-10-5 18:21:20.895458966]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x8004 
[2017-10-5 18:21:23.895821140]	 {INFO}	 emberAfBasicClusterClientTickCallback
[2017-10-5 18:21:23.896010373]	 {INFO}	 creating Binding entry in joined device
[2017-10-5 18:21:23.911186852]	 {INFO}	 Sending command status: 0x00
[2017-10-5 18:21:23.927047606]	 {INFO}	 Sending command status: 0x00
[2017-10-5 18:21:23.940540726]	 {INFO}	 creating Binding entry in joined device cluster 0x500 and BindIndex 1
[2017-10-5 18:21:23.956681086]	 {INFO}	 Sending command status: 0x00
[2017-10-5 18:21:23.970231412]	 {INFO}	 creating Binding entry in joined device cluster 0x405 and BindIndex 2
[2017-10-5 18:21:23.986152260]	 {INFO}	 Sending command status: 0x00
[2017-10-5 18:21:24.017052626]	 {INFO}	 Sending command status: 0x00
[2017-10-5 18:21:24.034746885]	 {INFO}	 Sending command status: 0x00
[2017-10-5 18:21:24.052799032]	 {INFO}	 Sending command status: 0x00
[2017-10-5 18:21:24.052920159]	 {INFO}	 sent ASSOC_DONE 
[2017-10-5 18:21:24.425201060]	 {INFO}	   8 23  1  1  0  0 20 15
[2017-10-5 18:21:24.425390453]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x 0 
[2017-10-5 18:21:24.425511086]	 {INFO}	 Read attribute callback 0xb229
[2017-10-5 18:21:24.425621440]	 {INFO}	 Application Version:21
[2017-10-5 18:21:24.425944066]	 {INFO}	 Read attribute callback 0xb229 of cluster 0x 0 and attribute 0x 1
[2017-10-5 18:21:24.475196820]	 {INFO}	   8 24  1  0  0  0 18  0
[2017-10-5 18:21:24.475367073]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x406 
[2017-10-5 18:21:24.475488253]	 {INFO}	 Read attribute callback 0xb229
[2017-10-5 18:21:24.475757073]	 {INFO}	 0x 0 Reading occupancy value
[2017-10-5 18:21:24.476074060]	 {INFO}	 Read attribute callback 0xb229 of cluster 0x406 and attribute 0x 0
[2017-10-5 18:21:24.505229300]	 {INFO}	  29  0
[2017-10-5 18:21:24.505387820]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x8021 
[2017-10-5 18:21:24.565178953]	 {INFO}	   8 25  1  0  0  0 29 fa  a
[2017-10-5 18:21:24.565326773]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x402 
[2017-10-5 18:21:24.565440393]	 {INFO}	 Read attribute callback 0xb229
[2017-10-5 18:21:24.565546513]	 {INFO}	 0xafa Reading temperature value
[2017-10-5 18:21:24.565844073]	 {INFO}	 Read attribute callback 0xb229 of cluster 0x402 and attribute 0x 0
[2017-10-5 18:21:24.595242326]	 {INFO}	  2a  0
[2017-10-5 18:21:24.595411240]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x8021 
[2017-10-5 18:21:24.628542139]	 {INFO}	   8 26  1  0  0  0 21 74  e
[2017-10-5 18:21:24.628690926]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x405 
[2017-10-5 18:21:24.628805726]	 {INFO}	 Read attribute callback 0xb229
[2017-10-5 18:21:24.628916866]	 {INFO}	 0xe74 Reading Humidity value
[2017-10-5 18:21:24.629245293]	 {INFO}	 Read attribute callback 0xb229 of cluster 0x405 and attribute 0x 0
[2017-10-5 18:21:24.655281620]	 {INFO}	  2b  0
[2017-10-5 18:21:24.655486160]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x8021 
[2017-10-5 18:21:24.665177140]	 {INFO}	   8 27  7  0
[2017-10-5 18:21:24.665310626]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x406 
[2017-10-5 18:21:24.685228633]	 {INFO}	   8 28  7  0
[2017-10-5 18:21:24.685501133]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x402 
[2017-10-5 18:21:24.700816866]	 {INFO}	   8 29  7  0
[2017-10-5 18:21:24.700965779]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x405 
[2017-10-5 18:21:31.125208740]	 {INFO}	   0 1f  b  b e8 e8 e8 e8
[2017-10-5 18:21:31.125400846]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x 6 
[2017-10-5 18:21:33.515206433]	 {INFO}	   8 26  1  0  0  0 21 74  e
[2017-10-5 18:21:33.515392826]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x405 
[2017-10-5 18:21:33.515514393]	 {INFO}	 Read attribute callback 0xb229
[2017-10-5 18:21:33.515623513]	 {INFO}	 0xe74 Reading Humidity value
[2017-10-5 18:21:33.515758026]	 {INFO}	 Read attribute callback 0xb229 of cluster 0x405 and attribute 0x 0
[2017-10-5 18:21:33.545233786]	 {INFO}	  2b  0
[2017-10-5 18:21:33.545387360]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x8021 
[2017-10-5 18:21:33.585207073]	 {INFO}	   8 27  7  0
[2017-10-5 18:21:33.585349486]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x406 
[2017-10-5 18:21:33.625226273]	 {INFO}	   8 28  7  0
[2017-10-5 18:21:33.625534886]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x402 
[2017-10-5 18:21:33.748316439]	 {INFO}	   8 29  7  0
[2017-10-5 18:21:33.748478686]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x405 
[2017-10-5 18:21:39.053914819]	 {INFO}	 emberAfBasicClusterServerTickCallback
[2017-10-5 18:21:39.054110245]	 {INFO}	 cluster id : 0x 0  Endpoint   : 1 
[2017-10-5 18:21:39.054224459]	 {INFO}	 cluster id : 0x 1  Endpoint   : 1 
[2017-10-5 18:21:39.054328525]	 {INFO}	 cluster id : 0x 3  Endpoint   : 1 
[2017-10-5 18:21:39.054427399]	 {INFO}	 cluster id : 0x406  Endpoint   : 1 
[2017-10-5 18:21:39.054524625]	 {INFO}	 cluster id : 0x500  Endpoint   : 1 
[2017-10-5 18:21:39.054621472]	 {INFO}	 cluster id : 0x20  Endpoint   : 1 
[2017-10-5 18:21:39.054716939]	 {INFO}	 cluster id : 0x402  Endpoint   : 1 
[2017-10-5 18:21:39.054812492]	 {INFO}	 cluster id : 0x405  Endpoint   : 1 
[2017-10-5 18:21:39.054907152]	 {INFO}	 M.name           :NYCE 
[2017-10-5 18:21:39.055001132]	 {INFO}	 shortID          : 0xb229
[2017-10-5 18:21:39.055128620]	 {INFO}	 EUI64 [0:d:6f:0:e:2f:cd:ee]
[2017-10-5 18:21:39.055228140]	 {INFO}	 DeviceType       : SleepyEndDevice
[2017-10-5 18:21:39.055323960]	 {INFO}	 zoneType          : 0x d
[2017-10-5 18:21:39.055417706]	 {INFO}	 Model No         :3043 
[2017-10-5 18:21:39.055517286]	 {INFO}	 Manufacturer:NYCE
Model Identifier:3043
Application Version:21
[2017-10-5 18:21:39.065128586]	 {INFO}	 ASSOC_DONE Packet sent Successfully to association
[2017-10-5 18:23:40.335192120]	 {INFO}	  19 13  0 30  0  0  1  0  0
[2017-10-5 18:23:40.335385313]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:23:40.335510606]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:23:40.342676692]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:23:52.165222986]	 {INFO}	  19 14  0 32  0  0  1  0  0
[2017-10-5 18:23:52.165416126]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:23:52.165541726]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:23:52.172787746]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:24:2.185210780]	 {INFO}	  19 15  0 30  0  0  1  0  0
[2017-10-5 18:24:2.185406053]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:24:2.185533400]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:24:2.195174906]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:24:2.685197233]	 {INFO}	  19 16  0 32  0  0  1  1  0
[2017-10-5 18:24:2.685382440]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:24:2.685514513]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:24:2.692606212]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:24:52.715202193]	 {INFO}	  19 17  0 30  0  0  1  0  0
[2017-10-5 18:24:52.715394746]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:24:52.715519966]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:24:52.722629959]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:25:12.235236206]	 {INFO}	  19 18  0 32  0  0  1  0  0
[2017-10-5 18:25:12.235431173]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:25:12.235564300]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:25:12.242568892]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:25:41.885919914]	 {INFO}	 Received Command
[2017-10-5 18:25:41.886088014]	 {INFO}	 option button1
[2017-10-5 18:25:41.886196340]	 {INFO}	 command started to process
[2017-10-5 18:25:41.886308907]	 {INFO}	 processed command
[2017-10-5 18:25:41.995544534]	 {INFO}	 pJoin for 120 sec: 0x0
[2017-10-5 18:25:53.113168494]	 {INFO}	  19 19  0 30  0  0  1  0  0
[2017-10-5 18:25:53.113358700]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:25:53.113484674]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:25:53.120558200]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:26:1.088819147]	 {INFO}	 Received Command
[2017-10-5 18:26:1.089015433]	 {INFO}	 network pjoin 0
[2017-10-5 18:26:1.089120960]	 {INFO}	 Received Cancel Command
[2017-10-5 18:26:1.089234953]	 {INFO}	 command started to process
[2017-10-5 18:26:1.103140260]	 {INFO}	 pJoin for 0 sec: 0x0
[2017-10-5 18:26:1.103316027]	 {INFO}	 processed command
[2017-10-5 18:26:1.203627574]	 {INFO}	 emberAfBasicClusterClientTickCallback
[2017-10-5 18:26:1.203798174]	 {INFO}	 sent ASSOC_DEFAULT 
[2017-10-5 18:26:1.208240193]	 {INFO}	 pJoin for 0 sec: 0x0
[2017-10-5 18:26:18.183133207]	 {INFO}	  19 1b  0 32  0  0  1  0  0
[2017-10-5 18:26:18.183326534]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:26:18.183449007]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:26:18.190659713]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:26:20.673188987]	 {INFO}	   8 1c  a  0  0 29 f0  a
[2017-10-5 18:26:20.673394114]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x402 
[2017-10-5 18:26:20.673530774]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x402 and attribute 0x 0
[2017-10-5 18:26:20.673768354]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 18:26:20.788570540]	 {INFO}	   8 1d  a  0  0 21 74  e
[2017-10-5 18:26:20.788744680]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x405 
[2017-10-5 18:26:20.788871767]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x405 and attribute 0x 0
[2017-10-5 18:26:20.791322233]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 18:26:24.713129307]	 {INFO}	   8 1e  a  0  0 18  1
[2017-10-5 18:26:24.713317727]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x406 
[2017-10-5 18:26:24.713450854]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x406 and attribute 0x 0
[2017-10-5 18:26:24.715893620]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 18:27:4.493148600]	 {INFO}	  19 1f  0 30  0  0  1  0  0
[2017-10-5 18:27:4.493333460]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:27:4.493458027]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:27:4.500520026]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:27:24.373139040]	 {INFO}	  19 20  0 32  0  0  1  0  0
[2017-10-5 18:27:24.373352007]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:27:24.373483054]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:27:24.380692546]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:29:7.603147414]	 {INFO}	  19 21  0 30  0  0  1  0  0
[2017-10-5 18:29:7.603343120]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:29:7.603469474]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:29:7.610861400]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:29:8.473185554]	 {INFO}	  19 22  0 32  0  0  1  0  0
[2017-10-5 18:29:8.473374854]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:29:8.473502940]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:29:8.480681126]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:30:25.821289560]	 {INFO}	 Received Command
[2017-10-5 18:30:25.821458786]	 {INFO}	  
[2017-10-5 18:30:25.821562993]	 {INFO}	 Received remove Command
[2017-10-5 18:30:25.821657960]	 {INFO}	 command started to process
[2017-10-5 18:30:25.821752373]	 {INFO}	 processed command
[2017-10-5 18:30:27.022006253]	 {INFO}	 Received Command
[2017-10-5 18:30:27.022216206]	 {INFO}	 network pjoin 0
[2017-10-5 18:30:27.022322000]	 {INFO}	 command started to process
[2017-10-5 18:30:27.033122047]	 {INFO}	 pJoin for 0 sec: 0x0
[2017-10-5 18:30:27.033298627]	 {INFO}	 processed command
[2017-10-5 18:30:28.023334207]	 {INFO}	 Received Command
[2017-10-5 18:30:28.023497260]	 {INFO}	 option button1
