[2017-10-5 18:0:30.98315]	 {INFO}	 <===============================Connected_home started ==============================>
[2017-10-5 21:3:51.12448]	 {INFO}	 GenericDevice gd3:0  gd3:0  gd3:0
[2017-10-5 21:3:51.13659]	 {INFO}	 GenericDevice 15 Motion State:true
[2017-10-5 21:3:51.13677]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:3:51.13689]	 {INFO}	 Assigning area to the IndexType:12
[2017-10-5 21:3:51.13701]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:3:51.13711]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:0
[2017-10-5 21:3:51.13722]	 {INFO}	 GenericDevice gd3:0  gd3:0  gd3:0
[2017-10-5 21:3:51.13737]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:3:51.13748]	 {INFO}	 Assigning area to the IndexType:9
[2017-10-5 21:3:51.13760]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:3:51.13771]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:0
[2017-10-5 21:3:51.13781]	 {INFO}	 GenericDevice gd3:0  gd3:0  gd3:0
[2017-10-5 21:3:51.13980]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:3:51.13993]	 {INFO}	 Assigning area to the IndexType:25
[2017-10-5 21:3:51.14003]	 {INFO}	 One-3 Previous Space found
[2017-10-5 21:3:51.14014]	 {INFO}	 one-third x_present:305 y_present:140 x_next:45 y_next:190
[2017-10-5 21:3:51.14026]	 {INFO}	 GenericDevice enum :25 area:0.333300 X:305 Y:140
[2017-10-5 21:3:51.14036]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:3:51.14047]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-5 21:3:51.14057]	 {INFO}	 GenericDevice gd3:0  gd3:0  gd3:0
[2017-10-5 21:3:51.14421]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:3:51.14439]	 {INFO}	 Assigning area to the IndexType:27
[2017-10-5 21:3:51.14451]	 {INFO}	 one-third x_present:45 y_present:190 x_next:175 y_next:190
[2017-10-5 21:3:51.14463]	 {INFO}	 GenericDevice enum :27 area:0.333300 X:45 Y:190
[2017-10-5 21:3:51.14473]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:3:51.14483]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-5 21:3:51.14496]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-5 21:3:51.14506]	 {INFO}	 Drawing humidity for generic device
[2017-10-5 21:3:51.14779]	 {INFO}	 GenericDevice 15 HUMIDITY is 0.000000
[2017-10-5 21:4:18.57558]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:4:18.57578]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-5 21:4:18.57591]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:4:18.57604]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-5 21:4:18.57617]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-5 21:4:18.59155]	 {INFO}	 GenericDevice 15 Motion State:false
[2017-10-5 21:4:18.59221]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-5 21:4:24.78172]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:4:24.78187]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-5 21:4:24.78201]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:4:24.78215]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-5 21:4:24.78227]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-5 21:4:24.79575]	 {INFO}	 GenericDevice 15 Motion State:true
[2017-10-5 21:4:24.79593]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-5 21:4:34.79203]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:4:34.79217]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-5 21:4:34.79231]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:4:34.79244]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-5 21:4:34.79257]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-5 21:4:34.80462]	 {INFO}	 GenericDevice 15 Motion State:false
[2017-10-5 21:4:34.80480]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-5 21:4:56.07189]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:4:56.07204]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-5 21:4:56.07218]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:4:56.07232]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-5 21:4:56.07244]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-5 21:4:56.08627]	 {INFO}	 GenericDevice 15 Motion State:true
[2017-10-5 21:4:56.08645]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-5 21:5:6.07154]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:5:6.07169]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-5 21:5:6.07183]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:5:6.07196]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-5 21:5:6.07208]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-5 21:5:6.08391]	 {INFO}	 GenericDevice 15 Motion State:false
[2017-10-5 21:5:6.08413]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-5 21:5:10.66944]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:5:10.66959]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-5 21:5:10.66973]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:5:10.66986]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-5 21:5:10.66999]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-5 21:5:10.68467]	 {INFO}	 GenericDevice 15 Motion State:true
[2017-10-5 21:5:10.68488]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-5 21:5:33.14780]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:5:33.14798]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-5 21:5:33.14810]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:5:33.14822]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-5 21:5:33.14833]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-5 21:5:33.15964]	 {INFO}	 GenericDevice 15 Motion State:false
[2017-10-5 21:5:33.15982]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-5 21:5:33.66742]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:5:33.66760]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-5 21:5:33.66771]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:5:33.66784]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-5 21:5:33.66796]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-5 21:5:33.68123]	 {INFO}	 GenericDevice 15 Motion State:true
[2017-10-5 21:5:33.68142]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-5 21:6:47.73776]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:6:47.73796]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-5 21:6:47.73808]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:6:47.73820]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-5 21:6:47.73832]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-5 21:6:47.74958]	 {INFO}	 GenericDevice 15 Motion State:false
[2017-10-5 21:6:47.74976]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-5 21:6:56.68412]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:6:56.68429]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-5 21:6:56.68483]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:6:56.68495]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-5 21:6:56.68506]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-5 21:6:56.70368]	 {INFO}	 GenericDevice 15 Motion State:true
[2017-10-5 21:6:56.70434]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-5 21:7:5.67314]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:7:5.67330]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-5 21:7:5.67344]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:7:5.67355]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-5 21:7:5.67366]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-5 21:7:5.68722]	 {INFO}	 GenericDevice 15 Motion State:false
[2017-10-5 21:7:5.68742]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-5 21:7:22.15750]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:7:22.15767]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-5 21:7:22.15779]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:7:22.15792]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-5 21:7:22.15804]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-5 21:7:22.17117]	 {INFO}	 GenericDevice 15 Motion State:true
[2017-10-5 21:7:22.17136]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-5 21:7:32.15803]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:7:32.15820]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-5 21:7:32.15832]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:7:32.15845]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-5 21:7:32.15857]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-5 21:7:32.16983]	 {INFO}	 GenericDevice 15 Motion State:false
[2017-10-5 21:7:32.17001]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-5 21:8:38.64783]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:8:38.64800]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-5 21:8:38.64812]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:8:38.64825]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-5 21:8:38.64837]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-5 21:8:38.66157]	 {INFO}	 GenericDevice 15 Motion State:true
[2017-10-5 21:8:38.66176]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-5 21:8:48.65790]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:8:48.65808]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-5 21:8:48.65821]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:8:48.65834]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-5 21:8:48.65845]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-5 21:8:48.67006]	 {INFO}	 GenericDevice 15 Motion State:false
[2017-10-5 21:8:48.67023]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-5 21:8:49.45792]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:8:49.45809]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-5 21:8:49.45823]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:8:49.45834]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-5 21:8:49.45845]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-5 21:8:49.47237]	 {INFO}	 GenericDevice 15 Motion State:true
[2017-10-5 21:8:49.47255]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-5 21:9:14.47753]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:9:14.47771]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-5 21:9:14.47784]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:9:14.47796]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-5 21:9:14.47810]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-5 21:9:14.48951]	 {INFO}	 GenericDevice 15 Motion State:false
[2017-10-5 21:9:14.48969]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-5 21:9:31.52725]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:9:31.52742]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-5 21:9:31.52757]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:9:31.52772]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-5 21:9:31.52786]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-5 21:9:31.54156]	 {INFO}	 GenericDevice 15 Motion State:true
[2017-10-5 21:9:31.54175]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-5 21:9:41.52816]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:9:41.52835]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-5 21:9:41.52847]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:9:41.52859]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-5 21:9:41.52869]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-5 21:9:41.53995]	 {INFO}	 GenericDevice 15 Motion State:false
[2017-10-5 21:9:41.54013]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-5 21:10:0.39353]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:10:0.39368]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-5 21:10:0.39380]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:10:0.39391]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-5 21:10:0.39401]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-5 21:10:0.41099]	 {INFO}	 GenericDevice 15 Motion State:true
[2017-10-5 21:10:0.41118]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-5 21:10:10.34772]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:10:10.34790]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-5 21:10:10.34803]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:10:10.34815]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-5 21:10:10.34825]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-5 21:10:10.35948]	 {INFO}	 GenericDevice 15 Motion State:false
[2017-10-5 21:10:10.35967]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-5 21:10:20.82755]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:10:20.82773]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-5 21:10:20.82786]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:10:20.82797]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-5 21:10:20.82809]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-5 21:10:20.84144]	 {INFO}	 GenericDevice 15 Motion State:true
[2017-10-5 21:10:20.84164]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-5 21:10:44.54756]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:10:44.54773]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-5 21:10:44.54785]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:10:44.54798]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-5 21:10:44.54809]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-5 21:10:44.55918]	 {INFO}	 GenericDevice 15 Motion State:false
[2017-10-5 21:10:44.55946]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-5 21:10:49.66747]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:10:49.66764]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-5 21:10:49.66776]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:10:49.66789]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-5 21:10:49.66800]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-5 21:10:49.68114]	 {INFO}	 GenericDevice 15 Motion State:true
[2017-10-5 21:10:49.68134]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-5 21:11:12.23796]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:11:12.23813]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-5 21:11:12.23826]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:11:12.23839]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-5 21:11:12.23850]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-5 21:11:12.24973]	 {INFO}	 GenericDevice 15 Motion State:false
[2017-10-5 21:11:12.24992]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-5 21:11:24.99776]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:11:24.99794]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-5 21:11:24.99806]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:11:24.99818]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-5 21:11:24.99828]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-5 21:11:25.01147]	 {INFO}	 GenericDevice 15 Motion State:true
[2017-10-5 21:11:25.01165]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-5 21:11:44.04783]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:11:44.04800]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-5 21:11:44.04812]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:11:44.04824]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-5 21:11:44.04835]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-5 21:11:44.05957]	 {INFO}	 GenericDevice 15 Motion State:false
[2017-10-5 21:11:44.05975]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-5 21:11:46.86764]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:11:46.86781]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-5 21:11:46.86794]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:11:46.86806]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-5 21:11:46.86817]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-5 21:11:46.88134]	 {INFO}	 GenericDevice 15 Motion State:true
[2017-10-5 21:11:46.88154]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-5 21:12:16.50754]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:12:16.50771]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-5 21:12:16.50783]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:12:16.50796]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-5 21:12:16.50806]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-5 21:12:16.51917]	 {INFO}	 GenericDevice 15 Motion State:false
[2017-10-5 21:12:16.51945]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-5 21:12:22.61766]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:12:22.61783]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-5 21:12:22.61797]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:12:22.61811]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-5 21:12:22.61824]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-5 21:12:22.63192]	 {INFO}	 GenericDevice 15 Motion State:true
[2017-10-5 21:12:22.63210]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-5 21:12:41.97028]	 {ERROR}	 drawGenericDevice...
[2017-10-5 21:12:41.97044]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-5 21:12:41.97056]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 21:12:41.97066]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-5 21:12:41.97077]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-5 21:12:41.98248]	 {INFO}	 GenericDevice 15 Motion State:false
[2017-10-5 21:12:41.98262]	 {INFO}	 Updating index 1 value of GenericDevice
