running ntpclient
running ntpclient
running ntpclient
[2015-7-31 21:1:34.53725]	 {PRINT}	 Almond+ Daemon started.
[2017-10-5 18:46:49.32070]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:46:56.07216]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:46:56.07232]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"6ff00db022c3767a4edf7c5a41255129","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:46:56.07245]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:47:6.08013]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:47:6.08028]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"3eab0d8fd5f287f902eea4db230b5798","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:47:6.08040]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:47:14.79012]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:47:14.79027]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"6ff00db022c3767a4edf7c5a41255129","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:47:14.79039]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:47:24.80171]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:47:24.80185]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"3eab0d8fd5f287f902eea4db230b5798","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:47:24.80198]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:47:28.82316]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:47:28.82334]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"6ff00db022c3767a4edf7c5a41255129","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:47:28.82349]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:47:38.83200]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:47:38.83217]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"3eab0d8fd5f287f902eea4db230b5798","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:47:38.83231]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:47:41.75173]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:47:41.75188]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"6ff00db022c3767a4edf7c5a41255129","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:47:41.75200]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:47:51.75996]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:47:51.76012]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"3eab0d8fd5f287f902eea4db230b5798","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:47:51.76027]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:48:14.66244]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:48:14.66258]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"6ff00db022c3767a4edf7c5a41255129","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:48:14.66273]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:48:27.67047]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:48:27.67062]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"3eab0d8fd5f287f902eea4db230b5798","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:48:27.67074]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:48:31.36179]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:48:31.36193]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"6ff00db022c3767a4edf7c5a41255129","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:48:31.36206]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:48:41.37023]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:48:41.37038]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"3eab0d8fd5f287f902eea4db230b5798","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:48:41.37050]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:48:42.19205]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:48:42.19222]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"6ff00db022c3767a4edf7c5a41255129","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:48:42.19236]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:48:57.02018]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:48:57.02034]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"3eab0d8fd5f287f902eea4db230b5798","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:48:57.02049]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:48:57.53217]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:48:57.53235]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"6ff00db022c3767a4edf7c5a41255129","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:48:57.53250]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:49:7.44010]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:49:7.44024]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"3eab0d8fd5f287f902eea4db230b5798","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:49:7.44038]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:49:12.28178]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:49:12.28193]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"6ff00db022c3767a4edf7c5a41255129","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:49:12.28206]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:50:31.11023]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:50:31.11038]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"3eab0d8fd5f287f902eea4db230b5798","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:50:31.11050]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:50:31.68234]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:50:31.68252]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"6ff00db022c3767a4edf7c5a41255129","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:50:31.68267]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:50:45.09165]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:50:45.09179]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"3eab0d8fd5f287f902eea4db230b5798","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:50:45.09191]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:50:47.71183]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:50:47.71198]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"6ff00db022c3767a4edf7c5a41255129","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:50:47.71211]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:50:55.04770]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:50:55.04789]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1c8735daabfa36b1c38387cc68019b58","Devices":{"14":{"DeviceValues":{"1":{"Name":"SWITCH BINARY","Value":"false"}}}}}
[2017-10-5 18:50:55.04803]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:51:17.71737]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:51:17.71750]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"a0a39b33787ed079e378ab36ef98b859","Devices":{"15":{"DeviceValues":{"5":{"Name":"TEMPERATURE","Value":"77.5"}}}}}
[2017-10-5 18:51:17.71762]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:51:23.33038]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:51:23.33054]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"7630ca0ebf0ef90456b1574e43271aa5","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:51:23.33067]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:52:5.33190]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:52:5.33208]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"a0a39b33787ed079e378ab36ef98b859","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:52:5.33223]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:52:15.34358]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:52:15.34371]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"7630ca0ebf0ef90456b1574e43271aa5","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:52:15.34384]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:52:33.57189]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:52:33.57204]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"a0a39b33787ed079e378ab36ef98b859","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:52:33.57218]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:52:43.57139]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:52:43.57153]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"7630ca0ebf0ef90456b1574e43271aa5","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:52:43.57165]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:52:44.08108]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:52:44.08121]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"a0a39b33787ed079e378ab36ef98b859","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:52:44.08134]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:52:53.58160]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:52:53.58174]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"7630ca0ebf0ef90456b1574e43271aa5","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:52:53.58190]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:52:55.98205]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:52:55.98219]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"a0a39b33787ed079e378ab36ef98b859","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:52:55.98232]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:53:22.84136]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:53:22.84150]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"7630ca0ebf0ef90456b1574e43271aa5","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:53:22.84162]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:53:39.97287]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:53:39.97304]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"a0a39b33787ed079e378ab36ef98b859","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:53:39.97321]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:53:52.98112]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:53:52.98127]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"7630ca0ebf0ef90456b1574e43271aa5","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:53:52.98139]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:53:59.91144]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:53:59.91160]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"a0a39b33787ed079e378ab36ef98b859","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:53:59.91172]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:54:9.92128]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:54:9.92142]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"7630ca0ebf0ef90456b1574e43271aa5","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:54:9.92154]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:54:12.80119]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:54:12.80134]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"a0a39b33787ed079e378ab36ef98b859","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:54:12.80146]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:54:27.45234]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:54:27.45248]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"7630ca0ebf0ef90456b1574e43271aa5","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:54:27.45260]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:54:30.30105]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:54:30.30118]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"a0a39b33787ed079e378ab36ef98b859","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:54:30.30133]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:54:40.31331]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:54:40.31348]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"7630ca0ebf0ef90456b1574e43271aa5","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:54:40.31363]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:54:52.30375]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:54:52.30389]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"a0a39b33787ed079e378ab36ef98b859","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:54:52.30401]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:55:10.89117]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:55:10.89131]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"7630ca0ebf0ef90456b1574e43271aa5","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:55:10.89146]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:55:14.19267]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:55:14.19282]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"a0a39b33787ed079e378ab36ef98b859","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:55:14.19294]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:55:47.74872]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:55:47.74888]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"7630ca0ebf0ef90456b1574e43271aa5","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:55:47.74904]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:56:16.31361]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:56:16.31374]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c1981cb736e61aa4f1a829e558d6f58c","Devices":{"15":{"DeviceValues":{"6":{"Name":"HUMIDITY","Value":"43"}}}}}
[2017-10-5 18:56:16.31391]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:56:19.76781]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:56:19.76797]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b64619fecf322adb63401b46c7f992a6","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:56:19.76812]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:56:41.79885]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:56:41.79902]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c1981cb736e61aa4f1a829e558d6f58c","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:56:41.79916]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:56:45.47764]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:56:45.47779]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b64619fecf322adb63401b46c7f992a6","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:56:45.47790]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:56:55.48874]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:56:55.48890]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c1981cb736e61aa4f1a829e558d6f58c","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:56:55.48906]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:57:39.88791]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:57:39.88807]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b64619fecf322adb63401b46c7f992a6","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:57:39.88820]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:57:49.88893]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:57:49.88908]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c1981cb736e61aa4f1a829e558d6f58c","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:57:49.88922]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:57:52.87863]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:57:52.87877]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b64619fecf322adb63401b46c7f992a6","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:57:52.87889]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:58:5.88863]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:58:5.88877]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c1981cb736e61aa4f1a829e558d6f58c","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:58:5.88889]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:58:14.75798]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:58:14.75814]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b64619fecf322adb63401b46c7f992a6","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:58:14.75826]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:58:24.76878]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:58:24.76896]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c1981cb736e61aa4f1a829e558d6f58c","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:58:24.76910]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:0:12.33793]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:0:12.33807]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b64619fecf322adb63401b46c7f992a6","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 19:0:12.33820]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:0:25.34777]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:0:25.34792]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c1981cb736e61aa4f1a829e558d6f58c","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 19:0:25.34804]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:2:45.21754]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:2:45.21767]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b64619fecf322adb63401b46c7f992a6","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 19:2:45.21779]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
