[2015-7-31 21:1:30.79345]	 {PRINT}	 <================================haserver started=================================>
[2017-10-5 18:37:46.23872]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:37:47.50467]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:37:47.50491]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:37:49.08982]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:37:49.08998]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:37:49.09067]	 {INFO}	 Updating generic device index values
[2017-10-5 18:37:49.09103]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:37:49.09115]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:37:49.09128]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 18:37:49.09158]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:37:49.09185]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 18:37:49.10045]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:37:52.74705]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:37:52.74728]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:38:8.40965]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:38:8.40983]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:38:8.41062]	 {INFO}	 Updating generic device index values
[2017-10-5 18:38:8.41101]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:38:8.41114]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:38:8.41130]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 18:38:8.41164]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:38:8.41186]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 18:38:8.41873]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:38:13.02292]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:38:13.02316]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:38:42.56031]	 {INFO}	 Sending Event Packet to Endclients
[2017-10-5 18:38:42.56050]	 {INFO}	 3 NULL
[2017-10-5 18:38:42.59049]	 {INFO}	 Mode=3 NULL
[2017-10-5 18:38:42.59074]	 {PRINT}	 Broadcasting AlmondModeUpdated to Endclients
[2017-10-5 18:38:42.64240]	 {PRINT}	 cmd_setSceneState
[2017-10-5 18:38:42.64291]	 {PRINT}	 Sending RSC packet rscClient
[2017-10-5 18:38:42.64380]	 {PRINT}	 cmd_setSceneState
[2017-10-5 18:38:42.64413]	 {PRINT}	 Sending RSC packet rscClient
[2017-10-5 18:38:42.69159]	 {PRINT}	 Done Broadcasting AlmondModeUpdated to Endclients
[2017-10-5 18:38:42.69179]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-5 18:38:42.70203]	 {INFO}	 Sending Event Packet to Endclients
[2017-10-5 18:38:42.70223]	 {PRINT}	 Broadcasting SceneDeactivated to Endclients
[2017-10-5 18:38:42.80302]	 {PRINT}	 Done Broadcasting SceneDeactivated to Endclients
[2017-10-5 18:38:42.80315]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-5 18:38:42.80328]	 {INFO}	 Sending Event Packet to Endclients
[2017-10-5 18:38:42.80342]	 {PRINT}	 Broadcasting SceneActivated to Endclients
[2017-10-5 18:38:42.90428]	 {PRINT}	 Done Broadcasting SceneActivated to Endclients
[2017-10-5 18:38:42.90441]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-5 18:39:7.24549]	 {INFO}	 Sending Event Packet to Endclients
[2017-10-5 18:39:7.24566]	 {INFO}	 2 NULL
[2017-10-5 18:39:7.26624]	 {INFO}	 Mode=2 NULL
[2017-10-5 18:39:7.26648]	 {PRINT}	 Broadcasting AlmondModeUpdated to Endclients
[2017-10-5 18:39:7.31791]	 {PRINT}	 cmd_setSceneState
[2017-10-5 18:39:7.31830]	 {PRINT}	 Sending RSC packet rscClient
[2017-10-5 18:39:7.31908]	 {PRINT}	 cmd_setSceneState
[2017-10-5 18:39:7.31952]	 {PRINT}	 Sending RSC packet rscClient
[2017-10-5 18:39:7.36734]	 {PRINT}	 Done Broadcasting AlmondModeUpdated to Endclients
[2017-10-5 18:39:7.36751]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-5 18:39:7.36766]	 {INFO}	 Sending Event Packet to Endclients
[2017-10-5 18:39:7.36778]	 {PRINT}	 Broadcasting SceneActivated to Endclients
[2017-10-5 18:39:7.46859]	 {PRINT}	 Done Broadcasting SceneActivated to Endclients
[2017-10-5 18:39:7.46876]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-5 18:39:7.46892]	 {INFO}	 Sending Event Packet to Endclients
[2017-10-5 18:39:7.46907]	 {PRINT}	 Broadcasting SceneDeactivated to Endclients
[2017-10-5 18:39:7.56996]	 {PRINT}	 Done Broadcasting SceneDeactivated to Endclients
[2017-10-5 18:39:7.57014]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-5 18:39:36.10765]	 {INFO}	 Packet received for hue
[2017-10-5 18:39:36.10803]	 {INFO}	 device id =001788fffe2be831,bulb id =1,command =105 
[2017-10-5 18:39:36.10817]	 {INFO}	 PAcket sent for hue update
[2017-10-5 18:39:36.10832]	 {INFO}	 Hue update command  105 for devicetype 48
[2017-10-5 18:39:36.10844]	 {INFO}	 Hue update rechable device id = 10 state = false 
[2017-10-5 18:39:36.10879]	 {INFO}	 Notification Last update time DeviceId =10
[2017-10-5 18:39:36.11910]	 {INFO}	 Packet received for hue
[2017-10-5 18:39:36.11924]	 {INFO}	 device id =001788fffe2be831,bulb id =1,command =101 
[2017-10-5 18:39:36.11935]	 {INFO}	 PAcket sent for hue update
[2017-10-5 18:39:36.11947]	 {INFO}	 Hue update command  101 for devicetype 48
[2017-10-5 18:39:36.11957]	 {INFO}	 Hue update ON_OFF for device id = 10 state = true 
[2017-10-5 18:39:36.11989]	 {INFO}	 Notification Last update time DeviceId =10
[2017-10-5 18:39:36.12001]	 {INFO}	 Same in ddb:Skipping Device 10 LastKnownValue 2 Value true
[2017-10-5 18:39:36.83100]	 {INFO}	 Packet received for hue
[2017-10-5 18:39:36.83121]	 {INFO}	 device id =001788fffe2be831,bulb id =1,command =105 
[2017-10-5 18:39:36.83137]	 {INFO}	 PAcket sent for hue update
[2017-10-5 18:39:36.83150]	 {INFO}	 Hue update command  105 for devicetype 48
[2017-10-5 18:39:36.83161]	 {INFO}	 Hue update rechable device id = 10 state = false 
[2017-10-5 18:39:36.83227]	 {INFO}	 Notification Last update time DeviceId =10
[2017-10-5 18:39:36.83260]	 {INFO}	 Same in ddb:Skipping Device 10 LastKnownValue 10 Value false
[2017-10-5 18:39:36.84420]	 {INFO}	 Packet received for hue
[2017-10-5 18:39:36.84434]	 {INFO}	 device id =001788fffe2be831,bulb id =1,command =101 
[2017-10-5 18:39:36.84447]	 {INFO}	 PAcket sent for hue update
[2017-10-5 18:39:36.84459]	 {INFO}	 Hue update command  101 for devicetype 48
[2017-10-5 18:39:36.84469]	 {INFO}	 Hue update ON_OFF for device id = 10 state = false 
[2017-10-5 18:39:36.84502]	 {INFO}	 Notification Last update time DeviceId =10
[2017-10-5 18:39:37.79974]	 {INFO}	 Packet received for hue
[2017-10-5 18:39:37.79994]	 {INFO}	 device id =001788fffe2be831,bulb id =1,command =105 
[2017-10-5 18:39:37.80009]	 {INFO}	 PAcket sent for hue update
[2017-10-5 18:39:37.80023]	 {INFO}	 Hue update command  105 for devicetype 48
[2017-10-5 18:39:37.80037]	 {INFO}	 Hue update rechable device id = 10 state = false 
[2017-10-5 18:39:37.80073]	 {INFO}	 Notification Last update time DeviceId =10
[2017-10-5 18:39:37.80087]	 {INFO}	 Same in ddb:Skipping Device 10 LastKnownValue 10 Value false
[2017-10-5 18:39:37.81136]	 {INFO}	 Packet received for hue
[2017-10-5 18:39:37.81151]	 {INFO}	 device id =001788fffe2be831,bulb id =1,command =101 
[2017-10-5 18:39:37.81162]	 {INFO}	 PAcket sent for hue update
[2017-10-5 18:39:37.81173]	 {INFO}	 Hue update command  101 for devicetype 48
[2017-10-5 18:39:37.81184]	 {INFO}	 Hue update ON_OFF for device id = 10 state = false 
[2017-10-5 18:39:37.81230]	 {INFO}	 Notification Last update time DeviceId =10
[2017-10-5 18:39:37.81244]	 {INFO}	 Same in ddb:Skipping Device 10 LastKnownValue 2 Value false
[2017-10-5 18:39:38.38302]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:39:38.38328]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:39:38.38347]	 {INFO}	 Packet received for hue
[2017-10-5 18:39:38.38361]	 {INFO}	 device id =001788fffe2be831,bulb id =1,command =105 
[2017-10-5 18:39:38.38373]	 {INFO}	 PAcket sent for hue update
[2017-10-5 18:39:38.38386]	 {INFO}	 Hue update command  105 for devicetype 48
[2017-10-5 18:39:38.38397]	 {INFO}	 Hue update rechable device id = 10 state = false 
[2017-10-5 18:39:38.38431]	 {INFO}	 Notification Last update time DeviceId =10
[2017-10-5 18:39:38.38443]	 {INFO}	 Same in ddb:Skipping Device 10 LastKnownValue 10 Value false
[2017-10-5 18:39:38.38578]	 {INFO}	 Packet received for hue
[2017-10-5 18:39:38.38595]	 {INFO}	 device id =001788fffe2be831,bulb id =1,command =101 
[2017-10-5 18:39:38.38609]	 {INFO}	 PAcket sent for hue update
[2017-10-5 18:39:38.38622]	 {INFO}	 Hue update command  101 for devicetype 48
[2017-10-5 18:39:38.38635]	 {INFO}	 Hue update ON_OFF for device id = 10 state = true 
[2017-10-5 18:39:38.38666]	 {INFO}	 Notification Last update time DeviceId =10
[2017-10-5 18:39:40.49528]	 {INFO}	 Packet received for hue
[2017-10-5 18:39:40.49542]	 {INFO}	 device id =001788fffe2be831,bulb id =2,command =105 
[2017-10-5 18:39:40.49556]	 {INFO}	 PAcket sent for hue update
[2017-10-5 18:39:40.49568]	 {INFO}	 Hue update command  105 for devicetype 48
[2017-10-5 18:39:40.49580]	 {INFO}	 Hue update rechable device id = 11 state = true 
[2017-10-5 18:39:40.49622]	 {INFO}	 Notification Last update time DeviceId =11
[2017-10-5 18:39:40.49638]	 {INFO}	 Same in ddb:Skipping Device 11 LastKnownValue 10 Value true
[2017-10-5 18:39:40.50854]	 {INFO}	 Packet received for hue
[2017-10-5 18:39:40.50868]	 {INFO}	 device id =001788fffe2be831,bulb id =2,command =101 
[2017-10-5 18:39:40.50881]	 {INFO}	 PAcket sent for hue update
[2017-10-5 18:39:40.50892]	 {INFO}	 Hue update command  101 for devicetype 48
[2017-10-5 18:39:40.50902]	 {INFO}	 Hue update ON_OFF for device id = 11 state = false 
[2017-10-5 18:39:40.50934]	 {INFO}	 Notification Last update time DeviceId =11
[2017-10-5 18:39:41.05157]	 {INFO}	 Packet received for hue
[2017-10-5 18:39:41.05176]	 {INFO}	 device id =001788fffe2be831,bulb id =2,command =105 
[2017-10-5 18:39:41.05191]	 {INFO}	 PAcket sent for hue update
[2017-10-5 18:39:41.05254]	 {INFO}	 Hue update command  105 for devicetype 48
[2017-10-5 18:39:41.05267]	 {INFO}	 Hue update rechable device id = 11 state = true 
[2017-10-5 18:39:41.05300]	 {INFO}	 Notification Last update time DeviceId =11
[2017-10-5 18:39:41.05312]	 {INFO}	 Same in ddb:Skipping Device 11 LastKnownValue 10 Value true
[2017-10-5 18:39:41.06428]	 {INFO}	 Packet received for hue
[2017-10-5 18:39:41.06442]	 {INFO}	 device id =001788fffe2be831,bulb id =2,command =101 
[2017-10-5 18:39:41.06454]	 {INFO}	 PAcket sent for hue update
[2017-10-5 18:39:41.06466]	 {INFO}	 Hue update command  101 for devicetype 48
[2017-10-5 18:39:41.06476]	 {INFO}	 Hue update ON_OFF for device id = 11 state = true 
[2017-10-5 18:39:41.06507]	 {INFO}	 Notification Last update time DeviceId =11
[2017-10-5 18:39:43.63911]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:39:43.63940]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:39:44.16476]	 {INFO}	 Packet received for hue
[2017-10-5 18:39:44.16497]	 {INFO}	 device id =001788fffe2be831,bulb id =3,command =105 
[2017-10-5 18:39:44.16514]	 {INFO}	 PAcket sent for hue update
[2017-10-5 18:39:44.16529]	 {INFO}	 Hue update command  105 for devicetype 48
[2017-10-5 18:39:44.16541]	 {INFO}	 Hue update rechable device id = 12 state = true 
[2017-10-5 18:39:44.16577]	 {INFO}	 Notification Last update time DeviceId =12
[2017-10-5 18:39:44.16588]	 {INFO}	 Same in ddb:Skipping Device 12 LastKnownValue 10 Value true
[2017-10-5 18:39:44.17698]	 {INFO}	 Packet received for hue
[2017-10-5 18:39:44.17712]	 {INFO}	 device id =001788fffe2be831,bulb id =3,command =101 
[2017-10-5 18:39:44.17725]	 {INFO}	 PAcket sent for hue update
[2017-10-5 18:39:44.17736]	 {INFO}	 Hue update command  101 for devicetype 48
[2017-10-5 18:39:44.17747]	 {INFO}	 Hue update ON_OFF for device id = 12 state = false 
[2017-10-5 18:39:44.17779]	 {INFO}	 Notification Last update time DeviceId =12
[2017-10-5 18:39:44.85111]	 {INFO}	 Packet received for hue
[2017-10-5 18:39:44.85131]	 {INFO}	 device id =001788fffe2be831,bulb id =3,command =105 
[2017-10-5 18:39:44.85147]	 {INFO}	 PAcket sent for hue update
[2017-10-5 18:39:44.85159]	 {INFO}	 Hue update command  105 for devicetype 48
[2017-10-5 18:39:44.85170]	 {INFO}	 Hue update rechable device id = 12 state = true 
[2017-10-5 18:39:44.85237]	 {INFO}	 Notification Last update time DeviceId =12
[2017-10-5 18:39:44.85255]	 {INFO}	 Same in ddb:Skipping Device 12 LastKnownValue 10 Value true
[2017-10-5 18:39:44.86413]	 {INFO}	 Packet received for hue
[2017-10-5 18:39:44.86431]	 {INFO}	 device id =001788fffe2be831,bulb id =3,command =101 
[2017-10-5 18:39:44.86444]	 {INFO}	 PAcket sent for hue update
[2017-10-5 18:39:44.86455]	 {INFO}	 Hue update command  101 for devicetype 48
[2017-10-5 18:39:44.86466]	 {INFO}	 Hue update ON_OFF for device id = 12 state = true 
[2017-10-5 18:39:44.86498]	 {INFO}	 Notification Last update time DeviceId =12
[2017-10-5 18:39:48.88356]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:39:48.88380]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:41:7.04301]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-5 18:41:7.04321]	 {PRINT}	 Received packet from z-wave server from 2 (Notification) Device-MultilevelSwitch,
[2017-10-5 18:41:7.04335]	 {PRINT}	 Updating ddb for zwave device
[2017-10-5 18:41:7.04371]	 {INFO}	 Notification Last update time DeviceId =13
[2017-10-5 18:41:7.04396]	 {INFO}	 Multilevel Switch level 100 
[2017-10-5 18:41:7.04463]	 {PRINT}	 Update xml is done for zwave device
[2017-10-5 18:41:9.23454]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:41:9.23479]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:41:12.62966]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:41:12.62985]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:41:12.63051]	 {INFO}	 Updating generic device index values
[2017-10-5 18:41:12.63083]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:41:12.63095]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:41:12.63109]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 18:41:12.63137]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:41:12.63157]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 18:41:12.64191]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:41:14.47962]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:41:14.47985]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:41:15.83268]	 {PRINT}	 Received packet from zigbee_server from device 8a6f (Notification)
[2017-10-5 18:41:15.83287]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:41:15.83333]	 {INFO}	 Notification Last update time DeviceId =14
[2017-10-5 18:41:15.83422]	 {INFO}	 SmartSwitch State OFF
[2017-10-5 18:41:15.83439]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:41:16.54264]	 {PRINT}	 Received packet from zigbee_server from device 8a6f (Notification)
[2017-10-5 18:41:16.54280]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:41:16.54314]	 {INFO}	 Notification Last update time DeviceId =14
[2017-10-5 18:41:16.54395]	 {INFO}	 SmartSwitch State On
[2017-10-5 18:41:16.54412]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:41:16.56427]	 {PRINT}	 Received packet from zigbee_server from device 8a6f (Notification)
[2017-10-5 18:41:16.56443]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:41:16.56474]	 {INFO}	 Notification Last update time DeviceId =14
[2017-10-5 18:41:16.56486]	 {INFO}	 Same in ddb:Skipping Device 14 LastKnownValue 1 Value true
[2017-10-5 18:41:16.56499]	 {INFO}	 SmartSwitch State On
[2017-10-5 18:41:16.56509]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:41:19.01529]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:41:19.01545]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:41:19.01606]	 {INFO}	 Updating generic device index values
[2017-10-5 18:41:19.01636]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:41:19.01705]	 {INFO}	 GenericDevice Humidity value 41
[2017-10-5 18:41:19.01725]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:41:19.72602]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:41:19.72625]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:41:20.47325]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:41:20.47342]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:41:20.47403]	 {INFO}	 Updating generic device index values
[2017-10-5 18:41:20.47419]	 {INFO}	 GenericDevice Temperature value 78.4
[2017-10-5 18:41:20.47445]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:41:20.47512]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:41:21.94385]	 {INFO}	 switch version val 27

[2017-10-5 18:41:22.62960]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:41:22.62977]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:41:22.63042]	 {INFO}	 Updating generic device index values
[2017-10-5 18:41:22.63074]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:41:22.63086]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:41:22.63099]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 18:41:22.63127]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:41:22.63148]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 18:41:22.63683]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:41:24.98524]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:41:24.98549]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:41:25.14570]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:41:25.14586]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:41:25.14647]	 {INFO}	 Updating generic device index values
[2017-10-5 18:41:25.14659]	 {INFO}	 GenericDevice Occupancy status:false
[2017-10-5 18:41:25.14685]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:41:25.14697]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 1 Value false
[2017-10-5 18:41:25.14714]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:42:38.41974]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:42:38.41991]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:42:38.42057]	 {INFO}	 Updating generic device index values
[2017-10-5 18:42:38.42090]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:42:38.42101]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:42:38.42115]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 18:42:38.42142]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:42:38.42163]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 18:42:38.42652]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:42:40.32856]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:42:40.32884]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:42:55.38002]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:42:55.38018]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:42:55.38102]	 {INFO}	 Updating generic device index values
[2017-10-5 18:42:55.38136]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:42:55.38148]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:42:55.38162]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 18:42:55.38190]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:42:55.38216]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 18:42:55.38683]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:42:58.66989]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:42:58.67006]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:42:58.67071]	 {INFO}	 Updating generic device index values
[2017-10-5 18:42:58.67103]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:42:58.67115]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:42:58.67128]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 18:42:58.67156]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:42:58.67177]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 18:42:58.67812]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:43:0.60397]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:43:0.60421]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:43:8.68012]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:43:8.68029]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:43:8.68099]	 {INFO}	 Updating generic device index values
[2017-10-5 18:43:8.68132]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:43:8.68144]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:43:8.68158]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 18:43:8.68186]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:43:8.68211]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 18:43:8.68721]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:43:10.86221]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:43:10.86248]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:43:43.40949]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:43:43.40968]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:43:43.41040]	 {INFO}	 Updating generic device index values
[2017-10-5 18:43:43.41074]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:43:43.41086]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:43:43.41100]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 18:43:43.41128]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:43:43.41149]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 18:43:43.41701]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:43:46.14750]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:43:46.14774]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:44:0.29976]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:44:0.29993]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:44:0.30057]	 {INFO}	 Updating generic device index values
[2017-10-5 18:44:0.30089]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:44:0.30101]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:44:0.30115]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 18:44:0.30143]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:44:0.30164]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 18:44:0.30523]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:44:1.40341]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:44:1.40365]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:44:53.29980]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:44:53.29997]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:44:53.30062]	 {INFO}	 Updating generic device index values
[2017-10-5 18:44:53.30094]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:44:53.30106]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:44:53.30119]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 18:44:53.30147]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:44:53.30168]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 18:44:53.30545]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:44:56.71362]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:44:56.71385]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:45:14.03993]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:45:14.04009]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:45:14.04074]	 {INFO}	 Updating generic device index values
[2017-10-5 18:45:14.04106]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:45:14.04118]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:45:14.04131]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 18:45:14.04159]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:45:14.04181]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 18:45:14.04733]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:45:14.74879]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:45:14.74896]	 {PRINT}	 Updating xml for zigbee device
