[2015-7-31 21:1:37.46616]	 {INFO}	 ================CloudHA started===============
[2017-10-5 18:48:42.19021]	 {PRINT}	 Received Callback
[2017-10-5 18:48:42.19035]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:48:42.19099]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:48:57.01836]	 {PRINT}	 Received Callback
[2017-10-5 18:48:57.01851]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:48:57.01911]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:48:57.53034]	 {PRINT}	 Received Callback
[2017-10-5 18:48:57.53047]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:48:57.53111]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:49:7.43825]	 {PRINT}	 Received Callback
[2017-10-5 18:49:7.43840]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:49:7.43902]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:49:12.27980]	 {PRINT}	 Received Callback
[2017-10-5 18:49:12.27995]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:49:12.28059]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:50:31.10837]	 {PRINT}	 Received Callback
[2017-10-5 18:50:31.10852]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:50:31.10913]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:50:31.68047]	 {PRINT}	 Received Callback
[2017-10-5 18:50:31.68061]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:50:31.68123]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:50:45.08983]	 {PRINT}	 Received Callback
[2017-10-5 18:50:45.08996]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:50:45.09058]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:50:47.70985]	 {PRINT}	 Received Callback
[2017-10-5 18:50:47.71000]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:50:47.71065]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:50:55.04502]	 {PRINT}	 Received Callback
[2017-10-5 18:50:55.04517]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:50:55.04639]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:51:17.71455]	 {PRINT}	 Received Callback
[2017-10-5 18:51:17.71468]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:51:17.71525]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:51:23.32837]	 {PRINT}	 Received Callback
[2017-10-5 18:51:23.32852]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:51:23.32915]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:52:5.33011]	 {PRINT}	 Received Callback
[2017-10-5 18:52:5.33024]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:52:5.33086]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:52:15.34150]	 {PRINT}	 Received Callback
[2017-10-5 18:52:15.34165]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:52:15.34227]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:52:33.57008]	 {PRINT}	 Received Callback
[2017-10-5 18:52:33.57021]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:52:33.57083]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:52:43.56956]	 {PRINT}	 Received Callback
[2017-10-5 18:52:43.56968]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:52:43.57031]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:52:44.07911]	 {PRINT}	 Received Callback
[2017-10-5 18:52:44.07926]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:52:44.07989]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:52:53.57977]	 {PRINT}	 Received Callback
[2017-10-5 18:52:53.57990]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:52:53.58054]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:52:55.98022]	 {PRINT}	 Received Callback
[2017-10-5 18:52:55.98036]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:52:55.98099]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:53:22.83935]	 {PRINT}	 Received Callback
[2017-10-5 18:53:22.83947]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:53:22.84011]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:53:39.97105]	 {PRINT}	 Received Callback
[2017-10-5 18:53:39.97119]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:53:39.97182]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:53:52.97927]	 {PRINT}	 Received Callback
[2017-10-5 18:53:52.97940]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:53:52.98004]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:53:59.90941]	 {PRINT}	 Received Callback
[2017-10-5 18:53:59.90953]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:53:59.91018]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:54:9.91945]	 {PRINT}	 Received Callback
[2017-10-5 18:54:9.91957]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:54:9.92020]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:54:12.79937]	 {PRINT}	 Received Callback
[2017-10-5 18:54:12.79949]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:54:12.80012]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:54:27.45034]	 {PRINT}	 Received Callback
[2017-10-5 18:54:27.45050]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:54:27.45114]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:54:30.29919]	 {PRINT}	 Received Callback
[2017-10-5 18:54:30.29935]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:54:30.29997]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:54:40.31149]	 {PRINT}	 Received Callback
[2017-10-5 18:54:40.31164]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:54:40.31227]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:54:52.30147]	 {PRINT}	 Received Callback
[2017-10-5 18:54:52.30161]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:54:52.30246]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:55:10.88933]	 {PRINT}	 Received Callback
[2017-10-5 18:55:10.88946]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:55:10.89009]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:55:14.19084]	 {PRINT}	 Received Callback
[2017-10-5 18:55:14.19097]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:55:14.19159]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:55:47.74681]	 {PRINT}	 Received Callback
[2017-10-5 18:55:47.74698]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:55:47.74764]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:56:16.30993]	 {PRINT}	 Received Callback
[2017-10-5 18:56:16.31008]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:56:16.31079]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:56:19.76584]	 {PRINT}	 Received Callback
[2017-10-5 18:56:19.76596]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:56:19.76659]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:56:41.79697]	 {PRINT}	 Received Callback
[2017-10-5 18:56:41.79712]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:56:41.79777]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:56:45.47581]	 {PRINT}	 Received Callback
[2017-10-5 18:56:45.47594]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:56:45.47656]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:56:55.48690]	 {PRINT}	 Received Callback
[2017-10-5 18:56:55.48705]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:56:55.48768]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:57:39.88588]	 {PRINT}	 Received Callback
[2017-10-5 18:57:39.88600]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:57:39.88665]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:57:49.88692]	 {PRINT}	 Received Callback
[2017-10-5 18:57:49.88710]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:57:49.88774]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:57:52.87680]	 {PRINT}	 Received Callback
[2017-10-5 18:57:52.87694]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:57:52.87756]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:58:5.88681]	 {PRINT}	 Received Callback
[2017-10-5 18:58:5.88694]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:58:5.88756]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:58:14.75593]	 {PRINT}	 Received Callback
[2017-10-5 18:58:14.75606]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:58:14.75670]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:58:24.76687]	 {PRINT}	 Received Callback
[2017-10-5 18:58:24.76703]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:58:24.76771]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:0:12.33608]	 {PRINT}	 Received Callback
[2017-10-5 19:0:12.33620]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:0:12.33683]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:0:25.34592]	 {PRINT}	 Received Callback
[2017-10-5 19:0:25.34604]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:0:25.34669]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:2:45.21442]	 {PRINT}	 Received Callback
[2017-10-5 19:2:45.21454]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:2:45.21519]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:3:15.77585]	 {PRINT}	 Received Callback
[2017-10-5 19:3:15.77598]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:3:15.77662]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:3:33.57618]	 {PRINT}	 Received Callback
[2017-10-5 19:3:33.57630]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:3:33.57694]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:3:50.17690]	 {PRINT}	 Received Callback
[2017-10-5 19:3:50.17707]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:3:50.17771]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:3:54.68689]	 {PRINT}	 Received Callback
[2017-10-5 19:3:54.68705]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:3:54.68772]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:4:16.69641]	 {PRINT}	 Received Callback
[2017-10-5 19:4:16.69655]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:4:16.69724]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:4:20.51748]	 {PRINT}	 Received Callback
[2017-10-5 19:4:20.51761]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:4:20.51823]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:4:30.51599]	 {PRINT}	 Received Callback
[2017-10-5 19:4:30.51612]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:4:30.51675]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:4:32.26594]	 {PRINT}	 Received Callback
[2017-10-5 19:4:32.26608]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:4:32.26671]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:4:51.27677]	 {PRINT}	 Received Callback
[2017-10-5 19:4:51.27693]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:4:51.27763]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:4:58.35589]	 {PRINT}	 Received Callback
[2017-10-5 19:4:58.35602]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:4:58.35665]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:5:43.46354]	 {PRINT}	 Received Callback
[2017-10-5 19:5:43.46370]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:5:43.46435]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:5:53.32249]	 {PRINT}	 Received Callback
[2017-10-5 19:5:53.32261]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:5:53.32326]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:6:6.64246]	 {PRINT}	 Received Callback
[2017-10-5 19:6:6.64258]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:6:6.64320]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:6:11.44337]	 {PRINT}	 Received Callback
[2017-10-5 19:6:11.44351]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:6:11.44414]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:6:14.99418]	 {PRINT}	 Received Callback
[2017-10-5 19:6:14.99431]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:6:14.99487]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:6:26.05274]	 {PRINT}	 Received Callback
[2017-10-5 19:6:26.05288]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:6:26.05351]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:6:54.97241]	 {PRINT}	 Received Callback
[2017-10-5 19:6:54.97254]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:6:54.97317]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:7:32.94347]	 {PRINT}	 Received Callback
[2017-10-5 19:7:32.94363]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:7:32.94428]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:7:49.92439]	 {PRINT}	 Received Callback
[2017-10-5 19:7:49.92453]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:7:49.92531]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:8:44.07544]	 {PRINT}	 Received Callback
[2017-10-5 19:8:44.07564]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:8:44.07642]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:8:46.64451]	 {PRINT}	 Received Callback
[2017-10-5 19:8:46.64468]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:8:46.64532]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:9:2.23396]	 {PRINT}	 Received Callback
[2017-10-5 19:9:2.23410]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:9:2.23472]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:9:8.30252]	 {PRINT}	 Received Callback
[2017-10-5 19:9:8.30264]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:9:8.30328]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:9:22.32231]	 {PRINT}	 Received Callback
[2017-10-5 19:9:22.32247]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:9:22.32309]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:9:23.27505]	 {PRINT}	 Received Callback
[2017-10-5 19:9:23.27520]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:9:23.27581]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:9:38.24448]	 {PRINT}	 Received Callback
[2017-10-5 19:9:38.24463]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:9:38.24527]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:9:40.25340]	 {PRINT}	 Received Callback
[2017-10-5 19:9:40.25356]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:9:40.25421]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:9:53.76247]	 {PRINT}	 Received Callback
[2017-10-5 19:9:53.76259]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:9:53.76323]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:9:54.65252]	 {PRINT}	 Received Callback
[2017-10-5 19:9:54.65267]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:9:54.65326]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:10:24.90236]	 {PRINT}	 Received Callback
[2017-10-5 19:10:24.90249]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:10:24.90312]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:10:25.41225]	 {PRINT}	 Received Callback
[2017-10-5 19:10:25.41237]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:10:25.41299]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:10:38.13327]	 {PRINT}	 Received Callback
[2017-10-5 19:10:38.13343]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:10:38.13407]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:11:13.58710]	 {PRINT}	 Received Callback
[2017-10-5 19:11:13.58725]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:11:13.58788]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:11:20.87475]	 {PRINT}	 Received Callback
[2017-10-5 19:11:20.87492]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:11:20.87555]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:11:50.62253]	 {PRINT}	 Received Callback
[2017-10-5 19:11:50.62265]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:11:50.62326]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:11:56.65255]	 {PRINT}	 Received Callback
[2017-10-5 19:11:56.65267]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:11:56.65331]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:12:12.57398]	 {PRINT}	 Received Callback
[2017-10-5 19:12:12.57411]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:12:12.57472]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:12:18.56266]	 {PRINT}	 Received Callback
[2017-10-5 19:12:18.56278]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:12:18.56341]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:12:28.56332]	 {PRINT}	 Received Callback
[2017-10-5 19:12:28.56348]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:12:28.56413]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:13:2.38336]	 {PRINT}	 Received Callback
[2017-10-5 19:13:2.38350]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:13:2.38412]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:13:18.16329]	 {PRINT}	 Received Callback
[2017-10-5 19:13:18.16344]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:13:18.16407]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:14:28.05344]	 {PRINT}	 Received Callback
[2017-10-5 19:14:28.05360]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:14:28.05427]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:15:6.76374]	 {PRINT}	 Received Callback
[2017-10-5 19:15:6.76388]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:15:6.76450]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:21:12.23385]	 {PRINT}	 Received Callback
[2017-10-5 19:21:12.23399]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:21:12.23456]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:31:10.85499]	 {PRINT}	 Received Callback
[2017-10-5 19:31:10.85514]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:31:10.85571]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 19:31:10.97720]	 {PRINT}	 Received Callback
[2017-10-5 19:31:10.97736]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 19:31:10.97798]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:34:23.81676]	 {PRINT}	 Received Callback
[2017-10-5 20:34:23.81689]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:34:23.81752]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:34:49.59004]	 {PRINT}	 Received Callback
[2017-10-5 20:34:49.59019]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:34:49.59083]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:34:54.31941]	 {PRINT}	 Received Callback
[2017-10-5 20:34:54.31956]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:34:54.32020]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:35:10.32981]	 {PRINT}	 Received Callback
[2017-10-5 20:35:10.32996]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:35:10.33061]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:35:13.33978]	 {PRINT}	 Received Callback
[2017-10-5 20:35:13.33994]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:35:13.34058]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:35:42.88854]	 {PRINT}	 Received Callback
[2017-10-5 20:35:42.88869]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:35:42.88933]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:35:43.83828]	 {PRINT}	 Received Callback
[2017-10-5 20:35:43.83845]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:35:43.83999]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:36:11.04863]	 {PRINT}	 Received Callback
[2017-10-5 20:36:11.04879]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:36:11.04944]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:36:23.13867]	 {PRINT}	 Received Callback
[2017-10-5 20:36:23.13882]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:36:23.13944]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:36:42.14855]	 {PRINT}	 Received Callback
[2017-10-5 20:36:42.14871]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:36:42.14935]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:36:48.24822]	 {PRINT}	 Received Callback
[2017-10-5 20:36:48.24837]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:36:48.24901]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:36:58.25831]	 {PRINT}	 Received Callback
[2017-10-5 20:36:58.25847]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:36:58.25910]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:37:20.82824]	 {PRINT}	 Received Callback
[2017-10-5 20:37:20.82839]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:37:20.82903]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:37:36.83840]	 {PRINT}	 Received Callback
[2017-10-5 20:37:36.83855]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:37:36.83919]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:37:39.56918]	 {PRINT}	 Received Callback
[2017-10-5 20:37:39.56933]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:37:39.56998]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:38:14.43823]	 {PRINT}	 Received Callback
[2017-10-5 20:38:14.43838]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:38:14.43902]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:38:15.68889]	 {PRINT}	 Received Callback
[2017-10-5 20:38:15.68904]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:38:15.68969]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:38:34.69858]	 {PRINT}	 Received Callback
[2017-10-5 20:38:34.69873]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:38:34.69939]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:38:35.21818]	 {PRINT}	 Received Callback
[2017-10-5 20:38:35.21833]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:38:35.21898]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:38:51.15872]	 {PRINT}	 Received Callback
[2017-10-5 20:38:51.15887]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:38:51.15951]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:39:36.85854]	 {PRINT}	 Received Callback
[2017-10-5 20:39:36.85872]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:39:36.85939]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:40:1.00836]	 {PRINT}	 Received Callback
[2017-10-5 20:40:1.00850]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:40:1.00913]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:40:11.39828]	 {PRINT}	 Received Callback
[2017-10-5 20:40:11.39844]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:40:11.39909]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:40:35.79132]	 {INFO}	 ===cloudHAreceiver commandType 0==
