[2015-7-31 21:1:31.50692]	 {PRINT}	 <==============================zwave server started.================================>
[2017-10-5 18:1:38.48167]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:button,Index:1,Value:False,genre:1
[2017-10-5 18:1:38.48178]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:1:38.49199]	 {PRINT}	 Adding cmdclsInd : cmdcls:38 Index:2 k : 3 inst 1
[2017-10-5 18:1:38.49212]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:button,Index:2,Value:False,genre:1
[2017-10-5 18:1:38.49223]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:1:38.50247]	 {PRINT}	 Adding cmdclsInd : cmdcls:38 Index:3 k : 4 inst 1
[2017-10-5 18:1:38.50263]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:bool,Index:3,Value:True,genre:3
[2017-10-5 18:1:38.50275]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:1:38.51300]	 {PRINT}	 Adding cmdclsInd : cmdcls:38 Index:4 k : 5 inst 1
[2017-10-5 18:1:38.51317]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:4,Value:0,genre:3
[2017-10-5 18:1:38.51329]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:1:38.52350]	 {PRINT}	 ------------------m_items_size 4-----------------
[2017-10-5 18:1:38.52367]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:SWITCH ALL(0x27),valueType:list,Index:0,Value:Disabled,genre:3
[2017-10-5 18:1:38.52380]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:1:38.53402]	 {PRINT}	 ------------------m_items_size 10-----------------
[2017-10-5 18:1:38.53418]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:list,Index:0,Value:Normal,genre:3
[2017-10-5 18:1:38.53429]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:1:38.54454]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:byte,Index:1,Value:0,genre:3
[2017-10-5 18:1:38.54467]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:1:38.55490]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:button,Index:2,Value:False,genre:3
[2017-10-5 18:1:38.55504]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:1:38.56527]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:byte,Index:3,Value:0,genre:3
[2017-10-5 18:1:38.56540]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:1:38.57560]	 {PRINT}	 ------------------m_items_size 10-----------------
[2017-10-5 18:1:38.57574]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:list,Index:4,Value:Normal,genre:3
[2017-10-5 18:1:38.57585]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:1:38.58607]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:short,Index:5,Value:0,genre:3
[2017-10-5 18:1:38.58619]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:1:38.59642]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:button,Index:6,Value:False,genre:3
[2017-10-5 18:1:38.59655]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:1:38.60678]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:button,Index:7,Value:False,genre:3
[2017-10-5 18:1:38.60693]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:1:38.61715]	 {PRINT}	 ------------------m_items_size 3-----------------
[2017-10-5 18:1:38.61733]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:list,Index:8,Value:Failed,genre:3
[2017-10-5 18:1:38.61745]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:1:38.62769]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:short,Index:9,Value:0,genre:3
[2017-10-5 18:1:38.62782]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:1:38.63805]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:VERSION(0x86),valueType:string,Index:0,Value:Unknown,genre:3
[2017-10-5 18:1:38.63818]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:1:38.64840]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:VERSION(0x86),valueType:string,Index:1,Value:Unknown,genre:3
[2017-10-5 18:1:38.64853]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:1:38.65874]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:VERSION(0x86),valueType:string,Index:2,Value:Unknown,genre:3
[2017-10-5 18:1:38.65887]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:1:38.93263]	 {PRINT}	 =======>ManufacturerName GE ProducrName 45602 Lamp Dimmer Module<========
[2017-10-5 18:1:38.95700]	 {PRINT}	 Sending Node 2 Type_NodeNaming(9) packet to haserver
[2017-10-5 18:1:39.10475]	 {PRINT}	 reading filege/dimmer_module.xmlfor new Node info
[2017-10-5 18:1:39.33613]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:1:39.41854]	 {PRINT}	 Sending Node 2 Type_EssentialNodeQueriesComplete(21) packet to haserver
[2017-10-5 18:1:39.60827]	 {PRINT}	 Value changed:Node:2,cmdcls:VERSION(0x86),valueType:string,Index:0,Value:6 unit  inst 1
[2017-10-5 18:1:39.64011]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:1:39.72219]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:1:39.73271]	 {PRINT}	 Value changed:Node:2,cmdcls:VERSION(0x86),valueType:string,Index:1,Value:3.67 unit  inst 1
[2017-10-5 18:1:39.76464]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:1:39.84391]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:1:39.85443]	 {PRINT}	 Value changed:Node:2,cmdcls:VERSION(0x86),valueType:string,Index:2,Value:3.34 unit  inst 1
[2017-10-5 18:1:39.88510]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:1:39.96462]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:1:40.25464]	 {PRINT}	 ------------------m_items_size 4-----------------
[2017-10-5 18:1:40.25485]	 {PRINT}	 Value changed:Node:2,cmdcls:SWITCH ALL(0x27),valueType:list,Index:0,Value:On and Off Enabled unit  inst 1
[2017-10-5 18:1:40.28646]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:1:40.36832]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:1:40.37880]	 {PRINT}	 ------------------m_items_size 4-----------------
[2017-10-5 18:1:40.37900]	 {PRINT}	 Value changed:Node:2,cmdcls:SWITCH ALL(0x27),valueType:list,Index:0,Value:On and Off Enabled unit  inst 1
[2017-10-5 18:1:40.41065]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:1:40.49095]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:1:40.68068]	 {PRINT}	 ------------------m_items_size 10-----------------
[2017-10-5 18:1:40.68090]	 {PRINT}	 Value changed:Node:2,cmdcls:POWERLEVEL(0x73),valueType:list,Index:0,Value:Normal unit  inst 1
[2017-10-5 18:1:40.71255]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:1:40.79444]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:1:40.80491]	 {PRINT}	 ------------------m_items_size 10-----------------
[2017-10-5 18:1:40.80510]	 {PRINT}	 Value changed:Node:2,cmdcls:POWERLEVEL(0x73),valueType:list,Index:0,Value:Normal unit  inst 1
[2017-10-5 18:1:40.83656]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:1:40.91868]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:1:40.92923]	 {PRINT}	 Value changed:Node:2,cmdcls:POWERLEVEL(0x73),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-5 18:1:40.95999]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:1:41.04106]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:1:41.23012]	 {PRINT}	 Sending Node 2 Type_NodeNaming(9) packet to haserver
[2017-10-5 18:1:41.41907]	 {PRINT}	 Sending Node 2 Type_NodeNaming(9) packet to haserver
[2017-10-5 18:1:41.61847]	 {PRINT}	 ......BASIC value : 0.....
[2017-10-5 18:1:41.61869]	 {PRINT}	 Value changed:Node:2,cmdcls:BASIC(0x20),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-5 18:1:41.64998]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:1:41.74078]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:1:41.90958]	 {PRINT}	 ----------- data[1] : 0 dim value 255---------------
[2017-10-5 18:1:41.93009]	 {PRINT}	 ......SWITCH_MULTILEVEL value : 0.....
[2017-10-5 18:1:41.93029]	 {PRINT}	 Value changed:Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-5 18:1:41.96288]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:1:42.04472]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:1:42.05532]	 {PRINT}	 Sending packet to Association App sizeof ass pack 596
[2017-10-5 18:1:42.05557]	 {PRINT}	 Node:sending query stage complete(Node 2)
[2017-10-5 18:1:42.17786]	 {PRINT}	 Sending Node 2 Type_EssentialNodeQueriesComplete(21) packet to haserver
[2017-10-5 18:2:29.30098]	 {PRINT}	 Received Operation Code:Code_ControllerCommandOperation
[2017-10-5 18:2:29.30115]	 {PRINT}	 Received ControllerCommandOperation:ControllerCommand_AddDevice
[2017-10-5 18:2:29.31580]	 {PRINT}	 Driver:sending SoftReset to controller for ADD/REMOVE Device
[2017-10-5 18:2:29.31597]	 {PRINT}	 Queuing (Controller) Add Device
[2017-10-5 18:2:30.18302]	 {PRINT}	 Received Operation Code:Code_CancelCommandOperation
[2017-10-5 18:2:30.18319]	 {PRINT}	 Cancel Add Node
[2017-10-5 18:2:30.41852]	 {PRINT}	 Not Sending Node 255 Type_Notification(26) notification to haserver
[2017-10-5 18:2:30.58770]	 {PRINT}	 Node add done status received
[2017-10-5 18:3:5.18514]	 {PRINT}	 Received Operation Code:Code_ControllerCommandOperation
[2017-10-5 18:3:5.18530]	 {PRINT}	 Received ControllerCommandOperation:ControllerCommand_AddDevice
[2017-10-5 18:3:5.19973]	 {PRINT}	 Driver:sending SoftReset to controller for ADD/REMOVE Device
[2017-10-5 18:3:5.19989]	 {PRINT}	 Queuing (Controller) Add Device
[2017-10-5 18:3:6.28633]	 {PRINT}	 Not Sending Node 255 Type_Notification(26) notification to haserver
[2017-10-5 18:3:23.00197]	 {ERROR}	 Security:PollThreadProcSecurity:nonce time out:10 sec
[2017-10-5 18:3:38.00176]	 {ERROR}	 Security:PollThreadProcSecurity:nonce time out:10 sec
[2017-10-5 18:3:43.00244]	 {ERROR}	 Security:PollThreadProcSecurity:nonce time out:10 sec
[2017-10-5 18:3:52.00297]	 {ERROR}	 Security:PollThreadProcSecurity:nonce time out:10 sec
[2017-10-5 18:3:57.00081]	 {ERROR}	 Security:PollThreadProcSecurity:nonce time out:10 sec
[2017-10-5 18:4:11.00108]	 {ERROR}	 Security:PollThreadProcSecurity:nonce time out:10 sec
[2017-10-5 18:4:17.00179]	 {ERROR}	 Security:PollThreadProcSecurity:nonce time out:10 sec
[2017-10-5 18:4:35.19510]	 {PRINT}	 Received Operation Code:Code_CancelCommandOperation
[2017-10-5 18:4:35.19530]	 {PRINT}	 Cancel Add Node
[2017-10-5 18:4:35.30769]	 {PRINT}	 Node add done status received
[2017-10-5 18:4:40.03729]	 {PRINT}	 Security:clearing security msglist of node:3
[2017-10-5 18:4:40.07201]	 {PRINT}	 Not Sending Node 3 Type_Notification(26) notification to haserver
[2017-10-5 18:4:40.72791]	 {PRINT}	 Not Sending Node 3 Type_Notification(26) notification to haserver
[2017-10-5 18:5:11.33653]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:7 Event:3,Status=255
[2017-10-5 18:5:11.35707]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-5 18:5:11.38814]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:5:11.50389]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:5:11.51442]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-5 18:5:11.54542]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:5:11.62466]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:5:11.63522]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:9,Value:768 unit  inst 1
[2017-10-5 18:5:11.66582]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:5:11.74720]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:5:26.75240]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:7 Event:0,Status=255
[2017-10-5 18:5:26.77294]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-5 18:5:26.80436]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:5:26.88615]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:5:26.89669]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-5 18:5:26.92865]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:5:27.01141]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:5:27.02194]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:9,Value:0 unit  inst 1
[2017-10-5 18:5:27.05346]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:5:27.13516]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:5:29.95117]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:7 Event:3,Status=255
[2017-10-5 18:5:29.97171]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-5 18:5:30.00276]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:5:30.08212]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:5:30.09265]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-5 18:5:30.12934]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:5:30.21342]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:5:30.22392]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:9,Value:768 unit  inst 1
[2017-10-5 18:5:30.25456]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:5:30.33483]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:5:33.46425]	 {PRINT}	 Not Sending Node 3 Type_Notification(26) notification to haserver
[2017-10-5 18:5:33.81942]	 {PRINT}	 Value changed:Node:3,cmdcls:BATTERY(0x80),valueType:byte,Index:0,Value:90 unit  inst 1
[2017-10-5 18:5:33.85087]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:5:33.93283]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:5:35.71932]	 {PRINT}	 Value changed:Node:3,cmdcls:BASIC(0x20),valueType:byte,Index:0,Value:255 unit  inst 1
[2017-10-5 18:5:35.75079]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:5:35.83276]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:5:35.94333]	 {PRINT}	 Sending Node 3 Type_EssentialNodeQueriesComplete(21) packet to haserver
[2017-10-5 18:5:38.76574]	 {PRINT}	 Value changed:Node:3,cmdcls:SENSOR BINARY(0x30),valueType:bool,Index:0,Value:True unit  inst 1
[2017-10-5 18:5:38.79657]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:5:38.87589]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:5:44.74639]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:254,Status=255
[2017-10-5 18:5:44.76693]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-5 18:5:44.79806]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:5:44.87956]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:5:44.89008]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-5 18:5:44.92087]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:5:45.00053]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:5:45.01108]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:65024 unit  inst 1
[2017-10-5 18:5:45.04204]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:5:45.12151]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:5:49.35214]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:23,Status=255
[2017-10-5 18:5:49.37270]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-5 18:5:49.40363]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:5:49.48794]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:5:49.49848]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-5 18:5:49.52908]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:5:49.61038]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:5:49.62090]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5888 unit  inst 1
[2017-10-5 18:5:49.65155]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:5:49.73186]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:5:51.51469]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:22,Status=255
[2017-10-5 18:5:51.53523]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-5 18:5:51.56650]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:5:51.65135]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:5:51.66186]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-5 18:5:51.69244]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:5:51.77524]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:5:51.78576]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5632 unit  inst 1
[2017-10-5 18:5:51.81701]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:5:51.89765]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:5:55.81285]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:7 Event:3,Status=255
[2017-10-5 18:5:55.83340]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-5 18:5:55.86468]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:5:55.97986]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:5:55.99038]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-5 18:5:56.02172]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:5:56.10165]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:5:56.11218]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:9,Value:768 unit  inst 1
[2017-10-5 18:5:56.14312]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:5:56.22328]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:6:17.48203]	 {PRINT}	 Received Operation Code:Code_ControllerCommandOperation
[2017-10-5 18:6:17.48220]	 {PRINT}	 Received ControllerCommandOperation:ControllerCommand_AddDevice
[2017-10-5 18:6:17.51090]	 {PRINT}	 Driver:sending SoftReset to controller for ADD/REMOVE Device
[2017-10-5 18:6:17.51104]	 {PRINT}	 Queuing (Controller) Add Device
[2017-10-5 18:6:18.59121]	 {PRINT}	 Not Sending Node 255 Type_Notification(26) notification to haserver
[2017-10-5 18:6:44.30548]	 {PRINT}	 Sending packet to Association App sizeof ass pack 596
[2017-10-5 18:6:44.30892]	 {PRINT}	 Driver:node add(3) received data: Basic:0x04,Generic:0x07,Specific:0x01: 0x5e  0x59  0x22  0x80  0x56  0x7a  0x72  0x73  0x98  0x86 
[2017-10-5 18:6:44.46627]	 {PRINT}	 Node add done status received
[2017-10-5 18:6:44.48673]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:6:44.49697]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:6:44.50720]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:6:44.51741]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:6:44.52763]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:6:44.53786]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:6:44.54812]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:6:44.55836]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:6:44.56860]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:6:44.57882]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:6:44.58904]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:6:44.59925]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:6:44.60948]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:6:44.61969]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:6:44.62990]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:6:44.64016]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:6:44.65041]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:6:44.66067]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:6:44.67091]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:6:44.68113]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:6:44.69135]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:6:44.70157]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:6:44.71179]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:6:44.72201]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:6:44.73223]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:6:44.74245]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:6:44.75272]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:6:44.76298]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:6:44.77323]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:6:44.79881]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:6:44.84708]	 {PRINT}	 Not Sending Node 3 Type_NodeRemoved(7) notification to haserver
[2017-10-5 18:6:44.85749]	 {PRINT}	 Not Sending Node 3 Type_NodeAdded(6) notification to haserver
