[2015-7-31 21:1:30.87514]	 {PRINT}	 <================================haserver started=================================>
[2017-10-3 15:47:0.76495]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-3 15:47:0.77148]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:47:2.26192]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:47:2.26209]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:47:2.26274]	 {INFO}	 Updating generic device index values
[2017-10-3 15:47:2.26306]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:47:2.26318]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:47:2.26333]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-3 15:47:2.26362]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:47:2.26383]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-3 15:47:2.26441]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:47:5.74904]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:47:5.74926]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:47:15.27294]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:47:15.27310]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:47:15.27376]	 {INFO}	 Updating generic device index values
[2017-10-3 15:47:15.27408]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:47:15.27420]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:47:15.27433]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-3 15:47:15.27461]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:47:15.27482]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-3 15:47:15.28035]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:47:16.04808]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:47:16.04831]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:47:16.04851]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:47:16.04864]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:47:16.04931]	 {INFO}	 Updating generic device index values
[2017-10-3 15:47:16.04962]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:47:16.04974]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:47:16.04987]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-3 15:47:16.05015]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:47:16.05035]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-3 15:47:16.05096]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:47:21.33721]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:47:21.33744]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:47:25.96317]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:47:25.96333]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:47:25.96401]	 {INFO}	 Updating generic device index values
[2017-10-3 15:47:25.96433]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:47:25.96445]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:47:25.96458]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-3 15:47:25.96485]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:47:25.96507]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-3 15:47:25.97033]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:47:26.62573]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:47:26.62595]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:47:57.03298]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:47:57.03315]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:47:57.03380]	 {INFO}	 Updating generic device index values
[2017-10-3 15:47:57.03412]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:47:57.03424]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:47:57.03437]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-3 15:47:57.03464]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:47:57.03485]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-3 15:47:57.03971]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:48:1.95932]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:48:1.95954]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:48:7.03298]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:48:7.03315]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:48:7.03382]	 {INFO}	 Updating generic device index values
[2017-10-3 15:48:7.03415]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:48:7.03426]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:48:7.03441]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-3 15:48:7.03470]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:48:7.03490]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-3 15:48:7.04156]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:48:12.25961]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:48:12.25983]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:48:39.31302]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-3 15:48:41.59797]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-3 15:48:50.00272]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:48:50.00291]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:48:50.00372]	 {INFO}	 Updating generic device index values
[2017-10-3 15:48:50.00406]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:48:50.00418]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:48:50.00432]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-3 15:48:50.00460]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:48:50.00481]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-3 15:48:50.00883]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:48:52.60088]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:48:52.60111]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:49:0.01295]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:49:0.01313]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:49:0.01378]	 {INFO}	 Updating generic device index values
[2017-10-3 15:49:0.01410]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:49:0.01421]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:49:0.01434]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-3 15:49:0.01464]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:49:0.01485]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-3 15:49:0.01917]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:49:2.90519]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:49:2.90546]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:49:18.94838]	 {PRINT}	 Zigbee Device is added
[2017-10-3 15:49:18.94857]	 {INFO}	 Creating device
[2017-10-3 15:49:18.94884]	 {PRINT}	 DeviceCreate:New Device Added 8
[2017-10-3 15:49:18.95005]	 {PRINT}	 Device created
[2017-10-3 15:49:19.26360]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:49:19.26385]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-3 15:49:19.26408]	 {INFO}	 Edited the name and location of Device added 8 
[2017-10-3 15:49:19.26950]	 {INFO}	 Name Edited Successfully
[2017-10-3 15:49:19.26983]	 {INFO}	 Location Edited Successfully
[2017-10-3 15:49:19.26994]	 {INFO}	 Selected Device name ContactSwitch nyce
[2017-10-3 15:49:19.57278]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:49:19.57302]	 {PRINT}	 Broadcasting DeviceAdded to Endclients
[2017-10-3 15:49:19.67389]	 {PRINT}	 Done Broadcasting DeviceAdded to Endclients
[2017-10-3 15:49:19.67453]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-3 15:49:22.90539]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:49:22.90555]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:49:22.90619]	 {INFO}	 Updating generic device index values
[2017-10-3 15:49:22.90652]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:49:22.90663]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:49:22.90677]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-3 15:49:22.90705]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:49:22.90727]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-3 15:49:22.91338]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:49:23.21255]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:49:23.21278]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:49:32.90541]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:49:32.90559]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:49:32.90625]	 {INFO}	 Updating generic device index values
[2017-10-3 15:49:32.90657]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:49:32.90669]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:49:32.90683]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-3 15:49:32.90712]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:49:32.90733]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-3 15:49:32.91232]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:49:33.52641]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:49:33.52663]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:49:33.52682]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:49:33.52697]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:49:33.52764]	 {INFO}	 Updating generic device index values
[2017-10-3 15:49:33.52800]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:49:33.52812]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:49:33.52825]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-3 15:49:33.52852]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:49:33.52873]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-3 15:49:33.53201]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:49:38.82984]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:49:38.83007]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:49:54.88856]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:49:54.88874]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:49:54.88938]	 {INFO}	 Updating generic device index values
[2017-10-3 15:49:54.88954]	 {INFO}	 GenericDevice Temperature value 73.0
[2017-10-3 15:49:54.88983]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:49:54.89057]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:49:55.12522]	 {PRINT}	 Received packet from zigbee_server from device 59b2 (Notification)
[2017-10-3 15:49:55.12539]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:49:55.12574]	 {INFO}	 Notification Last update time DeviceId =8
[2017-10-3 15:49:55.12586]	 {INFO}	 Same in ddb:Skipping Device 8 LastKnownValue 2 Value false
[2017-10-3 15:49:55.12618]	 {INFO}	 Notification Last update time DeviceId =8
[2017-10-3 15:49:55.12639]	 {INFO}	 IAS Zone Device state False
[2017-10-3 15:49:55.12698]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:49:55.44545]	 {PRINT}	 Received packet from zigbee_server from device 59b2 (Notification)
[2017-10-3 15:49:55.44560]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:49:55.44594]	 {INFO}	 Notification Last update time DeviceId =8
[2017-10-3 15:49:55.44606]	 {INFO}	 Same in ddb:Skipping Device 8 LastKnownValue 2 Value false
[2017-10-3 15:49:55.44638]	 {INFO}	 Notification Last update time DeviceId =8
[2017-10-3 15:49:55.44658]	 {INFO}	 IAS Zone Device state True
[2017-10-3 15:49:55.44717]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:49:59.17132]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:49:59.17154]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:50:0.98920]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:50:0.98937]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:50:0.99001]	 {INFO}	 Updating generic device index values
[2017-10-3 15:50:0.99014]	 {INFO}	 GenericDevice Occupancy status:true
[2017-10-3 15:50:0.99044]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:50:0.99056]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 1 Value true
[2017-10-3 15:50:0.99069]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:50:7.59541]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:50:7.59556]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:50:7.59620]	 {INFO}	 Updating generic device index values
[2017-10-3 15:50:7.59652]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:50:7.59663]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:50:7.59677]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-3 15:50:7.59705]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:50:7.59727]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-3 15:50:7.60194]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:50:9.48142]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:50:9.48165]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:50:9.80549]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:50:9.80565]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:50:9.80631]	 {INFO}	 Updating generic device index values
[2017-10-3 15:50:9.80663]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:50:9.80674]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:50:9.80687]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-3 15:50:9.80714]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:50:9.80735]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-3 15:50:9.81201]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:50:13.44546]	 {PRINT}	 Received packet from zigbee_server from device 59b2 (Notification)
[2017-10-3 15:50:13.44562]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:50:13.44612]	 {INFO}	 Notification Last update time DeviceId =8
[2017-10-3 15:50:13.44625]	 {INFO}	 Same in ddb:Skipping Device 8 LastKnownValue 2 Value false
[2017-10-3 15:50:13.44659]	 {INFO}	 Notification Last update time DeviceId =8
[2017-10-3 15:50:13.44680]	 {INFO}	 IAS Zone Device state False
[2017-10-3 15:50:13.44736]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:50:14.80466]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:50:14.80489]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:50:15.71542]	 {PRINT}	 Received packet from zigbee_server from device 59b2 (Notification)
[2017-10-3 15:50:15.71558]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:50:15.71592]	 {INFO}	 Notification Last update time DeviceId =8
[2017-10-3 15:50:15.71604]	 {INFO}	 Same in ddb:Skipping Device 8 LastKnownValue 2 Value false
[2017-10-3 15:50:15.71637]	 {INFO}	 Notification Last update time DeviceId =8
[2017-10-3 15:50:15.71658]	 {INFO}	 IAS Zone Device state True
[2017-10-3 15:50:15.71715]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:50:16.58543]	 {PRINT}	 Received packet from zigbee_server from device 59b2 (Notification)
[2017-10-3 15:50:16.58558]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:50:16.58592]	 {INFO}	 Notification Last update time DeviceId =8
[2017-10-3 15:50:16.58605]	 {INFO}	 Same in ddb:Skipping Device 8 LastKnownValue 2 Value false
[2017-10-3 15:50:16.58638]	 {INFO}	 Notification Last update time DeviceId =8
[2017-10-3 15:50:16.58658]	 {INFO}	 IAS Zone Device state False
[2017-10-3 15:50:16.58715]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:50:17.36545]	 {PRINT}	 Received packet from zigbee_server from device 59b2 (Notification)
[2017-10-3 15:50:17.36560]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:50:17.36593]	 {INFO}	 Notification Last update time DeviceId =8
[2017-10-3 15:50:17.36605]	 {INFO}	 Same in ddb:Skipping Device 8 LastKnownValue 2 Value false
[2017-10-3 15:50:17.36637]	 {INFO}	 Notification Last update time DeviceId =8
[2017-10-3 15:50:17.36660]	 {INFO}	 IAS Zone Device state True
[2017-10-3 15:50:17.36718]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:50:17.66545]	 {PRINT}	 Received packet from zigbee_server from device 59b2 (Notification)
[2017-10-3 15:50:17.66561]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:50:17.66593]	 {INFO}	 Notification Last update time DeviceId =8
[2017-10-3 15:50:17.66605]	 {INFO}	 Same in ddb:Skipping Device 8 LastKnownValue 2 Value false
[2017-10-3 15:50:17.66638]	 {INFO}	 Notification Last update time DeviceId =8
[2017-10-3 15:50:17.66658]	 {INFO}	 IAS Zone Device state False
[2017-10-3 15:50:17.66715]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:50:20.10780]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:50:20.10807]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:50:35.13603]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:50:35.13619]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:50:35.13683]	 {INFO}	 Updating generic device index values
[2017-10-3 15:50:35.13715]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:50:35.13727]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:50:35.13741]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-3 15:50:35.13768]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:50:35.13793]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-3 15:50:35.14409]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:50:37.04563]	 {PRINT}	 Received packet from zigbee_server from device 59b2 (Notification)
[2017-10-3 15:50:37.04577]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:50:37.04617]	 {INFO}	 Notification Last update time DeviceId =8
[2017-10-3 15:50:37.04629]	 {INFO}	 Same in ddb:Skipping Device 8 LastKnownValue 2 Value false
[2017-10-3 15:50:37.04660]	 {INFO}	 Notification Last update time DeviceId =8
[2017-10-3 15:50:37.04681]	 {INFO}	 IAS Zone Device state True
[2017-10-3 15:50:37.04840]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:50:40.43485]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:50:40.43507]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:51:39.58532]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:51:39.58551]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:51:39.58615]	 {INFO}	 Updating generic device index values
[2017-10-3 15:51:39.58646]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:51:39.58659]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:51:39.58672]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-3 15:51:39.58700]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:51:39.58721]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-3 15:51:39.59262]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:51:40.81600]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:51:40.81623]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:51:49.58546]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:51:49.58563]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:51:49.58633]	 {INFO}	 Updating generic device index values
[2017-10-3 15:51:49.58666]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:51:49.58677]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:51:49.58691]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-3 15:51:49.58719]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:51:49.58739]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-3 15:51:49.59234]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:51:51.12106]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:51:51.12128]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:51:52.55544]	 {PRINT}	 Received packet from zigbee_server from device 59b2 (Notification)
[2017-10-3 15:51:52.55562]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:51:52.55596]	 {INFO}	 Notification Last update time DeviceId =8
[2017-10-3 15:51:52.55608]	 {INFO}	 Same in ddb:Skipping Device 8 LastKnownValue 2 Value false
[2017-10-3 15:51:52.55640]	 {INFO}	 Notification Last update time DeviceId =8
[2017-10-3 15:51:52.55661]	 {INFO}	 IAS Zone Device state False
[2017-10-3 15:51:52.55718]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:51:56.43028]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:51:56.43051]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:51:58.39542]	 {PRINT}	 Received packet from zigbee_server from device 59b2 (Notification)
[2017-10-3 15:51:58.39558]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:51:58.39593]	 {INFO}	 Notification Last update time DeviceId =8
[2017-10-3 15:51:58.39604]	 {INFO}	 Same in ddb:Skipping Device 8 LastKnownValue 2 Value false
[2017-10-3 15:51:58.39636]	 {INFO}	 Notification Last update time DeviceId =8
[2017-10-3 15:51:58.39657]	 {INFO}	 IAS Zone Device state True
[2017-10-3 15:51:58.39714]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:52:1.72992]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:52:1.73014]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:52:3.89543]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:52:3.89560]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:52:3.89626]	 {INFO}	 Updating generic device index values
[2017-10-3 15:52:3.89658]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:52:3.89670]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:52:3.89684]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-3 15:52:3.89711]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:52:3.89732]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-3 15:52:3.90399]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:52:7.06188]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:52:7.06210]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:52:12.44531]	 {PRINT}	 Received packet from zigbee_server from device 59b2 (Notification)
[2017-10-3 15:52:12.44551]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:52:12.44584]	 {INFO}	 Notification Last update time DeviceId =8
[2017-10-3 15:52:12.44596]	 {INFO}	 Same in ddb:Skipping Device 8 LastKnownValue 2 Value false
[2017-10-3 15:52:12.44630]	 {INFO}	 Notification Last update time DeviceId =8
[2017-10-3 15:52:12.44651]	 {INFO}	 IAS Zone Device state False
[2017-10-3 15:52:12.44710]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:52:17.36513]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:52:17.36535]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:52:59.57553]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:52:59.57570]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:52:59.57635]	 {INFO}	 Updating generic device index values
[2017-10-3 15:52:59.57667]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:52:59.57679]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:52:59.57692]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-3 15:52:59.57719]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:52:59.57739]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-3 15:52:59.58200]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:53:2.71824]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:53:2.71847]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:54:57.79567]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:54:57.79583]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:54:57.79647]	 {INFO}	 Updating generic device index values
[2017-10-3 15:54:57.79679]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:54:57.79693]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:54:57.79707]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-3 15:54:57.79735]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:54:57.79757]	 {INFO}	 IAS Zone GenericDevice state true
