running ntpclient
running ntpclient
running ntpclient
[2015-7-31 21:1:34.55135]	 {PRINT}	 Almond+ Daemon started.
[2017-10-3 16:22:36.55631]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 16:24:7.72755]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 16:24:7.72770]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"84709dcb9d447b02ff4e168fff484d91","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-3 16:24:7.72782]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 16:24:20.73467]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 16:24:20.73481]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b7e4cc67265a0efba8cb19041b8c2e78","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-3 16:24:20.73494]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 16:24:57.27534]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 16:24:57.27548]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"84709dcb9d447b02ff4e168fff484d91","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-3 16:24:57.27560]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 16:25:7.27397]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 16:25:7.27412]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b7e4cc67265a0efba8cb19041b8c2e78","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-3 16:25:7.27427]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 16:27:12.47470]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 16:27:12.47487]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"84709dcb9d447b02ff4e168fff484d91","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-3 16:27:12.47504]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 16:27:24.36734]	 {INFO}	 Inside INFOREQUEST
running ntpclient
running ntpclient
[2017-10-3 16:27:28.57523]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 16:27:28.57541]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b7e4cc67265a0efba8cb19041b8c2e78","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-3 16:27:28.57557]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 16:27:42.57691]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 16:27:42.57709]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"84709dcb9d447b02ff4e168fff484d91","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-3 16:27:42.57725]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 16:27:58.15601]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 16:27:58.15618]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"31a7b76d2c6c234a6123d660a99740c6","Devices":{"7":{"DeviceValues":{"1":{"Name":"SENSOR BINARY","Value":"false"}}}}}
[2017-10-3 16:27:58.15632]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 16:28:4.57593]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 16:28:4.57608]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c8fe0ce1e6dd978877e670609586d06b","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-3 16:28:4.57620]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 16:30:8.06965]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 16:30:8.06979]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"e280f203b3f71416ee0960bcaff70566","Devices":{"8":{"DeviceValues":{"1":{"Name":"STATE","Value":"false"}}}}}
[2017-10-3 16:30:8.06991]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 16:30:11.36983]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 16:30:11.36997]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c8fe0ce1e6dd978877e670609586d06b","Devices":{"8":{"DeviceValues":{"1":{"Name":"STATE","Value":"true"}}}}}
[2017-10-3 16:30:11.37009]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 16:31:7.48759]	 {PRINT}	 --------------------Data sending to cloud commandType=1500----------
[2017-10-3 16:31:7.48776]	 {PRINT}	 {"CommandType":"DynamicClientUpdated","Action":"update","Clients":{"28":{"Name":"Apple","Connection":"wireless","MAC":"54:26:96:d6:05:7d","Type":"mac","LastKnownIP":"192.168.86.41","Active":"true","UseAsPresence":"true","LastActiveEpoch":"1506548493","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Apple","RSSI":"-39","ForceInActive":"0","CanBlock":"true","Category":"Others"}},"HashNow":"12942f6dad95d538474609262bfcb309"}
[2017-10-3 16:31:7.48790]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 16:34:53.46355]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 16:34:53.46368]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"af29a0af36b33bb39467e89249301ebb","Devices":{"6":{"DeviceValues":{"5":{"Name":"TEMPERATURE","Value":"72.3"}}}}}
[2017-10-3 16:34:53.46379]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 16:38:56.37798]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 16:38:56.37813]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"f0b7ddbbcb8718bff7c8aaa6833f793d","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-3 16:38:56.37834]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 16:38:57.35182]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 16:38:57.35197]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"122111da469ce48cb758a11a35408245","Devices":{"7":{"DeviceValues":{"1":{"Name":"SENSOR BINARY","Value":"true"}}}}}
[2017-10-3 16:38:57.35209]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 16:39:12.36214]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 16:39:12.36228]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"f0b7ddbbcb8718bff7c8aaa6833f793d","Devices":{"7":{"DeviceValues":{"1":{"Name":"SENSOR BINARY","Value":"false"}}}}}
[2017-10-3 16:39:12.36242]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 16:39:21.67677]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 16:39:21.67693]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"af29a0af36b33bb39467e89249301ebb","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-3 16:39:21.67708]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 16:50:37.68924]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 16:50:37.68941]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"08f5ef33c759681bdc0d87a77418b9e1","Devices":{"9":{"DeviceValues":{"1":{"Name":"STATE","Value":"false"}}}}}
[2017-10-3 16:50:37.68956]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 16:50:38.80835]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 16:50:38.80851]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"af29a0af36b33bb39467e89249301ebb","Devices":{"9":{"DeviceValues":{"1":{"Name":"STATE","Value":"true"}}}}}
[2017-10-3 16:50:38.80867]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 16:50:39.54686]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 16:50:39.54700]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"08f5ef33c759681bdc0d87a77418b9e1","Devices":{"9":{"DeviceValues":{"1":{"Name":"STATE","Value":"false"}}}}}
[2017-10-3 16:50:39.54713]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 16:50:39.77827]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 16:50:39.77844]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"af29a0af36b33bb39467e89249301ebb","Devices":{"9":{"DeviceValues":{"1":{"Name":"STATE","Value":"true"}}}}}
[2017-10-3 16:50:39.77858]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 16:50:40.31799]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 16:50:40.31814]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"08f5ef33c759681bdc0d87a77418b9e1","Devices":{"9":{"DeviceValues":{"1":{"Name":"STATE","Value":"false"}}}}}
[2017-10-3 16:50:40.31826]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 16:50:40.61804]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 16:50:40.61818]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"af29a0af36b33bb39467e89249301ebb","Devices":{"9":{"DeviceValues":{"1":{"Name":"STATE","Value":"true"}}}}}
[2017-10-3 16:50:40.61830]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 16:50:41.18801]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 16:50:41.18816]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"08f5ef33c759681bdc0d87a77418b9e1","Devices":{"9":{"DeviceValues":{"1":{"Name":"STATE","Value":"false"}}}}}
[2017-10-3 16:50:41.18828]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 16:51:0.73268]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 16:51:0.73286]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"2726204d5a95af967ec20ad72361824e","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-3 16:51:0.73298]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 16:51:1.56655]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 16:51:1.56670]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"cec2727f3b8432ac0991ae8edae2c42f","Devices":{"7":{"DeviceValues":{"1":{"Name":"SENSOR BINARY","Value":"true"}}}}}
[2017-10-3 16:51:1.56682]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 16:51:16.67642]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 16:51:16.67657]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"2726204d5a95af967ec20ad72361824e","Devices":{"7":{"DeviceValues":{"1":{"Name":"SENSOR BINARY","Value":"false"}}}}}
[2017-10-3 16:51:16.67671]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 16:51:23.00834]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 16:51:23.00850]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"08f5ef33c759681bdc0d87a77418b9e1","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-3 16:51:23.00865]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 16:54:50.50432]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 16:54:50.50449]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"29afd7494975206d88743adecb21e975","Devices":{"6":{"DeviceValues":{"5":{"Name":"TEMPERATURE","Value":"71.4"}}}}}
[2017-10-3 16:54:50.50462]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 17:1:34.17649]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 17:1:34.17665]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"fee586bc4c857dd05d729e06e5f15a34","Devices":{"9":{"DeviceValues":{"1":{"Name":"STATE","Value":"true"}}}}}
[2017-10-3 17:1:34.17676]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 17:1:34.84623]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 17:1:34.84639]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"29afd7494975206d88743adecb21e975","Devices":{"9":{"DeviceValues":{"1":{"Name":"STATE","Value":"false"}}}}}
[2017-10-3 17:1:34.84651]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 17:1:35.15580]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 17:1:35.15594]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"fee586bc4c857dd05d729e06e5f15a34","Devices":{"9":{"DeviceValues":{"1":{"Name":"STATE","Value":"true"}}}}}
[2017-10-3 17:1:35.15606]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 17:1:35.86581]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 17:1:35.86595]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"29afd7494975206d88743adecb21e975","Devices":{"9":{"DeviceValues":{"1":{"Name":"STATE","Value":"false"}}}}}
[2017-10-3 17:1:35.86607]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 17:1:36.17572]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 17:1:36.17586]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"fee586bc4c857dd05d729e06e5f15a34","Devices":{"9":{"DeviceValues":{"1":{"Name":"STATE","Value":"true"}}}}}
[2017-10-3 17:1:36.17597]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 17:9:48.92037]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 17:9:48.92052]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"359b9afc66aaac158d2498fc3799067b","Devices":{"6":{"DeviceValues":{"5":{"Name":"TEMPERATURE","Value":"70.7"}}}}}
[2017-10-3 17:9:48.92064]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 17:20:7.99147]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 17:20:7.99164]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"ae5cb97cd6bb5b4ac739c7fea4107d31","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-3 17:20:7.99176]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 17:20:9.00949]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 17:20:9.00966]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"426a495d69989f561bec815d1be370b5","Devices":{"7":{"DeviceValues":{"1":{"Name":"SENSOR BINARY","Value":"true"}}}}}
[2017-10-3 17:20:9.00982]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 17:20:17.30185]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 17:20:17.30201]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"ae5cb97cd6bb5b4ac739c7fea4107d31","Devices":{"7":{"DeviceValues":{"1":{"Name":"SENSOR BINARY","Value":"false"}}}}}
[2017-10-3 17:20:17.30216]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 17:20:24.00751]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 17:20:24.00765]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"359b9afc66aaac158d2498fc3799067b","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-3 17:20:24.00777]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 17:29:42.30099]	 {PRINT}	 --------------------Data sending to cloud commandType=1500----------
[2017-10-3 17:29:42.30115]	 {PRINT}	 {"CommandType":"DynamicClientLeft","Action":"update","Clients":{"28":{"Name":"Apple","Connection":"wireless","MAC":"54:26:96:d6:05:7d","Type":"mac","LastKnownIP":"192.168.86.41","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1507066181","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Apple","RSSI":"-39","ForceInActive":"0","CanBlock":"true","Category":"Others"}},"HashNow":"4b3ffa32ac2299f9121139830e55696f"}
[2017-10-3 17:29:42.30130]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 17:29:47.26193]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 17:29:47.26206]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"e573e8fb729c6197e0ca60264e01b4f2","Devices":{"6":{"DeviceValues":{"5":{"Name":"TEMPERATURE","Value":"70.0"}}}}}
[2017-10-3 17:29:47.26221]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 17:29:47.60173]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 17:29:47.60187]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"31195fe03770b7a70bf3cef061af370b","Devices":{"6":{"DeviceValues":{"6":{"Name":"HUMIDITY","Value":"41"}}}}}
[2017-10-3 17:29:47.60199]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 17:46:43.07771]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 17:46:43.07787]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"423c538fc123d4622a212dade2a54ba5","Devices":{"8":{"DeviceValues":{"1":{"Name":"STATE","Value":"false"}}}}}
[2017-10-3 17:46:43.07802]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 18:14:45.23699]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 18:14:45.23714]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"cc1bdab79ff793f890df080ac72f9bce","Devices":{"6":{"DeviceValues":{"6":{"Name":"HUMIDITY","Value":"42"}}}}}
[2017-10-3 18:14:45.23726]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 18:34:16.63982]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 18:34:16.64000]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"ac21322296c524397b012eb7fa1c1685","Devices":{"9":{"DeviceValues":{"1":{"Name":"STATE","Value":"false"}}}}}
[2017-10-3 18:34:16.64015]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 18:34:17.91908]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 18:34:17.91923]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"cc1bdab79ff793f890df080ac72f9bce","Devices":{"9":{"DeviceValues":{"1":{"Name":"STATE","Value":"true"}}}}}
[2017-10-3 18:34:17.91938]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 18:34:19.39881]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 18:34:19.39897]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"ac21322296c524397b012eb7fa1c1685","Devices":{"9":{"DeviceValues":{"1":{"Name":"STATE","Value":"false"}}}}}
[2017-10-3 18:34:19.39910]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 18:34:21.16977]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 18:34:21.16991]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"cc1bdab79ff793f890df080ac72f9bce","Devices":{"9":{"DeviceValues":{"1":{"Name":"STATE","Value":"true"}}}}}
[2017-10-3 18:34:21.17003]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 18:34:21.86821]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 18:34:21.86839]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"ac21322296c524397b012eb7fa1c1685","Devices":{"9":{"DeviceValues":{"1":{"Name":"STATE","Value":"false"}}}}}
[2017-10-3 18:34:21.86852]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 18:34:22.24832]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 18:34:22.24846]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"cc1bdab79ff793f890df080ac72f9bce","Devices":{"9":{"DeviceValues":{"1":{"Name":"STATE","Value":"true"}}}}}
[2017-10-3 18:34:22.24858]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 18:34:22.89820]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 18:34:22.89836]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"ac21322296c524397b012eb7fa1c1685","Devices":{"9":{"DeviceValues":{"1":{"Name":"STATE","Value":"false"}}}}}
[2017-10-3 18:34:22.89849]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 18:34:23.32826]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 18:34:23.32838]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"cc1bdab79ff793f890df080ac72f9bce","Devices":{"9":{"DeviceValues":{"1":{"Name":"STATE","Value":"true"}}}}}
[2017-10-3 18:34:23.32850]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 18:34:24.26670]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 18:34:24.26683]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"ac21322296c524397b012eb7fa1c1685","Devices":{"9":{"DeviceValues":{"1":{"Name":"STATE","Value":"false"}}}}}
[2017-10-3 18:34:24.26695]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 18:34:24.80832]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 18:34:24.80844]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"cc1bdab79ff793f890df080ac72f9bce","Devices":{"9":{"DeviceValues":{"1":{"Name":"STATE","Value":"true"}}}}}
[2017-10-3 18:34:24.80856]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 18:34:27.71839]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 18:34:27.71851]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"ac21322296c524397b012eb7fa1c1685","Devices":{"9":{"DeviceValues":{"1":{"Name":"STATE","Value":"false"}}}}}
[2017-10-3 18:34:27.71863]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 18:44:43.34721]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 18:44:43.34742]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"fd22a6d7f0259871438265628b76d130","Devices":{"6":{"DeviceValues":{"5":{"Name":"TEMPERATURE","Value":"69.3"}}}}}
[2017-10-3 18:44:43.34756]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 19:29:41.21486]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 19:29:41.21498]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"0b54707d31f9fe66ec0fd1dfebba8f15","Devices":{"6":{"DeviceValues":{"6":{"Name":"HUMIDITY","Value":"43"}}}}}
[2017-10-3 19:29:41.21510]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 0:57:10.34061]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
