[2015-7-31 21:1:32.666975129]	 {INFO}	 <======================== zigbee_server started ====================>
[2017-10-3 15:47:2.255037139]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 15:47:2.265502447]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:47:15.265445753]	 {INFO}	  19 30  0 30  0  0  1  0  0
[2017-10-3 15:47:15.265642360]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:47:15.265770520]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 15:47:15.272655993]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:47:15.955450360]	 {INFO}	  19 31  0 32  0  0  1  0  0
[2017-10-3 15:47:15.955649707]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:47:15.955776473]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 15:47:15.962691686]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:47:25.955472780]	 {INFO}	  19 32  0 30  0  0  1  0  0
[2017-10-3 15:47:25.955670387]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:47:25.955795627]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 15:47:25.962884053]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:47:57.025432393]	 {INFO}	  19 33  0 32  0  0  1  0  0
[2017-10-3 15:47:57.025626260]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:47:57.025748273]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 15:47:57.032702053]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:48:7.025507333]	 {INFO}	  19 34  0 30  0  0  1  0  0
[2017-10-3 15:48:7.025693953]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:48:7.025818127]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 15:48:7.032687079]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:48:33.435429853]	 {INFO}	  19  0  0  0  1  1
[2017-10-3 15:48:33.435593167]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-3 15:48:38.165625380]	 {INFO}	 Received Command
[2017-10-3 15:48:38.165766140]	 {INFO}	 option button1
[2017-10-3 15:48:38.165868213]	 {INFO}	 command started to process
[2017-10-3 15:48:38.165980120]	 {INFO}	 processed command
[2017-10-3 15:48:38.275160733]	 {INFO}	 pJoin for 120 sec: 0x0
[2017-10-3 15:48:41.575402180]	 {INFO}	 emberAfTrustCenterJoinCallback
[2017-10-3 15:48:41.580638273]	 {INFO}	 pJoin for 0 sec: 0x0
[2017-10-3 15:48:41.605388500]	 {INFO}	 Sent ASSOC_DEVICE_JOINED Packet Successfully to association
[2017-10-3 15:48:41.605582033]	 {INFO}	 Device status = UNsecured join shortid 0x59b2 
[2017-10-3 15:48:41.605868727]	 {INFO}	  81 b2 59 eb 9e b0  e  0 6f  d  0 80
[2017-10-3 15:48:41.605995320]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x13 
[2017-10-3 15:48:41.606295553]	 {INFO}	 ========= Device Announce =========
[2017-10-3 15:48:41.655415373]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:48:42.125481793]	 {INFO}	   8 26  4  0
[2017-10-3 15:48:42.125678087]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x500 
[2017-10-3 15:48:42.262902173]	 {INFO}	   8 27  1  5  0  0 42  4 33 30 31 31
[2017-10-3 15:48:42.263070099]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x 0 
[2017-10-3 15:48:42.263185666]	 {INFO}	 Read attribute callback 0x59b2
[2017-10-3 15:48:42.263506139]	 {INFO}	 Read attribute callback 0x59b2 of cluster 0x 0 and attribute 0x 5
[2017-10-3 15:48:42.263624259]	 {INFO}	 ===== ASSOC_IDENTIFYING_DEVICE =====
[2017-10-3 15:48:42.655445280]	 {INFO}	   8 28  1 10  0  0 f0 49  9 37  4  0 6f  d  0
[2017-10-3 15:48:42.655637093]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x500 
[2017-10-3 15:48:42.655757147]	 {INFO}	 ias zone client read att 0x10 
[2017-10-3 15:48:42.679580200]	 {INFO}	 Read attribute callback 0x59b2
[2017-10-3 15:48:42.680051026]	 {INFO}	 Read attribute callback 0x59b2 of cluster 0x500 and attribute 0x10
[2017-10-3 15:48:42.680224193]	 {INFO}	 ===== ASSOC_IDENTIFYING_DEVICE =====
[2017-10-3 15:48:43.135498400]	 {INFO}	   8 29  1  0  0  0 30  0  1  0  0 31 15  0  2  0  0 19  0  0
[2017-10-3 15:48:43.135740173]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x500 
[2017-10-3 15:48:43.135872907]	 {INFO}	 ias zone client read att 0x 0 
[2017-10-3 15:48:43.135990707]	 {INFO}	 ias zone client read att 0x 1 
[2017-10-3 15:48:43.136095947]	 {INFO}	 ias zone client read att 0x 2 
[2017-10-3 15:48:43.136198260]	 {INFO}	 Read attribute callback 0x59b2
[2017-10-3 15:48:43.136522533]	 {INFO}	 Read attribute callback 0x59b2 of cluster 0x500 and attribute 0x 0
[2017-10-3 15:48:43.136698100]	 {INFO}	 ===== ASSOC_IDENTIFYING_DEVICE =====
[2017-10-3 15:48:43.136817360]	 {INFO}	 IAS zone device : 0x15
[2017-10-3 15:48:43.137092627]	 {INFO}	 Read attribute callback 0x59b2 of cluster 0x500 and attribute 0x 1
[2017-10-3 15:48:43.137204740]	 {INFO}	 ===== ASSOC_IDENTIFYING_DEVICE =====
[2017-10-3 15:48:43.137544807]	 {INFO}	 Read attribute callback 0x59b2 of cluster 0x500 and attribute 0x 2
[2017-10-3 15:48:43.137657780]	 {INFO}	 ===== ASSOC_IDENTIFYING_DEVICE =====
[2017-10-3 15:48:44.155429993]	 {INFO}	   9  0  1 15  0 b9 10
[2017-10-3 15:48:44.155630360]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x500 
[2017-10-3 15:48:44.155752947]	 {INFO}	 ==== EnrollRequest ====
[2017-10-3 15:48:44.178498853]	 {INFO}	 ==== ASSOC_ENROLLMENT_DONE ====
[2017-10-3 15:48:44.188041113]	 {INFO}	 Reading Manufacturer Name
[2017-10-3 15:48:44.203875846]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:48:44.205355147]	 {INFO}	 Sent Packet ASSOC_PROCESSING successfully to associaton
[2017-10-3 15:48:44.645428013]	 {INFO}	   8  0  b  0  0
[2017-10-3 15:48:44.645622073]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x500 
[2017-10-3 15:48:44.675490660]	 {INFO}	  19  1  0 31  0  0  1  0  0
[2017-10-3 15:48:44.675666093]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x500 
[2017-10-3 15:48:44.675792220]	 {INFO}	 status change 0x31 from device 0x59b2
[2017-10-3 15:48:44.685480733]	 {INFO}	  1e  0 b2 59  2 40 80 b9 10 52 52  0  0  0 52  0  0
[2017-10-3 15:48:44.685631693]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x8002 
[2017-10-3 15:48:44.685741267]	 {INFO}	 ========= ASSOC_IDENTIFYING_ENDPOINT =========
[2017-10-3 15:48:44.696683580]	 {INFO}	   8 2b  1  4  0  0 42  4 4e 59 43 45
[2017-10-3 15:48:44.696818047]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x 0 
[2017-10-3 15:48:44.696930740]	 {INFO}	 Read attribute callback 0x59b2
[2017-10-3 15:48:44.697253247]	 {INFO}	 Read attribute callback 0x59b2 of cluster 0x 0 and attribute 0x 4
[2017-10-3 15:48:45.155504027]	 {INFO}	  1f  0 b2 59  1  1
[2017-10-3 15:48:45.155794393]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x8005 
[2017-10-3 15:48:45.155918220]	 {INFO}	 ========= ASSOC_IDENTIFYING_CLUSTERS =========
[2017-10-3 15:48:45.635538347]	 {INFO}	  20  0 b2 59 12  1  4  1  2  4  0  5  0  0  1  0  3  0  0  5 20  0  0
[2017-10-3 15:48:45.635749480]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x8004 
[2017-10-3 15:48:48.635632167]	 {INFO}	 emberAfBasicClusterClientTickCallback
[2017-10-3 15:48:48.635826813]	 {INFO}	 creating Binding entry in joined device
[2017-10-3 15:48:48.650947526]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:48:48.651099380]	 {INFO}	 sent ASSOC_DONE 
[2017-10-3 15:48:48.651207626]	 {INFO}	 emberAfBasicClusterServerTickCallback
[2017-10-3 15:48:48.651312400]	 {INFO}	 cluster id : 0x 0  Endpoint   : 1 
[2017-10-3 15:48:48.651433346]	 {INFO}	 cluster id : 0x 1  Endpoint   : 1 
[2017-10-3 15:48:48.651538333]	 {INFO}	 cluster id : 0x 3  Endpoint   : 1 
[2017-10-3 15:48:48.651637833]	 {INFO}	 cluster id : 0x500  Endpoint   : 1 
[2017-10-3 15:48:48.651737020]	 {INFO}	 cluster id : 0x20  Endpoint   : 1 
[2017-10-3 15:48:48.651830526]	 {INFO}	 M.name           :NYCE 
[2017-10-3 15:48:48.651926940]	 {INFO}	 shortID          : 0x59b2
[2017-10-3 15:48:48.652031679]	 {INFO}	 EUI64 [0:d:6f:0:e:b0:9e:eb]
[2017-10-3 15:48:48.652126553]	 {INFO}	 DeviceType       : SleepyEndDevice
[2017-10-3 15:48:48.652221146]	 {INFO}	 zoneType          : 0x15
[2017-10-3 15:48:48.652316179]	 {INFO}	 Model No         :3011 
[2017-10-3 15:48:48.652416873]	 {INFO}	 Manufacturer:NYCE
Model Identifier:3011
Application Version:0
[2017-10-3 15:48:48.655362000]	 {INFO}	 ASSOC_DONE Packet sent Successfully to association
[2017-10-3 15:48:49.155537353]	 {INFO}	   8 2c  1  1  0  0 20 15
[2017-10-3 15:48:49.155743467]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x 0 
[2017-10-3 15:48:49.155882800]	 {INFO}	 Read attribute callback 0x59b2
[2017-10-3 15:48:49.156056393]	 {INFO}	 Application Version:21
[2017-10-3 15:48:49.156194993]	 {INFO}	 Read attribute callback 0x59b2 of cluster 0x 0 and attribute 0x 1
[2017-10-3 15:48:49.995461713]	 {INFO}	  19 35  0 32  0  0  1  0  0
[2017-10-3 15:48:49.995656860]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:48:49.995785613]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 15:48:50.005428460]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:48:55.395493200]	 {INFO}	   0  c  b  b e6 e6 e6 e6
[2017-10-3 15:48:55.395692813]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x 6 
[2017-10-3 15:49:0.005448000]	 {INFO}	  19 36  0 30  0  0  1  0  0
[2017-10-3 15:49:0.005639593]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:49:0.005765647]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 15:49:0.012862986]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:49:22.897933614]	 {INFO}	  19 37  0 32  0  0  1  0  0
[2017-10-3 15:49:22.898127400]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:49:22.898252827]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 15:49:22.905113486]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:49:32.897972347]	 {INFO}	  19 38  0 30  0  0  1  0  0
[2017-10-3 15:49:32.898170200]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:49:32.898295707]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 15:49:32.907938594]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:49:33.408085760]	 {INFO}	  19 39  0 32  0  0  1  0  0
[2017-10-3 15:49:33.408357980]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:49:33.408489360]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 15:49:33.415615253]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:49:54.887937180]	 {INFO}	   8 3a  a  0  0 29 e8  8
[2017-10-3 15:49:54.888131454]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x402 
[2017-10-3 15:49:54.888266027]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x402 and attribute 0x 0
[2017-10-3 15:49:54.893770240]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-3 15:49:55.117961914]	 {INFO}	  19  2  0 30  0  0  1  0  0
[2017-10-3 15:49:55.118141174]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x500 
[2017-10-3 15:49:55.118266154]	 {INFO}	 status change 0x30 from device 0x59b2
[2017-10-3 15:49:55.127863400]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:49:55.437978700]	 {INFO}	  19  3  0 31  0  0  1  0  0
[2017-10-3 15:49:55.438159960]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x500 
[2017-10-3 15:49:55.438281500]	 {INFO}	 status change 0x31 from device 0x59b2
[2017-10-3 15:49:55.445203226]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:50:0.987993854]	 {INFO}	   8 3b  a  0  0 18  1
[2017-10-3 15:50:0.988218207]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x406 
[2017-10-3 15:50:0.988357514]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x406 and attribute 0x 0
[2017-10-3 15:50:0.988584487]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-3 15:50:7.587962680]	 {INFO}	  19 3c  0 30  0  0  1  0  0
[2017-10-3 15:50:7.588162067]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:50:7.588291234]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 15:50:7.595161326]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:50:9.797946300]	 {INFO}	  19 3d  0 32  0  0  1  0  0
[2017-10-3 15:50:9.798125780]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:50:9.798250614]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 15:50:9.805212373]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:50:13.437970700]	 {INFO}	  19  4  0 30  0  0  1  0  0
[2017-10-3 15:50:13.438166280]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x500 
[2017-10-3 15:50:13.438294900]	 {INFO}	 status change 0x30 from device 0x59b2
[2017-10-3 15:50:13.445220626]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:50:15.707971194]	 {INFO}	  19  5  0 31  0  0  1  0  0
[2017-10-3 15:50:15.708167887]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x500 
[2017-10-3 15:50:15.708295207]	 {INFO}	 status change 0x31 from device 0x59b2
[2017-10-3 15:50:15.715141413]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:50:16.577980654]	 {INFO}	  19  6  0 30  0  0  1  0  0
[2017-10-3 15:50:16.578169327]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x500 
[2017-10-3 15:50:16.578293347]	 {INFO}	 status change 0x30 from device 0x59b2
[2017-10-3 15:50:16.585180733]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:50:17.357937187]	 {INFO}	  19  7  0 31  0  0  1  0  0
[2017-10-3 15:50:17.358141594]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x500 
[2017-10-3 15:50:17.358271560]	 {INFO}	 status change 0x31 from device 0x59b2
[2017-10-3 15:50:17.365204260]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:50:17.657979320]	 {INFO}	  19  8  0 30  0  0  1  0  0
[2017-10-3 15:50:17.658161254]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x500 
[2017-10-3 15:50:17.658285147]	 {INFO}	 status change 0x30 from device 0x59b2
[2017-10-3 15:50:17.665207633]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:50:35.128169760]	 {INFO}	  19 3e  0 30  0  0  1  0  0
[2017-10-3 15:50:35.128349267]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:50:35.128482607]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 15:50:35.135713893]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:50:37.037963274]	 {INFO}	  19  9  0 31  0  0  1  0  0
[2017-10-3 15:50:37.038152847]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x500 
[2017-10-3 15:50:37.038278214]	 {INFO}	 status change 0x31 from device 0x59b2
[2017-10-3 15:50:37.045372680]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:51:39.577951027]	 {INFO}	  19 3f  0 32  0  0  1  0  0
[2017-10-3 15:51:39.578148140]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:51:39.578277620]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 15:51:39.587866414]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:51:49.577968734]	 {INFO}	  19 40  0 30  0  0  1  0  0
[2017-10-3 15:51:49.578167620]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:51:49.578295660]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 15:51:49.585152266]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:51:52.547944707]	 {INFO}	  19  a  0 30  0  0  1  0  0
[2017-10-3 15:51:52.548140687]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x500 
[2017-10-3 15:51:52.548268060]	 {INFO}	 status change 0x30 from device 0x59b2
[2017-10-3 15:51:52.555154606]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:51:58.387942820]	 {INFO}	  19  b  0 31  0  0  1  0  0
[2017-10-3 15:51:58.388137447]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x500 
[2017-10-3 15:51:58.388262380]	 {INFO}	 status change 0x31 from device 0x59b2
[2017-10-3 15:51:58.395138733]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:52:3.887936694]	 {INFO}	  19 41  0 32  0  0  1  0  0
[2017-10-3 15:52:3.888125900]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:52:3.888253020]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 15:52:3.895148826]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:52:12.437988847]	 {INFO}	  19  c  0 30  0  0  1  0  0
[2017-10-3 15:52:12.438180214]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x500 
[2017-10-3 15:52:12.438307147]	 {INFO}	 status change 0x30 from device 0x59b2
[2017-10-3 15:52:12.457867794]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:52:59.567951127]	 {INFO}	  19 42  0 30  0  0  1  0  0
[2017-10-3 15:52:59.568148687]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:52:59.568273214]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 15:52:59.575246060]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:54:57.787981134]	 {INFO}	  19 43  0 32  0  0  1  0  0
[2017-10-3 15:54:57.788174214]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:54:57.788296840]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 15:54:57.795378186]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:55:0.987931367]	 {INFO}	   8 44  a  0  0 18  1
[2017-10-3 15:55:0.988125867]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x406 
[2017-10-3 15:55:0.988257014]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x406 and attribute 0x 0
[2017-10-3 15:55:0.988466507]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-3 15:55:19.807930860]	 {INFO}	  19 45  0 30  0  0  1  0  0
[2017-10-3 15:55:19.808134914]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:55:19.808264974]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 15:55:19.815166026]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:55:28.117931707]	 {INFO}	  19 46  0 32  0  0  1  0  0
[2017-10-3 15:55:28.118123300]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:55:28.118250274]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 15:55:28.125218113]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:55:33.930852327]	 {INFO}	 Received Command
[2017-10-3 15:55:33.931020687]	 {INFO}	 option button1
[2017-10-3 15:55:33.931129614]	 {INFO}	 command started to process
[2017-10-3 15:55:33.931246220]	 {INFO}	 processed command
[2017-10-3 15:55:34.040707787]	 {INFO}	 pJoin for 120 sec: 0x0
[2017-10-3 15:55:43.457924140]	 {INFO}	 emberAfTrustCenterJoinCallback
[2017-10-3 15:55:43.463115793]	 {INFO}	 pJoin for 0 sec: 0x0
[2017-10-3 15:55:43.518495834]	 {INFO}	 Sent ASSOC_DEVICE_JOINED Packet Successfully to association
[2017-10-3 15:55:43.518647314]	 {INFO}	 Device status = UNsecured join shortid 0xf5a4 
[2017-10-3 15:55:43.518924860]	 {INFO}	  81 a4 f5 58 e0 ad  e  0 6f  d  0 80
[2017-10-3 15:55:43.519053034]	 {INFO}	 emberAfPreMessageReceivedCallback f5a4  and cluster 0x13 
[2017-10-3 15:55:43.519148607]	 {INFO}	 ========= Device Announce =========
[2017-10-3 15:55:43.553054400]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:55:44.008016380]	 {INFO}	   8 2d  4  0
[2017-10-3 15:55:44.008276500]	 {INFO}	 emberAfPreMessageReceivedCallback f5a4  and cluster 0x500 
[2017-10-3 15:55:44.147690026]	 {INFO}	   8 2e  1  5  0  0 42  4 33 30 31 31
[2017-10-3 15:55:44.147890480]	 {INFO}	 emberAfPreMessageReceivedCallback f5a4  and cluster 0x 0 
[2017-10-3 15:55:44.148014407]	 {INFO}	 Read attribute callback 0xf5a4
[2017-10-3 15:55:44.148338100]	 {INFO}	 Read attribute callback 0xf5a4 of cluster 0x 0 and attribute 0x 5
[2017-10-3 15:55:44.148456627]	 {INFO}	 ===== ASSOC_IDENTIFYING_DEVICE =====
[2017-10-3 15:55:44.537951147]	 {INFO}	   8 2f  1 10  0  0 f0 49  9 37  4  0 6f  d  0
[2017-10-3 15:55:44.538132060]	 {INFO}	 emberAfPreMessageReceivedCallback f5a4  and cluster 0x500 
[2017-10-3 15:55:44.538251227]	 {INFO}	 ias zone client read att 0x10 
[2017-10-3 15:55:44.562449320]	 {INFO}	 Read attribute callback 0xf5a4
[2017-10-3 15:55:44.562890180]	 {INFO}	 Read attribute callback 0xf5a4 of cluster 0x500 and attribute 0x10
[2017-10-3 15:55:44.563065087]	 {INFO}	 ===== ASSOC_IDENTIFYING_DEVICE =====
[2017-10-3 15:55:45.018007314]	 {INFO}	   8 30  1  0  0  0 30  0  1  0  0 31 15  0  2  0  0 19  0  0
[2017-10-3 15:55:45.018212220]	 {INFO}	 emberAfPreMessageReceivedCallback f5a4  and cluster 0x500 
[2017-10-3 15:55:45.018357034]	 {INFO}	 ias zone client read att 0x 0 
[2017-10-3 15:55:45.018513394]	 {INFO}	 ias zone client read att 0x 1 
[2017-10-3 15:55:45.018626040]	 {INFO}	 ias zone client read att 0x 2 
[2017-10-3 15:55:45.018727520]	 {INFO}	 Read attribute callback 0xf5a4
[2017-10-3 15:55:45.019087034]	 {INFO}	 Read attribute callback 0xf5a4 of cluster 0x500 and attribute 0x 0
[2017-10-3 15:55:45.019217427]	 {INFO}	 ===== ASSOC_IDENTIFYING_DEVICE =====
[2017-10-3 15:55:45.019325194]	 {INFO}	 IAS zone device : 0x15
[2017-10-3 15:55:45.019688014]	 {INFO}	 Read attribute callback 0xf5a4 of cluster 0x500 and attribute 0x 1
[2017-10-3 15:55:45.019802887]	 {INFO}	 ===== ASSOC_IDENTIFYING_DEVICE =====
[2017-10-3 15:55:45.020060107]	 {INFO}	 Read attribute callback 0xf5a4 of cluster 0x500 and attribute 0x 2
[2017-10-3 15:55:45.020166900]	 {INFO}	 ===== ASSOC_IDENTIFYING_DEVICE =====
[2017-10-3 15:55:45.557968987]	 {INFO}	   9  0  1 15  0 b9 10
[2017-10-3 15:55:45.558156067]	 {INFO}	 emberAfPreMessageReceivedCallback f5a4  and cluster 0x500 
[2017-10-3 15:55:45.558275714]	 {INFO}	 ==== EnrollRequest ====
[2017-10-3 15:55:45.581126034]	 {INFO}	 ==== ASSOC_ENROLLMENT_DONE ====
[2017-10-3 15:55:45.590702774]	 {INFO}	 Reading Manufacturer Name
[2017-10-3 15:55:45.606622433]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:55:45.607852674]	 {INFO}	 Sent Packet ASSOC_PROCESSING successfully to associaton
[2017-10-3 15:55:46.027951067]	 {INFO}	   8  0  b  0  0
[2017-10-3 15:55:46.028149580]	 {INFO}	 emberAfPreMessageReceivedCallback f5a4  and cluster 0x500 
[2017-10-3 15:55:46.067972380]	 {INFO}	  19  1  0 31  0  0  1  0  0
[2017-10-3 15:55:46.068131960]	 {INFO}	 emberAfPreMessageReceivedCallback f5a4  and cluster 0x500 
[2017-10-3 15:55:46.068250854]	 {INFO}	 status change 0x31 from device 0xf5a4
[2017-10-3 15:55:46.087982474]	 {INFO}	  25  0 a4 f5  2 40 80 b9 10 52 52  0  0  0 52  0  0
[2017-10-3 15:55:46.088171734]	 {INFO}	 emberAfPreMessageReceivedCallback f5a4  and cluster 0x8002 
[2017-10-3 15:55:46.088328574]	 {INFO}	 ========= ASSOC_IDENTIFYING_ENDPOINT =========
[2017-10-3 15:55:46.147932120]	 {INFO}	   8 32  1  4  0  0 42  4 4e 59 43 45
[2017-10-3 15:55:46.148088540]	 {INFO}	 emberAfPreMessageReceivedCallback f5a4  and cluster 0x 0 
[2017-10-3 15:55:46.148204200]	 {INFO}	 Read attribute callback 0xf5a4
[2017-10-3 15:55:46.148526640]	 {INFO}	 Read attribute callback 0xf5a4 of cluster 0x 0 and attribute 0x 4
[2017-10-3 15:55:46.537980747]	 {INFO}	  26  0 a4 f5  1  1
