[2015-7-31 21:1:37.33478]	 {INFO}	 ================CloudHA started===============
[2017-10-3 16:31:7.48405]	 {INFO}	 44:80:eb:ea:c3:89
[2017-10-3 16:31:7.48414]	 {INFO}	 f0:03:8c:97:ed:a4
[2017-10-3 16:31:7.48424]	 {INFO}	 bc:83:85:ec:08:90
[2017-10-3 16:31:7.48433]	 {INFO}	 b8:e8:56:b9:b9:94
[2017-10-3 16:31:7.48443]	 {INFO}	 54:26:96:d6:05:7d
[2017-10-3 16:31:7.48452]	 {PRINT}	 -------------Client Mac got matched----------
[2017-10-3 16:34:53.46051]	 {PRINT}	 Received Callback
[2017-10-3 16:34:53.46066]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:34:53.46128]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:38:56.37114]	 {PRINT}	 Received Callback
[2017-10-3 16:38:56.37130]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:38:56.37191]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:38:57.34977]	 {PRINT}	 Received Callback
[2017-10-3 16:38:57.34993]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:38:57.35044]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:39:12.36021]	 {PRINT}	 Received Callback
[2017-10-3 16:39:12.36035]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:39:12.36085]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:39:21.67471]	 {PRINT}	 Received Callback
[2017-10-3 16:39:21.67486]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:39:21.67549]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:50:37.68724]	 {PRINT}	 Received Callback
[2017-10-3 16:50:37.68736]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:50:37.68792]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:50:38.80645]	 {PRINT}	 Received Callback
[2017-10-3 16:50:38.80657]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:50:38.80710]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:50:39.54400]	 {PRINT}	 Received Callback
[2017-10-3 16:50:39.54412]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:50:39.54465]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:50:39.77625]	 {PRINT}	 Received Callback
[2017-10-3 16:50:39.77640]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:50:39.77696]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:50:40.31525]	 {PRINT}	 Received Callback
[2017-10-3 16:50:40.31540]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:50:40.31662]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:50:40.61594]	 {PRINT}	 Received Callback
[2017-10-3 16:50:40.61612]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:50:40.61667]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:50:41.18607]	 {PRINT}	 Received Callback
[2017-10-3 16:50:41.18620]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:50:41.18673]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:51:0.72958]	 {PRINT}	 Received Callback
[2017-10-3 16:51:0.72973]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:51:0.73112]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:51:1.56388]	 {PRINT}	 Received Callback
[2017-10-3 16:51:1.56403]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:51:1.56454]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:51:16.67357]	 {PRINT}	 Received Callback
[2017-10-3 16:51:16.67369]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:51:16.67426]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:51:23.00628]	 {PRINT}	 Received Callback
[2017-10-3 16:51:23.00642]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:51:23.00704]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:54:50.50225]	 {PRINT}	 Received Callback
[2017-10-3 16:54:50.50237]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:54:50.50301]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 17:1:34.17452]	 {PRINT}	 Received Callback
[2017-10-3 17:1:34.17464]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 17:1:34.17516]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 17:1:34.84428]	 {PRINT}	 Received Callback
[2017-10-3 17:1:34.84440]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 17:1:34.84493]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 17:1:35.15302]	 {PRINT}	 Received Callback
[2017-10-3 17:1:35.15317]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 17:1:35.15452]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 17:1:35.86387]	 {PRINT}	 Received Callback
[2017-10-3 17:1:35.86399]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 17:1:35.86454]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 17:1:36.17301]	 {PRINT}	 Received Callback
[2017-10-3 17:1:36.17316]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 17:1:36.17443]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 17:9:48.91757]	 {PRINT}	 Received Callback
[2017-10-3 17:9:48.91769]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 17:9:48.91828]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 17:20:7.98900]	 {PRINT}	 Received Callback
[2017-10-3 17:20:7.98920]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 17:20:7.98991]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 17:20:9.00757]	 {PRINT}	 Received Callback
[2017-10-3 17:20:9.00771]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 17:20:9.00821]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 17:20:17.29993]	 {PRINT}	 Received Callback
[2017-10-3 17:20:17.30008]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 17:20:17.30060]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 17:20:24.00546]	 {PRINT}	 Received Callback
[2017-10-3 17:20:24.00560]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 17:20:24.00621]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 17:29:42.26649]	 {INFO}	 ** Got event callback.. **
[2017-10-3 17:29:42.29770]	 {PRINT}	 Got event for Client Left
[2017-10-3 17:29:42.29789]	 {INFO}	 54:26:96:d6:05:7d
[2017-10-3 17:29:47.25914]	 {PRINT}	 Received Callback
[2017-10-3 17:29:47.25929]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 17:29:47.25990]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 17:29:47.59962]	 {PRINT}	 Received Callback
[2017-10-3 17:29:47.59978]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 17:29:47.60043]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 17:46:43.07583]	 {PRINT}	 Received Callback
[2017-10-3 17:46:43.07595]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 17:46:43.07641]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 18:14:45.23487]	 {PRINT}	 Received Callback
[2017-10-3 18:14:45.23502]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 18:14:45.23566]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 18:34:16.63785]	 {PRINT}	 Received Callback
[2017-10-3 18:34:16.63796]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 18:34:16.63851]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 18:34:17.91713]	 {PRINT}	 Received Callback
[2017-10-3 18:34:17.91727]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 18:34:17.91782]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 18:34:19.39672]	 {PRINT}	 Received Callback
[2017-10-3 18:34:19.39687]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 18:34:19.39741]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 18:34:21.16780]	 {PRINT}	 Received Callback
[2017-10-3 18:34:21.16794]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 18:34:21.16847]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 18:34:21.86592]	 {PRINT}	 Received Callback
[2017-10-3 18:34:21.86606]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 18:34:21.86668]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 18:34:22.24595]	 {PRINT}	 Received Callback
[2017-10-3 18:34:22.24610]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 18:34:22.24670]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 18:34:22.89597]	 {PRINT}	 Received Callback
[2017-10-3 18:34:22.89611]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 18:34:22.89668]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 18:34:23.32607]	 {PRINT}	 Received Callback
[2017-10-3 18:34:23.32625]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 18:34:23.32680]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 18:34:24.26449]	 {PRINT}	 Received Callback
[2017-10-3 18:34:24.26465]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 18:34:24.26519]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 18:34:24.80601]	 {PRINT}	 Received Callback
[2017-10-3 18:34:24.80616]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 18:34:24.80674]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 18:34:27.71608]	 {PRINT}	 Received Callback
[2017-10-3 18:34:27.71626]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 18:34:27.71681]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 18:44:43.34502]	 {PRINT}	 Received Callback
[2017-10-3 18:44:43.34514]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 18:44:43.34574]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 19:29:41.21169]	 {PRINT}	 Received Callback
[2017-10-3 19:29:41.21182]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 19:29:41.21237]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 0:57:10.33772]	 {PRINT}	 Received Callback
[2017-10-4 0:57:10.33788]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 0:57:10.33854]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 1:52:7.43061]	 {PRINT}	 Received Callback
[2017-10-4 1:52:7.43076]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 1:52:7.43139]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 2:57:7.73570]	 {PRINT}	 Received Callback
[2017-10-4 2:57:7.73584]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 2:57:7.73640]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 4:57:5.01911]	 {PRINT}	 Received Callback
[2017-10-4 4:57:5.01929]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 4:57:5.02001]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 5:23:25.96372]	 {PRINT}	 Received Callback
[2017-10-4 5:23:25.96387]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 5:23:25.96435]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 5:23:42.76366]	 {PRINT}	 Received Callback
[2017-10-4 5:23:42.76382]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 5:23:42.76432]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 5:23:50.51372]	 {PRINT}	 Received Callback
[2017-10-4 5:23:50.51387]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 5:23:50.51437]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 5:23:57.03270]	 {PRINT}	 Received Callback
[2017-10-4 5:23:57.03286]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 5:23:57.03407]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 5:24:17.44284]	 {PRINT}	 Received Callback
[2017-10-4 5:24:17.44372]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 5:24:17.44437]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 5:24:48.80285]	 {PRINT}	 Received Callback
[2017-10-4 5:24:48.80372]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 5:24:48.80440]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 5:32:1.33096]	 {PRINT}	 Received Callback
[2017-10-4 5:32:1.33111]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 5:32:1.33177]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 7:1:50.09782]	 {PRINT}	 Received Callback
[2017-10-4 7:1:50.09796]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 7:1:50.09864]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 9:6:34.95394]	 {PRINT}	 Received Callback
[2017-10-4 9:6:34.95408]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 9:6:34.95466]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 9:39:51.55730]	 {PRINT}	 Received Callback
[2017-10-4 9:39:51.55745]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 9:39:51.55873]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 9:59:3.42365]	 {PRINT}	 Received Callback
[2017-10-4 9:59:3.42380]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 9:59:3.42443]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 9:59:3.99307]	 {PRINT}	 Received Callback
[2017-10-4 9:59:3.99321]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 9:59:3.99370]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 9:59:48.78629]	 {PRINT}	 Received Callback
[2017-10-4 9:59:48.78644]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 9:59:48.78697]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 9:59:55.71014]	 {PRINT}	 Received Callback
[2017-10-4 9:59:55.71026]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 9:59:55.71088]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 10:1:31.89702]	 {PRINT}	 Received Callback
[2017-10-4 10:1:31.89727]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 10:1:31.89805]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 10:2:32.33817]	 {PRINT}	 Received Callback
[2017-10-4 10:2:32.33901]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 10:2:32.34036]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 10:2:37.62824]	 {PRINT}	 Received Callback
[2017-10-4 10:2:37.62909]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 10:2:37.62960]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 10:3:12.45005]	 {PRINT}	 Received Callback
[2017-10-4 10:3:12.45018]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 10:3:12.45078]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 10:3:13.32423]	 {PRINT}	 Received Callback
[2017-10-4 10:3:13.32438]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 10:3:13.32489]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 10:3:21.88306]	 {PRINT}	 Received Callback
[2017-10-4 10:3:21.88320]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 10:3:21.88371]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 10:4:26.15116]	 {PRINT}	 Received Callback
[2017-10-4 10:4:26.15130]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 10:4:26.15223]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 10:4:35.54131]	 {PRINT}	 Received Callback
[2017-10-4 10:4:35.54149]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 10:4:35.54249]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 10:4:43.44197]	 {PRINT}	 Received Callback
[2017-10-4 10:4:43.44212]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 10:4:43.44263]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 10:4:44.71748]	 {PRINT}	 Received Callback
[2017-10-4 10:4:44.71763]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 10:4:44.71813]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 10:4:45.28898]	 {PRINT}	 Received Callback
[2017-10-4 10:4:45.28914]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 10:4:45.28967]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 10:4:53.70546]	 {PRINT}	 Received Callback
[2017-10-4 10:4:53.70561]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 10:4:53.70612]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 10:6:3.59917]	 {PRINT}	 Received Callback
[2017-10-4 10:6:3.59933]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 10:6:3.60020]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 10:6:5.19451]	 {PRINT}	 Received Callback
[2017-10-4 10:6:5.19467]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 10:6:5.19546]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 10:6:31.80540]	 {PRINT}	 Received Callback
[2017-10-4 10:6:31.80554]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 10:6:31.80611]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 10:11:18.44655]	 {PRINT}	 Received Callback
[2017-10-4 10:11:18.44669]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 10:11:18.44719]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 10:11:27.39325]	 {PRINT}	 Received Callback
[2017-10-4 10:11:27.39342]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 10:11:27.39395]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 10:11:30.23259]	 {PRINT}	 Received Callback
[2017-10-4 10:11:30.23272]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 10:11:30.23344]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 10:11:31.70079]	 {PRINT}	 Received Callback
[2017-10-4 10:11:31.70092]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 10:11:31.70148]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 10:11:35.16402]	 {PRINT}	 Received Callback
[2017-10-4 10:11:35.16417]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 10:11:35.16474]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 10:11:49.30434]	 {PRINT}	 Received Callback
[2017-10-4 10:11:49.30446]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 10:11:49.30494]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 10:16:31.60759]	 {PRINT}	 Received Callback
[2017-10-4 10:16:31.60772]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 10:16:31.60841]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 10:26:28.51782]	 {PRINT}	 Received Callback
[2017-10-4 10:26:28.51797]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 10:26:28.51861]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 10:51:26.72298]	 {PRINT}	 Received Callback
[2017-10-4 10:51:26.72312]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 10:51:26.72385]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 11:11:24.90969]	 {PRINT}	 Received Callback
[2017-10-4 11:11:24.90982]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 11:11:24.91040]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 11:41:23.04011]	 {PRINT}	 Received Callback
[2017-10-4 11:41:23.04027]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 11:41:23.04098]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 12:11:41.36092]	 {PRINT}	 Received Callback
[2017-10-4 12:11:41.36106]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 12:11:41.36152]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 12:16:21.01547]	 {PRINT}	 Received Callback
[2017-10-4 12:16:21.01565]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 12:16:21.01638]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 12:22:8.89007]	 {PRINT}	 Received Callback
[2017-10-4 12:22:8.89022]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 12:22:8.89083]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 13:26:18.63135]	 {PRINT}	 Received Callback
[2017-10-4 13:26:18.63153]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 13:26:18.63223]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 13:41:20.90151]	 {PRINT}	 Received Callback
[2017-10-4 13:41:20.90167]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 13:41:20.90231]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 13:42:35.51778]	 {PRINT}	 Received Callback
[2017-10-4 13:42:35.51793]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 13:42:35.51919]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 13:54:31.88012]	 {PRINT}	 Received Callback
[2017-10-4 13:54:31.88028]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 13:54:31.88079]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 14:56:16.11584]	 {PRINT}	 Received Callback
[2017-10-4 14:56:16.11597]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 14:56:16.11657]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 15:20:37.25289]	 {PRINT}	 Received Callback
[2017-10-4 15:20:37.25371]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 15:20:37.25423]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 15:36:14.26071]	 {PRINT}	 Received Callback
[2017-10-4 15:36:14.26083]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 15:36:14.26142]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 15:44:49.67306]	 {PRINT}	 Received Callback
[2017-10-4 15:44:49.67397]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 15:44:49.67453]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 15:53:18.11066]	 {PRINT}	 Received Callback
[2017-10-4 15:53:18.11081]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 15:53:18.11143]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 15:53:18.25699]	 {PRINT}	 Received Callback
[2017-10-4 15:53:18.25713]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 15:53:18.25762]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 15:54:3.90323]	 {PRINT}	 Received Callback
[2017-10-4 15:54:3.90339]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 15:54:3.90475]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 15:54:4.52330]	 {PRINT}	 Received Callback
[2017-10-4 15:54:4.52343]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 15:54:4.52420]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 15:54:6.57927]	 {PRINT}	 Received Callback
[2017-10-4 15:54:6.57944]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 15:54:6.58023]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 15:54:6.59135]	 {PRINT}	 Received Callback
[2017-10-4 15:54:6.59152]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 15:54:6.59306]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 15:54:7.55929]	 {INFO}	 ** Got event callback.. **
[2017-10-4 15:54:7.59177]	 {PRINT}	 Got event for Client joined 
[2017-10-4 15:54:7.59197]	 {INFO}	 00:17:88:2b:e8:31
[2017-10-4 15:54:7.59209]	 {INFO}	 Joined Client mac 00:17:88:2b:e8:31 and ID 9
[2017-10-4 15:54:7.59269]	 {INFO}	 Client got joined
[2017-10-4 15:54:7.59334]	 {INFO}	 Client got joined
[2017-10-4 15:54:7.59628]	 {INFO}	 {"CommandType":"DynamicClientJoined","Action":"update","Clients":{"9":{"Name":"00:17:88:2b:e8:31","Connection":"wired","MAC":"00:17:88:2b:e8:31","Type":"hub","LastKnownIP":"192.168.86.39","Active":"true","UseAsPresence":"true","LastActiveEpoch":"1505611037","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Philips Lighting BV","RSSI":"0","ForceInActive":"0","CanBlock":"false","Category":"Others"}},"HashNow":"8eb36eaef69be1f99e9644fe14eab8c3"}
[2017-10-4 15:54:7.59643]	 {INFO}	 Client details
[2017-10-4 15:54:8.14955]	 {PRINT}	 Received Callback
[2017-10-4 15:54:8.14968]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 15:54:8.15045]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 15:54:8.17605]	 {PRINT}	 Received Callback
[2017-10-4 15:54:8.17622]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 15:54:8.17700]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 15:54:8.18771]	 {PRINT}	 Received Callback
[2017-10-4 15:54:8.18787]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
