[2015-7-31 21:1:31.56791]	 {PRINT}	 <==============================zwave server started.================================>
[2017-10-3 15:20:50.12469]	 {PRINT}	 Setting value:Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:100
[2017-10-3 15:20:50.33495]	 {PRINT}	 ----------- data[1] : 34 dim value 100---------------
[2017-10-3 15:20:50.35546]	 {PRINT}	 Value changed:Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:100 unit  inst 1
[2017-10-3 15:20:50.37055]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:20:50.41767]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:20:50.74012]	 {PRINT}	 ----------- data[1] : 99 dim value 100---------------
[2017-10-3 15:20:50.76062]	 {PRINT}	 Value changed:Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:99 unit  inst 1
[2017-10-3 15:20:50.77594]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:20:50.82355]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:20:51.63864]	 {PRINT}	 Received Operation Code:Code_SetValueOperation
[2017-10-3 15:20:51.63885]	 {PRINT}	 home id :0xfe1b018e cmd cls:0x26,genre:1,index:0,instance:1,type:1
[2017-10-3 15:20:51.63898]	 {PRINT}	 Setting value:Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:18
[2017-10-3 15:20:51.93110]	 {PRINT}	 ----------- data[1] : 18 dim value 18---------------
[2017-10-3 15:20:51.95160]	 {PRINT}	 Value changed:Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:18 unit  inst 1
[2017-10-3 15:20:51.96658]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:20:52.01300]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:20:52.91929]	 {PRINT}	 Received Operation Code:Code_SetValueOperation
[2017-10-3 15:20:52.91948]	 {PRINT}	 home id :0xfe1b018e cmd cls:0x26,genre:1,index:0,instance:1,type:1
[2017-10-3 15:20:52.91961]	 {PRINT}	 Setting value:Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:2
[2017-10-3 15:20:53.25635]	 {PRINT}	 ----------- data[1] : 2 dim value 2---------------
[2017-10-3 15:20:53.27698]	 {PRINT}	 Value changed:Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:2 unit  inst 1
[2017-10-3 15:20:53.29280]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:20:53.34336]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:20:54.77202]	 {PRINT}	 Received Operation Code:Code_SetValueOperation
[2017-10-3 15:20:54.77221]	 {PRINT}	 home id :0xfe1b018e cmd cls:0x26,genre:1,index:0,instance:1,type:1
[2017-10-3 15:20:54.77257]	 {PRINT}	 Setting value:Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:0
[2017-10-3 15:20:55.06449]	 {PRINT}	 ----------- data[1] : 0 dim value 0---------------
[2017-10-3 15:20:55.08499]	 {PRINT}	 Value changed:Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-3 15:20:55.10001]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:20:55.14640]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:20:55.79005]	 {PRINT}	 Received Operation Code:Code_SetValueOperation
[2017-10-3 15:20:55.79021]	 {PRINT}	 home id :0xfe1b018e cmd cls:0x26,genre:1,index:0,instance:1,type:1
[2017-10-3 15:20:55.79033]	 {PRINT}	 Setting value:Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:100
[2017-10-3 15:20:56.08600]	 {PRINT}	 ----------- data[1] : 99 dim value 100---------------
[2017-10-3 15:20:56.10651]	 {PRINT}	 Value changed:Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:100 unit  inst 1
[2017-10-3 15:20:56.12157]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:20:56.16837]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:20:58.31048]	 {PRINT}	 Received Operation Code:Code_SetValueOperation
[2017-10-3 15:20:58.31067]	 {PRINT}	 home id :0xfe1b018e cmd cls:0x26,genre:1,index:0,instance:1,type:1
[2017-10-3 15:20:58.31080]	 {PRINT}	 Setting value:Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:15
[2017-10-3 15:20:58.65456]	 {PRINT}	 ----------- data[1] : 15 dim value 15---------------
[2017-10-3 15:20:58.67508]	 {PRINT}	 Value changed:Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:15 unit  inst 1
[2017-10-3 15:20:58.69021]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:20:58.73658]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:20:59.27048]	 {PRINT}	 Received Operation Code:Code_SetValueOperation
[2017-10-3 15:20:59.27064]	 {PRINT}	 home id :0xfe1b018e cmd cls:0x26,genre:1,index:0,instance:1,type:1
[2017-10-3 15:20:59.27076]	 {PRINT}	 Setting value:Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:16
[2017-10-3 15:20:59.37633]	 {PRINT}	 Received Operation Code:Code_SetValueOperation
[2017-10-3 15:20:59.37650]	 {PRINT}	 home id :0xfe1b018e cmd cls:0x26,genre:1,index:0,instance:1,type:1
[2017-10-3 15:20:59.37663]	 {PRINT}	 Setting value:Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:33
[2017-10-3 15:20:59.56414]	 {PRINT}	 ----------- data[1] : 16 dim value 33---------------
[2017-10-3 15:20:59.58465]	 {PRINT}	 Value changed:Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:33 unit  inst 1
[2017-10-3 15:20:59.59964]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:20:59.64662]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:20:59.97929]	 {PRINT}	 ----------- data[1] : 33 dim value 33---------------
[2017-10-3 15:20:59.99981]	 {PRINT}	 Value changed:Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:33 unit  inst 1
[2017-10-3 15:21:0.01462]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:21:0.06064]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:24:19.86932]	 {PRINT}	 Received Operation Code:Code_ControllerCommandOperation
[2017-10-3 15:24:19.86949]	 {PRINT}	 Received ControllerCommandOperation:ControllerCommand_AddDevice
[2017-10-3 15:24:19.88425]	 {PRINT}	 Driver:sending SoftReset to controller for ADD/REMOVE Device
[2017-10-3 15:24:19.88443]	 {PRINT}	 Queuing (Controller) Add Device
[2017-10-3 15:24:20.97264]	 {PRINT}	 Not Sending Node 255 Type_Notification(26) notification to haserver
[2017-10-3 15:24:21.07245]	 {PRINT}	 Received Operation Code:Code_CancelCommandOperation
[2017-10-3 15:24:21.07265]	 {PRINT}	 Cancel Add Node
[2017-10-3 15:24:21.18702]	 {PRINT}	 Node add done status received
[2017-10-3 15:29:49.99233]	 {PRINT}	 Received Operation Code:Code_ControllerCommandOperation
[2017-10-3 15:29:49.99248]	 {PRINT}	 Received ControllerCommandOperation:ControllerCommand_AddDevice
[2017-10-3 15:29:50.00721]	 {PRINT}	 Driver:sending SoftReset to controller for ADD/REMOVE Device
[2017-10-3 15:29:50.00738]	 {PRINT}	 Queuing (Controller) Add Device
[2017-10-3 15:29:51.09976]	 {PRINT}	 Not Sending Node 255 Type_Notification(26) notification to haserver
[2017-10-3 15:29:53.75975]	 {PRINT}	 Received Operation Code:Code_CancelCommandOperation
[2017-10-3 15:29:53.75996]	 {PRINT}	 Cancel Add Node
[2017-10-3 15:29:53.87432]	 {PRINT}	 Node add done status received
[2017-10-3 15:39:20.52015]	 {PRINT}	 Received Operation Code:Code_ControllerCommandOperation
[2017-10-3 15:39:20.52031]	 {PRINT}	 Received ControllerCommandOperation:ControllerCommand_AddDevice
[2017-10-3 15:39:20.53550]	 {PRINT}	 Driver:sending SoftReset to controller for ADD/REMOVE Device
[2017-10-3 15:39:20.53569]	 {PRINT}	 Queuing (Controller) Add Device
[2017-10-3 15:39:21.63565]	 {PRINT}	 Not Sending Node 255 Type_Notification(26) notification to haserver
[2017-10-3 15:39:39.98466]	 {PRINT}	 Sending packet to Association App sizeof ass pack 596
[2017-10-3 15:39:39.98542]	 {PRINT}	 Driver:node add(3) received data: Basic:0x04,Generic:0x07,Specific:0x01: 0x5e  0x85  0x59  0x22  0x20  0x80  0x70  0x56  0x5a  0x7a  0x72  0x8e  0x71  0x73  0x98  0x2b  0x9c  0x30  0x86  0x84 
[2017-10-3 15:39:40.47000]	 {PRINT}	 Node add done status received
[2017-10-3 15:39:40.49045]	 {PRINT}	 Not Sending Node 3 Type_NodeAdded(6) notification to haserver
[2017-10-3 15:39:40.58115]	 {PRINT}	 received node protocol info to new node:3 
[2017-10-3 15:39:40.58134]	 {PRINT}	 ====>version 4
[2017-10-3 15:39:40.60269]	 {PRINT}	 Sending Node 3 Type_NodeProtocolInfo(8) packet to haserver
[2017-10-3 15:39:40.61332]	 {PRINT}	 Adding cmdclsInd : cmdcls:32 Index:0 k : 0 inst 1
[2017-10-3 15:39:40.61349]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:BASIC(0x20),valueType:byte,Index:0,Value:0,genre:0
[2017-10-3 15:39:40.61361]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:39:40.62383]	 {PRINT}	 Adding cmdclsInd : cmdcls:128 Index:0 k : 1 inst 1
[2017-10-3 15:39:40.62397]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:BATTERY(0x80),valueType:byte,Index:0,Value:100,genre:1
[2017-10-3 15:39:40.62409]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:39:40.63430]	 {PRINT}	 Adding cmdclsInd : cmdcls:113 Index:0 k : 2 inst 1
[2017-10-3 15:39:40.63444]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0,genre:1
[2017-10-3 15:39:40.63455]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:39:40.64476]	 {PRINT}	 Adding cmdclsInd : cmdcls:113 Index:1 k : 3 inst 1
[2017-10-3 15:39:40.64493]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0,genre:1
[2017-10-3 15:39:40.64505]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:39:40.65527]	 {PRINT}	 Adding cmdclsInd : cmdcls:113 Index:2 k : 4 inst 1
[2017-10-3 15:39:40.65545]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:ALARM(0x71),valueType:int,Index:2,Value:0,genre:1
[2017-10-3 15:39:40.65556]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:39:40.66576]	 {PRINT}	 ------------------m_items_size 10-----------------
[2017-10-3 15:39:40.66590]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:list,Index:0,Value:Normal,genre:3
[2017-10-3 15:39:40.66601]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:39:40.67623]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:byte,Index:1,Value:0,genre:3
[2017-10-3 15:39:40.67635]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:39:40.68656]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:button,Index:2,Value:False,genre:3
[2017-10-3 15:39:40.68668]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:39:40.69691]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:byte,Index:3,Value:0,genre:3
[2017-10-3 15:39:40.69703]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:39:40.70724]	 {PRINT}	 ------------------m_items_size 10-----------------
[2017-10-3 15:39:40.70740]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:list,Index:4,Value:Normal,genre:3
[2017-10-3 15:39:40.70752]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:39:40.71780]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:short,Index:5,Value:0,genre:3
[2017-10-3 15:39:40.71794]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:39:40.72817]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:button,Index:6,Value:False,genre:3
[2017-10-3 15:39:40.72830]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:39:40.73852]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:button,Index:7,Value:False,genre:3
[2017-10-3 15:39:40.73864]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:39:40.74884]	 {PRINT}	 ------------------m_items_size 3-----------------
[2017-10-3 15:39:40.74899]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:list,Index:8,Value:Failed,genre:3
[2017-10-3 15:39:40.74910]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:39:40.75933]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:short,Index:9,Value:0,genre:3
[2017-10-3 15:39:40.75946]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:39:40.76968]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:SECURITY(0x98),valueType:bool,Index:0,Value:False,genre:1
[2017-10-3 15:39:40.76980]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:39:40.78001]	 {PRINT}	 Adding cmdclsInd : cmdcls:48 Index:0 k : 5 inst 1
[2017-10-3 15:39:40.78015]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:SENSOR BINARY(0x30),valueType:bool,Index:0,Value:False,genre:1
[2017-10-3 15:39:40.78025]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:39:40.79048]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:VERSION(0x86),valueType:string,Index:0,Value:Unknown,genre:3
[2017-10-3 15:39:40.79063]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:39:40.80086]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:VERSION(0x86),valueType:string,Index:1,Value:Unknown,genre:3
[2017-10-3 15:39:40.80101]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:39:40.81125]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:VERSION(0x86),valueType:string,Index:2,Value:Unknown,genre:3
[2017-10-3 15:39:40.81139]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:39:40.82162]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:WAKE UP(0x84),valueType:int,Index:0,Value:3600,genre:3
[2017-10-3 15:39:40.82175]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:39:42.73379]	 {PRINT}	 security:network key verify and sending supported get
[2017-10-3 15:39:43.06165]	 {PRINT}	 Security:SECURITY_COMMANDS_SUPPORTED_GET:node-3
[2017-10-3 15:39:44.55782]	 {PRINT}	 Security:received security supported commands from node:3
[2017-10-3 15:39:44.55808]	 {PRINT}	 Received secure commands for node 3
[2017-10-3 15:39:44.55845]	 {PRINT}	  0x5e 0x85 0x59 0x22 0x20 0x80 0x70 0x56 0x5a 0x7a 0x72 0x8e 0x71 0x73 0x98 0x2b 0x9c 0x30 0x86 0x84Sec: 0xef 0x00 0x21 0x01 0xd8 0x07 0x11 0x90 0xc0 0x1c 0xff
[2017-10-3 15:39:44.55857]	 {PRINT}	 Sending packet to Association App sizeof ass pack 596
[2017-10-3 15:39:44.56539]	 {ERROR}	 cmd not added :0x5a
[2017-10-3 15:39:44.58611]	 {PRINT}	 Value changed:Node:3,cmdcls:SECURITY(0x98),valueType:bool,Index:0,Value:True unit  inst 1
[2017-10-3 15:39:44.61390]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:39:44.68853]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:39:44.69975]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:SECURITY(0x98),valueType:raw,Index:1,Value:0x85 0x20 0x70 0x5a 0x8e 0x71 0x2b 0x9c 0x30 0x84,genre:1
[2017-10-3 15:39:44.69988]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:39:45.13535]	 {PRINT}	 =======>ManufacturerName FIBARO System ProducrName Unknown: type=0701, id=2001<========
[2017-10-3 15:39:45.15587]	 {PRINT}	 Sending Node 3 Type_NodeNaming(9) packet to haserver
[2017-10-3 15:39:47.51811]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:WAKE UP(0x84),valueType:int,Index:1,Value:0,genre:3
[2017-10-3 15:39:47.51831]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:39:47.52855]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:WAKE UP(0x84),valueType:int,Index:2,Value:0,genre:3
[2017-10-3 15:39:47.52868]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:39:47.53891]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:WAKE UP(0x84),valueType:int,Index:3,Value:0,genre:3
[2017-10-3 15:39:47.53909]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:39:47.54933]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:WAKE UP(0x84),valueType:int,Index:4,Value:0,genre:3
[2017-10-3 15:39:47.54947]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:39:47.60932]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:39:47.72076]	 {PRINT}	 Sending Node 3 Type_EssentialNodeQueriesComplete(21) packet to haserver
[2017-10-3 15:39:47.94117]	 {PRINT}	 Value changed:Node:3,cmdcls:VERSION(0x86),valueType:string,Index:0,Value:3 unit  inst 1
[2017-10-3 15:39:47.97047]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:39:48.04520]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:39:48.05577]	 {PRINT}	 Value changed:Node:3,cmdcls:VERSION(0x86),valueType:string,Index:1,Value:4.05 unit  inst 1
[2017-10-3 15:39:48.08426]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:39:48.15879]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:39:48.16932]	 {PRINT}	 Value changed:Node:3,cmdcls:VERSION(0x86),valueType:string,Index:2,Value:3.02 unit  inst 1
[2017-10-3 15:39:48.19771]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:39:48.27225]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:39:50.03889]	 {PRINT}	 Adding cmdclsInd : cmdcls:113 Index:8 k : 6 inst 1
[2017-10-3 15:39:50.03911]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:0,genre:1
[2017-10-3 15:39:50.03924]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:39:50.04949]	 {PRINT}	 Adding cmdclsInd : cmdcls:113 Index:9 k : 7 inst 1
[2017-10-3 15:39:50.04969]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:ALARM(0x71),valueType:int,Index:9,Value:0,genre:1
[2017-10-3 15:39:50.04981]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:39:50.44896]	 {PRINT}	 ------------------m_items_size 10-----------------
[2017-10-3 15:39:50.44917]	 {PRINT}	 Value changed:Node:3,cmdcls:POWERLEVEL(0x73),valueType:list,Index:0,Value:Normal unit  inst 1
[2017-10-3 15:39:50.47884]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:39:50.55772]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:39:50.56820]	 {PRINT}	 ------------------m_items_size 10-----------------
[2017-10-3 15:39:50.56838]	 {PRINT}	 Value changed:Node:3,cmdcls:POWERLEVEL(0x73),valueType:list,Index:0,Value:Normal unit  inst 1
[2017-10-3 15:39:50.59818]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:39:50.67504]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:39:50.68582]	 {PRINT}	 Value changed:Node:3,cmdcls:POWERLEVEL(0x73),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-3 15:39:50.71493]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:39:50.79175]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:39:51.04778]	 {PRINT}	 ......BATTERY value : 90.....
[2017-10-3 15:39:51.04799]	 {PRINT}	 Value changed:Node:3,cmdcls:BATTERY(0x80),valueType:byte,Index:0,Value:90 unit  inst 1
[2017-10-3 15:39:51.07748]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:39:51.15739]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:39:52.93174]	 {PRINT}	 Value changed:Node:3,cmdcls:WAKE UP(0x84),valueType:int,Index:1,Value:3600 unit  inst 1
[2017-10-3 15:39:52.96096]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:39:53.03828]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:39:53.04883]	 {PRINT}	 Value changed:Node:3,cmdcls:WAKE UP(0x84),valueType:int,Index:2,Value:64800 unit  inst 1
[2017-10-3 15:39:53.07802]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:39:53.15481]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:39:53.16538]	 {PRINT}	 Value changed:Node:3,cmdcls:WAKE UP(0x84),valueType:int,Index:3,Value:21600 unit  inst 1
[2017-10-3 15:39:53.19445]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:39:53.27046]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:39:53.28100]	 {PRINT}	 Value changed:Node:3,cmdcls:WAKE UP(0x84),valueType:int,Index:4,Value:1 unit  inst 1
[2017-10-3 15:39:53.31059]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:39:53.38647]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:39:53.47634]	 {PRINT}	 Sending packet to Association App sizeof ass pack 596
[2017-10-3 15:39:53.47730]	 {PRINT}	 Node:sending query stage complete for security device(Node 3)
[2017-10-3 15:39:53.60033]	 {PRINT}	 Sending Node 3 Type_EssentialNodeQueriesComplete(21) packet to haserver
[2017-10-3 15:39:58.76853]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:SENSOR ALARM(0x9c),valueType:byte,Index:0,Value:0,genre:1
[2017-10-3 15:39:58.76873]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:40:1.86496]	 {PRINT}	 Sending Node 3 Type_Group(4) packet to haserver
[2017-10-3 15:40:7.76749]	 {PRINT}	 Value changed:Node:3,cmdcls:BASIC(0x20),valueType:byte,Index:0,Value:255 unit  inst 1
[2017-10-3 15:40:7.79751]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:40:7.87799]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:40:10.76387]	 {PRINT}	 Value changed:Node:3,cmdcls:SENSOR BINARY(0x30),valueType:bool,Index:0,Value:True unit  inst 1
[2017-10-3 15:40:10.79349]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:40:10.87428]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:40:16.74943]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:254,Status=255
[2017-10-3 15:40:16.76998]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-3 15:40:16.79948]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:40:16.91020]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:40:16.92073]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-3 15:40:16.95018]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:40:17.02940]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:40:17.03993]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:65024 unit  inst 1
[2017-10-3 15:40:17.06943]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:40:17.14607]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:40:22.76630]	 {PRINT}	 Sending Node 3 Type_Group(4) packet to haserver
[2017-10-3 15:40:25.76923]	 {PRINT}	 Sending Node 3 Type_Group(4) packet to haserver
[2017-10-3 15:40:28.76482]	 {PRINT}	 Sending Node 3 Type_Group(4) packet to haserver
