[2015-7-31 21:1:37.25700]	 {INFO}	 =================== webserver started ===================
[2017-10-4 16:20:3.23391]	 {INFO}	 received device callback
[2017-10-4 16:20:13.24439]	 {INFO}	 received device callback
[2017-10-4 16:21:34.19458]	 {INFO}	 received device callback
[2017-10-4 16:21:44.20487]	 {INFO}	 received device callback
[2017-10-4 16:22:5.63636]	 {INFO}	 received device callback
[2017-10-4 16:22:28.65120]	 {INFO}	 received device callback
[2017-10-4 16:22:42.09472]	 {INFO}	 received device callback
[2017-10-4 16:23:6.00471]	 {INFO}	 received device callback
[2017-10-4 16:23:44.78336]	 {INFO}	 received device callback
[2017-10-4 16:23:57.79392]	 {INFO}	 received device callback
[2017-10-4 16:24:3.50641]	 {INFO}	 received device callback
[2017-10-4 16:24:37.80126]	 {INFO}	 received device callback
[2017-10-4 16:24:40.41640]	 {INFO}	 received device callback
[2017-10-4 16:25:25.17521]	 {INFO}	 received device callback
[2017-10-4 16:25:54.57662]	 {INFO}	 received device callback
[2017-10-4 16:26:8.13808]	 {INFO}	 received device callback
[2017-10-4 16:26:45.35565]	 {INFO}	 received device callback
[2017-10-4 16:27:13.45388]	 {INFO}	 received device callback
[2017-10-4 16:27:27.77429]	 {INFO}	 received device callback
[2017-10-4 16:27:36.77420]	 {INFO}	 received device callback
[2017-10-4 16:27:46.78659]	 {INFO}	 received device callback
[2017-10-4 16:28:19.58512]	 {INFO}	 received device callback
[2017-10-4 16:28:45.44405]	 {INFO}	 received device callback
[2017-10-4 16:29:19.28625]	 {INFO}	 received device callback
[2017-10-4 16:29:29.29616]	 {INFO}	 received device callback
[2017-10-4 16:29:34.12620]	 {INFO}	 received device callback
[2017-10-4 16:30:19.27644]	 {INFO}	 received device callback
[2017-10-4 16:30:21.12662]	 {INFO}	 received device callback
[2017-10-4 16:30:38.59644]	 {INFO}	 received device callback
[2017-10-4 16:31:3.15587]	 {INFO}	 received device callback
[2017-10-4 16:31:6.69114]	 {INFO}	 received device callback
[2017-10-4 16:32:3.09639]	 {INFO}	 received device callback
[2017-10-4 16:32:6.29635]	 {INFO}	 received device callback
[2017-10-4 16:32:56.13832]	 {INFO}	 received device callback
[2017-10-4 16:33:2.32352]	 {INFO}	 received device callback
[2017-10-4 16:33:18.33868]	 {INFO}	 received device callback
[2017-10-4 16:33:21.56405]	 {INFO}	 received device callback
[2017-10-4 16:34:53.43561]	 {INFO}	 received device callback
[2017-10-4 16:34:57.96393]	 {INFO}	 received device callback
[2017-10-4 16:35:22.12872]	 {INFO}	 received device callback
[2017-10-4 16:35:27.28666]	 {INFO}	 received device callback
[2017-10-4 16:35:37.29619]	 {INFO}	 received device callback
[2017-10-4 16:35:57.73626]	 {INFO}	 received device callback
[2017-10-4 16:36:5.25916]	 {INFO}	 received device callback
[2017-10-4 16:37:6.11673]	 {INFO}	 received device callback
[2017-10-4 16:37:9.46644]	 {INFO}	 received device callback
[2017-10-4 16:37:56.36645]	 {INFO}	 received device callback
[2017-10-4 16:38:6.09662]	 {INFO}	 received device callback
[2017-10-4 16:38:38.96654]	 {INFO}	 received device callback
[2017-10-4 16:38:44.03635]	 {INFO}	 received device callback
[2017-10-4 16:38:57.04567]	 {INFO}	 received device callback
[2017-10-4 16:39:7.06648]	 {INFO}	 received device callback
[2017-10-4 16:39:17.05618]	 {INFO}	 received device callback
[2017-10-4 16:39:29.22567]	 {INFO}	 received device callback
[2017-10-4 16:39:39.23659]	 {INFO}	 received device callback
[2017-10-4 16:40:6.96677]	 {INFO}	 received device callback
[2017-10-4 16:40:16.97661]	 {INFO}	 received device callback
[2017-10-4 16:40:33.47613]	 {INFO}	 received device callback
[2017-10-4 16:40:54.98675]	 {INFO}	 received device callback
[2017-10-4 16:40:59.36604]	 {INFO}	 received device callback
[2017-10-4 16:41:3.82091]	 {INFO}	 received device callback
[2017-10-4 16:41:15.21687]	 {INFO}	 received device callback
[2017-10-4 16:41:20.21675]	 {INFO}	 received device callback
[2017-10-4 16:41:51.78676]	 {INFO}	 received device callback
[2017-10-4 16:41:59.13840]	 {INFO}	 received device callback
[2017-10-4 16:42:32.07600]	 {INFO}	 received device callback
[2017-10-4 16:42:32.87733]	 {INFO}	 received device callback
[2017-10-4 16:42:48.16383]	 {INFO}	 received device callback
[2017-10-4 16:42:48.67669]	 {INFO}	 received device callback
[2017-10-4 16:43:1.42593]	 {INFO}	 received device callback
[2017-10-4 16:43:3.53682]	 {INFO}	 received device callback
[2017-10-4 16:43:55.28661]	 {INFO}	 received device callback
[2017-10-4 16:43:58.05663]	 {INFO}	 received device callback
[2017-10-4 16:44:14.06691]	 {INFO}	 received device callback
[2017-10-4 16:44:17.68355]	 {INFO}	 received device callback
[2017-10-4 16:45:10.52684]	 {INFO}	 received device callback
[2017-10-4 16:45:16.56687]	 {INFO}	 received device callback
[2017-10-4 16:45:29.57714]	 {INFO}	 received device callback
[2017-10-4 16:45:30.42664]	 {INFO}	 received device callback
[2017-10-4 16:46:2.40360]	 {INFO}	 received device callback
[2017-10-4 16:46:35.33600]	 {INFO}	 received device callback
[2017-10-4 16:46:35.86473]	 {INFO}	 received device callback
[2017-10-4 16:47:6.45830]	 {INFO}	 received device callback
[2017-10-4 16:47:13.26838]	 {INFO}	 received device callback
[2017-10-4 16:47:32.52628]	 {INFO}	 received device callback
[2017-10-4 16:47:36.90703]	 {INFO}	 received device callback
[2017-10-4 16:47:46.91709]	 {INFO}	 received device callback
[2017-10-4 16:48:4.45695]	 {INFO}	 received device callback
[2017-10-4 16:48:14.46689]	 {INFO}	 received device callback
[2017-10-4 16:48:15.05666]	 {INFO}	 received device callback
[2017-10-4 16:48:23.23669]	 {INFO}	 received device callback
[2017-10-4 16:48:28.06684]	 {INFO}	 received device callback
[2017-10-4 16:51:0.96256]	 {INFO}	 received device callback
[2017-10-4 16:55:45.99244]	 {INFO}	 received device callback
[2017-10-4 16:55:46.90567]	 {INFO}	 received device callback
[2017-10-4 16:56:21.22199]	 {INFO}	 received device callback
[2017-10-4 16:56:43.45016]	 {INFO}	 received device callback
[2017-10-4 16:57:3.30059]	 {INFO}	 received device callback
[2017-10-4 16:57:11.67025]	 {INFO}	 received device callback
[2017-10-4 16:57:21.52174]	 {INFO}	 received device callback
[2017-10-4 16:57:21.67789]	 {INFO}	 received device callback
[2017-10-4 16:57:25.94531]	 {INFO}	 received device callback
[2017-10-4 16:57:51.50015]	 {INFO}	 received device callback
[2017-10-4 16:57:57.62005]	 {INFO}	 received device callback
[2017-10-4 16:58:19.95045]	 {INFO}	 received device callback
[2017-10-4 16:58:30.42009]	 {INFO}	 received device callback
[2017-10-4 16:59:6.75930]	 {INFO}	 received device callback
[2017-10-4 16:59:30.72711]	 {INFO}	 received device callback
[2017-10-4 17:0:12.13668]	 {INFO}	 received device callback
[2017-10-4 17:0:18.15683]	 {INFO}	 received device callback
[2017-10-4 17:0:28.16839]	 {INFO}	 received device callback
[2017-10-4 17:0:40.02663]	 {INFO}	 received device callback
[2017-10-4 17:0:50.03470]	 {INFO}	 received device callback
[2017-10-4 17:0:53.52628]	 {INFO}	 received device callback
[2017-10-4 17:0:59.64789]	 {INFO}	 received device callback
[2017-10-4 17:1:3.53687]	 {INFO}	 received device callback
[2017-10-4 17:1:18.24481]	 {INFO}	 received device callback
[2017-10-4 17:1:52.66675]	 {INFO}	 received device callback
[2017-10-4 17:2:10.56657]	 {INFO}	 received device callback
[2017-10-4 17:2:20.56642]	 {INFO}	 received device callback
[2017-10-4 17:2:34.74679]	 {INFO}	 received device callback
[2017-10-4 17:2:44.75582]	 {INFO}	 received device callback
[2017-10-4 17:2:54.84705]	 {INFO}	 received device callback
[2017-10-4 17:3:48.42653]	 {INFO}	 received device callback
[2017-10-4 17:3:49.47710]	 {INFO}	 received device callback
[2017-10-4 17:4:11.82627]	 {INFO}	 received device callback
[2017-10-4 17:5:59.72800]	 {INFO}	 received device callback
[2017-10-4 17:11:4.70693]	 {INFO}	 received device callback
[2017-10-4 17:11:14.72493]	 {INFO}	 received device callback
[2017-10-4 17:12:40.82574]	 {INFO}	 received device callback
[2017-10-4 17:12:50.82688]	 {INFO}	 received device callback
[2017-10-4 17:15:58.39003]	 {INFO}	 received device callback
[2017-10-4 17:18:1.53579]	 {INFO}	 received device callback
[2017-10-4 17:18:44.68555]	 {INFO}	 received device callback
[2017-10-4 17:18:55.27576]	 {INFO}	 received device callback
[2017-10-4 17:19:17.85730]	 {INFO}	 received device callback
[2017-10-4 17:19:23.87739]	 {INFO}	 received device callback
[2017-10-4 17:20:2.05703]	 {INFO}	 received device callback
[2017-10-4 17:20:58.41062]	 {INFO}	 received device callback
[2017-10-4 17:21:28.76720]	 {INFO}	 received device callback
[2017-10-4 17:21:56.88022]	 {INFO}	 received device callback
[2017-10-4 17:22:14.34886]	 {INFO}	 received device callback
[2017-10-4 17:22:32.90827]	 {INFO}	 received device callback
[2017-10-4 17:22:33.85862]	 {INFO}	 received device callback
[2017-10-4 17:23:19.81708]	 {INFO}	 received device callback
[2017-10-4 17:24:15.34895]	 {INFO}	 received device callback
[2017-10-4 17:24:29.42995]	 {INFO}	 received device callback
[2017-10-4 17:25:26.95986]	 {INFO}	 received device callback
[2017-10-4 17:25:36.96027]	 {INFO}	 received device callback
[2017-10-4 17:25:38.28766]	 {INFO}	 received device callback
[2017-10-4 17:26:7.95872]	 {INFO}	 received device callback
[2017-10-4 17:26:16.75852]	 {INFO}	 received device callback
[2017-10-4 17:26:26.75529]	 {INFO}	 received device callback
[2017-10-4 17:26:28.81358]	 {INFO}	 received device callback
[2017-10-4 17:26:46.17327]	 {INFO}	 received device callback
[2017-10-4 17:26:52.93306]	 {INFO}	 received device callback
[2017-10-4 17:27:7.40764]	 {INFO}	 received device callback
[2017-10-4 17:27:14.84173]	 {INFO}	 received device callback
[2017-10-4 17:27:39.38843]	 {INFO}	 received device callback
[2017-10-4 17:27:57.72193]	 {INFO}	 received device callback
[2017-10-4 17:28:7.72982]	 {INFO}	 received device callback
[2017-10-4 17:29:16.69072]	 {INFO}	 received device callback
[2017-10-4 17:29:26.68799]	 {INFO}	 received device callback
[2017-10-4 17:29:27.19594]	 {INFO}	 received device callback
[2017-10-4 17:29:43.47514]	 {INFO}	 received device callback
[2017-10-4 17:29:47.83112]	 {INFO}	 received device callback
[2017-10-4 17:30:8.93493]	 {INFO}	 received device callback
[2017-10-4 17:30:20.56927]	 {INFO}	 received device callback
[2017-10-4 17:30:42.62852]	 {INFO}	 received device callback
[2017-10-4 17:30:43.23116]	 {INFO}	 received device callback
[2017-10-4 17:31:16.54487]	 {INFO}	 received device callback
[2017-10-4 17:31:31.22756]	 {INFO}	 received device callback
[2017-10-4 17:31:41.22831]	 {INFO}	 received device callback
[2017-10-4 17:31:43.27509]	 {INFO}	 received device callback
[2017-10-4 17:32:24.18519]	 {INFO}	 received device callback
[2017-10-4 17:32:34.41052]	 {INFO}	 received device callback
[2017-10-4 17:33:21.24870]	 {INFO}	 received device callback
[2017-10-4 17:33:48.15113]	 {INFO}	 received device callback
[2017-10-4 17:34:13.71233]	 {INFO}	 received device callback
[2017-10-4 17:34:28.98488]	 {INFO}	 received device callback
[2017-10-4 17:34:45.16782]	 {INFO}	 received device callback
[2017-10-4 17:34:47.00026]	 {INFO}	 received device callback
[2017-10-4 17:34:56.82128]	 {INFO}	 received device callback
[2017-10-4 17:35:54.16114]	 {INFO}	 received device callback
[2017-10-4 17:36:7.97611]	 {INFO}	 received device callback
[2017-10-4 17:41:31.25382]	 {INFO}	 received device callback
[2017-10-4 17:41:47.25387]	 {INFO}	 received device callback
[2017-10-4 17:41:52.54383]	 {INFO}	 received device callback
[2017-10-4 17:42:29.33758]	 {INFO}	 received device callback
[2017-10-4 17:42:57.06891]	 {INFO}	 received device callback
[2017-10-4 17:43:13.42249]	 {INFO}	 received device callback
[2017-10-4 17:47:46.77383]	 {INFO}	 received device callback
[2017-10-4 17:48:6.44241]	 {INFO}	 received device callback
[2017-10-4 17:48:16.43883]	 {INFO}	 received device callback
[2017-10-4 17:48:32.51975]	 {INFO}	 received device callback
[2017-10-4 17:49:10.05261]	 {INFO}	 received device callback
[2017-10-4 17:49:26.42401]	 {INFO}	 received device callback
[2017-10-4 17:49:29.07176]	 {INFO}	 received device callback
[2017-10-4 17:49:43.53154]	 {INFO}	 received device callback
[2017-10-4 17:49:44.03554]	 {INFO}	 received device callback
[2017-10-4 17:49:53.65138]	 {INFO}	 received device callback
[2017-10-4 17:50:10.51679]	 {INFO}	 received device callback
[2017-10-4 17:50:34.83457]	 {INFO}	 received device callback
[2017-10-4 17:50:55.69682]	 {INFO}	 received device callback
[2017-10-4 17:50:57.31812]	 {INFO}	 received device callback
[2017-10-4 17:51:14.13326]	 {INFO}	 received device callback
[2017-10-4 17:51:20.38020]	 {INFO}	 received device callback
[2017-10-4 17:51:30.38819]	 {INFO}	 received device callback
[2017-10-4 17:51:41.37016]	 {INFO}	 received device callback
[2017-10-4 17:51:51.37528]	 {INFO}	 received device callback
[2017-10-4 17:52:1.54748]	 {INFO}	 received device callback
[2017-10-4 17:52:19.13773]	 {INFO}	 received device callback
[2017-10-4 17:52:42.21686]	 {INFO}	 received device callback
[2017-10-4 17:53:6.85431]	 {INFO}	 received device callback
[2017-10-4 17:53:55.53126]	 {INFO}	 received device callback
[2017-10-4 17:54:5.54145]	 {INFO}	 received device callback
[2017-10-4 17:54:9.85767]	 {INFO}	 received device callback
[2017-10-4 17:54:55.19516]	 {INFO}	 received device callback
[2017-10-4 17:55:11.35821]	 {INFO}	 received device callback
[2017-10-4 17:55:21.36133]	 {INFO}	 received device callback
[2017-10-4 17:55:28.78026]	 {INFO}	 received device callback
[2017-10-4 17:55:38.78912]	 {INFO}	 received device callback
[2017-10-4 17:55:57.95019]	 {INFO}	 received device callback
[2017-10-4 17:56:7.95141]	 {INFO}	 received device callback
[2017-10-4 17:56:14.84731]	 {INFO}	 received device callback
[2017-10-4 17:56:24.84670]	 {INFO}	 received device callback
[2017-10-4 17:56:27.55001]	 {INFO}	 received device callback
[2017-10-4 17:56:37.55668]	 {INFO}	 received device callback
[2017-10-4 17:56:40.22011]	 {INFO}	 received device callback
[2017-10-4 17:57:30.68045]	 {INFO}	 received device callback
[2017-10-4 17:57:37.26681]	 {INFO}	 received device callback
[2017-10-4 17:57:52.82775]	 {INFO}	 received device callback
[2017-10-4 17:58:5.00949]	 {INFO}	 received device callback
[2017-10-4 17:58:35.95336]	 {INFO}	 received device callback
[2017-10-4 17:58:40.75923]	 {INFO}	 received device callback
[2017-10-4 17:58:50.76744]	 {INFO}	 received device callback
[2017-10-4 17:58:56.87416]	 {INFO}	 received device callback
[2017-10-4 17:59:11.09757]	 {INFO}	 received device callback
[2017-10-4 17:59:41.20034]	 {INFO}	 received device callback
[2017-10-4 18:0:5.10036]	 {INFO}	 received device callback
[2017-10-4 18:0:5.59827]	 {INFO}	 received device callback
[2017-10-4 18:0:15.17514]	 {INFO}	 received device callback
[2017-10-4 18:0:17.86484]	 {INFO}	 received device callback
[2017-10-4 18:0:24.47350]	 {INFO}	 received device callback
[2017-10-4 18:0:39.68069]	 {INFO}	 received device callback
[2017-10-4 18:0:43.91061]	 {INFO}	 received device callback
[2017-10-4 18:0:53.92062]	 {INFO}	 received device callback
[2017-10-4 18:1:4.35057]	 {INFO}	 received device callback
[2017-10-4 18:1:17.59104]	 {INFO}	 received device callback
[2017-10-4 18:2:3.51403]	 {INFO}	 received device callback
[2017-10-4 18:2:19.37120]	 {INFO}	 received device callback
[2017-10-4 18:2:26.00040]	 {INFO}	 received device callback
[2017-10-4 18:2:36.01424]	 {INFO}	 received device callback
[2017-10-4 18:3:27.31167]	 {INFO}	 received device callback
[2017-10-4 18:3:37.31426]	 {INFO}	 received device callback
[2017-10-4 18:4:0.40486]	 {INFO}	 received device callback
[2017-10-4 18:4:4.30097]	 {INFO}	 received device callback
[2017-10-4 18:4:39.67884]	 {INFO}	 received device callback
[2017-10-4 18:4:41.84870]	 {INFO}	 received device callback
[2017-10-4 18:4:43.93868]	 {INFO}	 received device callback
[2017-10-4 18:4:56.94728]	 {INFO}	 received device callback
[2017-10-4 18:8:36.52774]	 {INFO}	 received device callback
[2017-10-4 18:9:1.82930]	 {INFO}	 received device callback
[2017-10-4 18:9:6.49888]	 {INFO}	 received device callback
[2017-10-4 18:9:16.51917]	 {INFO}	 received device callback
[2017-10-4 18:9:42.99383]	 {INFO}	 received device callback
[2017-10-4 18:9:52.99370]	 {INFO}	 received device callback
[2017-10-4 18:10:2.49362]	 {INFO}	 received device callback
[2017-10-4 18:10:12.50381]	 {INFO}	 received device callback
[2017-10-4 18:10:56.09683]	 {INFO}	 received device callback
[2017-10-4 18:11:45.34489]	 {INFO}	 received device callback
[2017-10-4 18:11:55.35359]	 {INFO}	 received device callback
[2017-10-4 18:13:47.11498]	 {INFO}	 received device callback
[2017-10-4 18:13:57.11505]	 {INFO}	 received device callback
[2017-10-4 18:14:3.17484]	 {INFO}	 received device callback
[2017-10-4 18:14:22.17950]	 {INFO}	 received device callback
[2017-10-4 18:14:32.63493]	 {INFO}	 received device callback
[2017-10-4 18:14:45.86326]	 {INFO}	 received device callback
[2017-10-4 18:14:46.61378]	 {INFO}	 received device callback
[2017-10-4 18:15:5.27972]	 {INFO}	 received device callback
[2017-10-4 18:15:28.74499]	 {INFO}	 received device callback
[2017-10-4 18:15:38.80839]	 {INFO}	 received device callback
[2017-10-4 18:15:45.48491]	 {INFO}	 received device callback
[2017-10-4 18:15:54.70602]	 {INFO}	 received device callback
[2017-10-4 18:15:56.17605]	 {INFO}	 received device callback
[2017-10-4 18:28:24.95262]	 {INFO}	 received device callback
[2017-10-4 18:28:25.86511]	 {INFO}	 received device callback
[2017-10-4 18:28:43.97065]	 {INFO}	 received device callback
[2017-10-4 18:29:13.17917]	 {INFO}	 received device callback
[2017-10-4 18:29:29.17222]	 {INFO}	 received device callback
[2017-10-4 18:29:38.68314]	 {INFO}	 received device callback
[2017-10-4 18:30:2.02213]	 {INFO}	 received device callback
[2017-10-4 18:30:39.17277]	 {INFO}	 received device callback
[2017-10-4 18:30:49.18166]	 {INFO}	 received device callback
[2017-10-4 18:31:24.73350]	 {INFO}	 received device callback
[2017-10-4 18:32:38.93402]	 {INFO}	 received device callback
[2017-10-4 18:32:45.61303]	 {INFO}	 received device callback
[2017-10-4 18:35:37.37597]	 {INFO}	 Got Event Callback----------------------
[2017-10-4 18:40:53.73326]	 {INFO}	 received device callback
[2017-10-4 19:15:52.90238]	 {INFO}	 received device callback
[2017-10-4 19:40:51.74550]	 {INFO}	 received device callback
[2017-10-4 19:40:51.86911]	 {INFO}	 received device callback
[2017-10-4 20:40:50.89144]	 {INFO}	 received device callback
[2017-10-4 20:50:49.50093]	 {INFO}	 received device callback
[2017-10-4 22:50:49.87468]	 {INFO}	 received device callback
[2017-10-4 23:20:48.54026]	 {INFO}	 received device callback
[2017-10-5 0:20:47.44742]	 {INFO}	 received device callback
[2017-10-5 0:50:50.18769]	 {INFO}	 received device callback
[2017-10-5 1:5:46.30839]	 {INFO}	 received device callback
[2017-10-5 2:50:50.84389]	 {INFO}	 received device callback
[2017-10-5 4:40:46.26545]	 {INFO}	 received device callback
[2017-10-5 4:50:51.40621]	 {INFO}	 received device callback
[2017-10-5 5:11:56.78266]	 {INFO}	 received device callback
[2017-10-5 5:12:32.14236]	 {INFO}	 received device callback
[2017-10-5 5:14:25.34196]	 {INFO}	 received device callback
[2017-10-5 5:14:43.48147]	 {INFO}	 received device callback
[2017-10-5 6:15:45.44716]	 {INFO}	 received device callback
[2017-10-5 6:50:51.79689]	 {INFO}	 received device callback
[2017-10-5 7:30:44.44543]	 {INFO}	 received device callback
[2017-10-5 7:46:49.48701]	 {INFO}	 received device callback
[2017-10-5 7:47:36.55701]	 {INFO}	 received device callback
[2017-10-5 8:40:50.91044]	 {INFO}	 received device callback
[2017-10-5 9:18:19.95713]	 {INFO}	 received device callback
[2017-10-5 9:19:22.13713]	 {INFO}	 received device callback
[2017-10-5 10:44:41.12116]	 {INFO}	 received device callback
[2017-10-5 12:41:6.35906]	 {INFO}	 received device callback
[2017-10-5 12:44:39.58467]	 {INFO}	 received device callback
[2017-10-5 12:44:41.12494]	 {INFO}	 received device callback
[2017-10-5 12:54:4.75394]	 {INFO}	 received device callback
[2017-10-5 15:9:49.14970]	 {INFO}	 received device callback
[2017-10-5 15:41:3.80134]	 {INFO}	 received device callback
[2017-10-5 16:40:17.55743]	 {INFO}	 received device callback
[2017-10-5 16:40:18.16141]	 {INFO}	 received device callback
[2017-10-5 16:40:23.29751]	 {INFO}	 received device callback
[2017-10-5 16:40:45.19457]	 {INFO}	 received device callback
[2017-10-5 16:41:9.63511]	 {INFO}	 received device callback
[2017-10-5 16:41:17.22692]	 {INFO}	 received device callback
[2017-10-5 16:41:45.73646]	 {INFO}	 received device callback
[2017-10-5 16:42:2.33706]	 {INFO}	 received device callback
[2017-10-5 16:42:12.33645]	 {INFO}	 received device callback
[2017-10-5 16:42:12.84528]	 {INFO}	 received device callback
[2017-10-5 16:42:31.78493]	 {INFO}	 received device callback
[2017-10-5 16:42:41.14667]	 {INFO}	 received device callback
[2017-10-5 16:42:51.15356]	 {INFO}	 received device callback
[2017-10-5 16:42:53.82445]	 {INFO}	 received device callback
[2017-10-5 16:43:6.57535]	 {INFO}	 Got Event Callback----------------------
[2017-10-5 16:43:6.57548]	 {PRINT}	 Received ClientUpdated event
[2017-10-5 16:43:6.83343]	 {INFO}	 received device callback
[2017-10-5 16:43:8.02248]	 {INFO}	 Got Event Callback----------------------
[2017-10-5 16:43:9.53614]	 {INFO}	 received device callback
[2017-10-5 16:43:33.71565]	 {INFO}	 received device callback
[2017-10-5 16:43:43.55621]	 {INFO}	 received device callback
[2017-10-5 16:43:53.55588]	 {INFO}	 received device callback
[2017-10-5 16:44:8.48226]	 {INFO}	 received device callback
[2017-10-5 16:44:39.53564]	 {INFO}	 received device callback
[2017-10-5 16:45:7.55599]	 {INFO}	 received device callback
[2017-10-5 16:45:26.14489]	 {INFO}	 received device callback
[2017-10-5 16:45:26.64635]	 {INFO}	 received device callback
[2017-10-5 16:45:36.36335]	 {INFO}	 received device callback
[2017-10-5 16:45:43.15595]	 {INFO}	 received device callback
[2017-10-5 16:46:38.17775]	 {INFO}	 received device callback
[2017-10-5 16:46:38.68504]	 {INFO}	 received device callback
[2017-10-5 16:47:5.07385]	 {INFO}	 received device callback
[2017-10-5 16:47:20.41338]	 {INFO}	 received device callback
[2017-10-5 16:47:30.42726]	 {INFO}	 received device callback
[2017-10-5 16:47:54.90760]	 {INFO}	 received device callback
[2017-10-5 16:48:16.32338]	 {INFO}	 received device callback
[2017-10-5 16:48:19.13832]	 {INFO}	 received device callback
[2017-10-5 16:48:29.14861]	 {INFO}	 received device callback
[2017-10-5 16:48:34.36857]	 {INFO}	 received device callback
[2017-10-5 16:48:44.11701]	 {INFO}	 received device callback
[2017-10-5 16:48:54.80694]	 {INFO}	 received device callback
[2017-10-5 16:49:14.52581]	 {INFO}	 received device callback
[2017-10-5 16:49:28.58799]	 {INFO}	 received device callback
[2017-10-5 16:49:41.59810]	 {INFO}	 received device callback
[2017-10-5 16:49:59.00040]	 {INFO}	 received device callback
[2017-10-5 16:50:16.54046]	 {INFO}	 received device callback
[2017-10-5 16:50:31.79565]	 {INFO}	 received device callback
[2017-10-5 16:50:41.79964]	 {INFO}	 received device callback
[2017-10-5 16:50:44.36989]	 {INFO}	 received device callback
[2017-10-5 16:50:54.37858]	 {INFO}	 received device callback
[2017-10-5 16:51:5.94086]	 {INFO}	 received device callback
[2017-10-5 16:51:13.94817]	 {INFO}	 received device callback
[2017-10-5 16:51:23.96083]	 {INFO}	 received device callback
[2017-10-5 16:51:43.42830]	 {INFO}	 received device callback
[2017-10-5 16:51:53.43146]	 {INFO}	 received device callback
[2017-10-5 16:52:38.53970]	 {INFO}	 received device callback
[2017-10-5 16:53:11.82115]	 {INFO}	 received device callback
[2017-10-5 16:53:32.33965]	 {INFO}	 received device callback
[2017-10-5 16:53:45.48964]	 {INFO}	 received device callback
[2017-10-5 16:53:46.38068]	 {INFO}	 received device callback
[2017-10-5 16:53:56.13002]	 {INFO}	 received device callback
[2017-10-5 16:54:40.70072]	 {INFO}	 received device callback
[2017-10-5 16:54:50.70666]	 {INFO}	 received device callback
[2017-10-5 16:55:19.13958]	 {INFO}	 received device callback
[2017-10-5 16:55:29.13931]	 {INFO}	 received device callback
[2017-10-5 16:55:30.47114]	 {INFO}	 received device callback
[2017-10-5 16:55:53.53918]	 {INFO}	 received device callback
[2017-10-5 16:56:2.97040]	 {INFO}	 received device callback
[2017-10-5 16:56:39.50130]	 {INFO}	 received device callback
[2017-10-5 16:56:49.49905]	 {INFO}	 received device callback
[2017-10-5 16:57:22.12132]	 {INFO}	 received device callback
[2017-10-5 16:57:49.36970]	 {INFO}	 received device callback
[2017-10-5 16:58:34.71934]	 {INFO}	 received device callback
[2017-10-5 16:58:52.63943]	 {INFO}	 received device callback
[2017-10-5 16:58:55.75555]	 {INFO}	 received device callback
[2017-10-5 16:59:8.80948]	 {INFO}	 received device callback
[2017-10-5 16:59:48.26884]	 {INFO}	 received device callback
[2017-10-5 16:59:58.27885]	 {INFO}	 received device callback
[2017-10-5 17:0:22.64026]	 {INFO}	 received device callback
[2017-10-5 17:0:50.79871]	 {INFO}	 received device callback
[2017-10-5 17:1:1.52145]	 {INFO}	 received device callback
[2017-10-5 17:1:30.91903]	 {INFO}	 received device callback
[2017-10-5 17:1:50.10770]	 {INFO}	 received device callback
[2017-10-5 17:1:59.47914]	 {INFO}	 received device callback
[2017-10-5 17:2:18.06782]	 {INFO}	 received device callback
[2017-10-5 17:2:19.91837]	 {INFO}	 received device callback
[2017-10-5 17:2:29.92917]	 {INFO}	 received device callback
[2017-10-5 17:2:56.32854]	 {INFO}	 received device callback
[2017-10-5 17:3:6.33745]	 {INFO}	 received device callback
[2017-10-5 17:3:9.80979]	 {INFO}	 received device callback
[2017-10-5 17:3:27.88916]	 {INFO}	 received device callback
[2017-10-5 17:3:29.71952]	 {INFO}	 received device callback
[2017-10-5 17:3:39.72945]	 {INFO}	 received device callback
[2017-10-5 17:3:40.69779]	 {INFO}	 received device callback
[2017-10-5 17:4:4.31783]	 {INFO}	 received device callback
[2017-10-5 17:4:4.81749]	 {INFO}	 received device callback
[2017-10-5 17:4:14.70980]	 {INFO}	 received device callback
[2017-10-5 17:4:32.26883]	 {INFO}	 received device callback
[2017-10-5 17:4:42.27813]	 {INFO}	 received device callback
[2017-10-5 17:6:9.37846]	 {INFO}	 received device callback
[2017-10-5 17:6:19.38875]	 {INFO}	 received device callback
[2017-10-5 17:6:50.26877]	 {INFO}	 received device callback
[2017-10-5 17:7:0.27937]	 {INFO}	 received device callback
[2017-10-5 17:7:57.50869]	 {INFO}	 received device callback
[2017-10-5 17:8:10.52059]	 {INFO}	 received device callback
[2017-10-5 17:8:22.55899]	 {INFO}	 received device callback
[2017-10-5 17:8:32.55871]	 {INFO}	 received device callback
[2017-10-5 17:8:51.71885]	 {INFO}	 received device callback
[2017-10-5 17:9:8.94874]	 {INFO}	 received device callback
[2017-10-5 17:9:35.89395]	 {INFO}	 received device callback
[2017-10-5 17:9:45.89533]	 {INFO}	 received device callback
[2017-10-5 17:9:47.40011]	 {INFO}	 received device callback
[2017-10-5 17:9:57.40404]	 {INFO}	 received device callback
[2017-10-5 17:9:58.52403]	 {INFO}	 received device callback
[2017-10-5 17:10:8.53193]	 {INFO}	 received device callback
[2017-10-5 17:10:13.39388]	 {INFO}	 received device callback
[2017-10-5 17:10:23.40400]	 {INFO}	 received device callback
[2017-10-5 17:10:34.17251]	 {INFO}	 received device callback
