[2015-7-31 21:1:33.53810]	 {INFO}	 <===============================Hue server Started ===========================>
[2017-10-4 16:13:21.23665]	 {INFO}	 packet received ON_OFF
[2017-10-4 16:13:21.23683]	 {INFO}	 send1
[2017-10-4 16:13:21.23704]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 16:13:21.23717]	 {INFO}	 Creating Curl Connection 
[2017-10-4 16:13:21.24147]	 {INFO}	 updaterechable query : response received
[2017-10-4 16:13:21.24166]	 {INFO}	 level
[2017-10-4 16:13:21.24178]	 {INFO}	 level
[2017-10-4 16:13:21.24188]	 {INFO}	 sending packet to haserver update
[2017-10-4 16:13:21.24208]	 {INFO}	 send1
[2017-10-4 16:13:21.24231]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 16:13:21.24243]	 {INFO}	 Creating Curl Connection 
[2017-10-4 16:13:21.25457]	 {INFO}	 level
[2017-10-4 16:13:21.25474]	 {INFO}	 level
[2017-10-4 16:13:21.25485]	 {INFO}	 sending packet to haserver update
[2017-10-4 16:13:21.25505]	 {INFO}	 the state of bulb 3 change false
[2017-10-4 16:13:21.25517]	 {INFO}	 === Waiting for message Haserver ====
[2017-10-4 16:13:21.64575]	 {INFO}	 packet received ON_OFF
[2017-10-4 16:13:21.64593]	 {INFO}	 send1
[2017-10-4 16:13:21.64614]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 16:13:21.64626]	 {INFO}	 Creating Curl Connection 
[2017-10-4 16:13:21.65057]	 {INFO}	 updaterechable query : response received
[2017-10-4 16:13:21.65080]	 {INFO}	 level
[2017-10-4 16:13:21.65094]	 {INFO}	 level
[2017-10-4 16:13:21.65105]	 {INFO}	 sending packet to haserver update
[2017-10-4 16:13:21.65125]	 {INFO}	 send1
[2017-10-4 16:13:21.65148]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 16:13:21.65160]	 {INFO}	 Creating Curl Connection 
[2017-10-4 16:13:21.66452]	 {INFO}	 level
[2017-10-4 16:13:21.66470]	 {INFO}	 level
[2017-10-4 16:13:21.66481]	 {INFO}	 sending packet to haserver update
[2017-10-4 16:13:21.66501]	 {INFO}	 the state of bulb 3 change true
[2017-10-4 16:13:21.66513]	 {INFO}	 === Waiting for message Haserver ====
[2017-10-4 16:13:24.10136]	 {INFO}	 packet received HSB
[2017-10-4 16:13:24.10155]	 {INFO}	 RGBtoHSB  start
[2017-10-4 16:13:24.10169]	 {INFO}	 send1
[2017-10-4 16:13:24.10191]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 16:13:24.10204]	 {INFO}	 Creating Curl Connection 
[2017-10-4 16:13:24.10624]	 {INFO}	 updaterechable query : response received
[2017-10-4 16:13:24.10642]	 {INFO}	 level
[2017-10-4 16:13:24.10654]	 {INFO}	 level
[2017-10-4 16:13:24.10664]	 {INFO}	 sending packet to haserver update
[2017-10-4 16:13:24.11282]	 {INFO}	 send1
[2017-10-4 16:13:24.11305]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 16:13:24.11321]	 {INFO}	 Creating Curl Connection 
[2017-10-4 16:13:24.11861]	 {INFO}	 level
[2017-10-4 16:13:24.11882]	 {INFO}	 level
[2017-10-4 16:13:24.11893]	 {INFO}	 sending packet to haserver update
[2017-10-4 16:13:24.12523]	 {INFO}	 the SATURATION of bulb 3 change to 254
[2017-10-4 16:13:24.12537]	 {INFO}	 send1
[2017-10-4 16:13:24.12557]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 16:13:24.12570]	 {INFO}	 Creating Curl Connection 
[2017-10-4 16:13:24.13189]	 {INFO}	 updaterechable query : response received
[2017-10-4 16:13:24.13209]	 {INFO}	 level
[2017-10-4 16:13:24.13220]	 {INFO}	 level
[2017-10-4 16:13:24.13230]	 {INFO}	 sending packet to haserver update
[2017-10-4 16:13:24.13250]	 {INFO}	 send1
[2017-10-4 16:13:24.13273]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 16:13:24.13287]	 {INFO}	 Creating Curl Connection 
[2017-10-4 16:13:24.14536]	 {INFO}	 level
[2017-10-4 16:13:24.14554]	 {INFO}	 level
[2017-10-4 16:13:24.14565]	 {INFO}	 sending packet to haserver update
[2017-10-4 16:13:24.14584]	 {INFO}	 the HUE of bulb 3 change to 21146
[2017-10-4 16:13:24.14955]	 {INFO}	 RGBtoHSB  complete
[2017-10-4 16:13:24.14965]	 {INFO}	 === Waiting for message Haserver ====
