[2017-10-3 15:19:10.09830]	 {INFO}	 <===============================Connected_home started ==============================>
[2017-10-4 9:59:29.75306]	 {INFO}	 Page No: 1 Cur:0
[2017-10-4 9:59:30.73528]	 {INFO}	 home mode matched
[2017-10-4 10:3:37.49699]	 {INFO}	 EXIT
[2017-10-4 10:4:6.35168]	 {INFO}	 <===============================Connected_home started ==============================>
[2017-10-4 10:4:6.36923]	 {INFO}	 Page No: 1 Cur:0
[2017-10-4 10:4:6.59429]	 {INFO}	 home mode matched
[2017-10-4 10:4:23.18669]	 {INFO}	 SecurifiSmartSwitch  5 initial state Off ActivePower: 0.000W Current: 0.000A Voltage: 0.000V 
[2017-10-4 10:4:25.95092]	 {INFO}	 Device 5 index 1 is set to true value
[2017-10-4 10:4:30.95675]	 {INFO}	 Advance button on touch
[2017-10-4 10:4:33.49078]	 {INFO}	 SecurifiSmartSwitch  5 initial state On ActivePower: 0.000W Current: 0.000A Voltage: 0.000V 
[2017-10-4 10:4:35.32216]	 {INFO}	 Device 5 index 1 is set to false value
[2017-10-4 10:4:36.65357]	 {INFO}	 Close button pressed
[2017-10-4 10:4:36.82856]	 {INFO}	 home mode matched
[2017-10-4 10:4:37.68457]	 {INFO}	 MultilevelSwitch 4 initial level is 33 
[2017-10-4 10:4:43.01347]	 {INFO}	 Device 4 index 1 is set to 91 value
[2017-10-4 10:4:43.45996]	 {INFO}	 MultilevelSwitch 4 index 1 value is 91 
[2017-10-4 10:4:44.23313]	 {INFO}	 Device 4 index 1 is set to 31 value
[2017-10-4 10:4:44.73597]	 {INFO}	 MultilevelSwitch 4 index 1 value is 31 
[2017-10-4 10:4:44.85881]	 {INFO}	 Device 4 index 1 is set to 0 value
[2017-10-4 10:4:45.30745]	 {INFO}	 MultilevelSwitch 4 index 1 value is 0 
[2017-10-4 10:4:53.27065]	 {INFO}	 Device 4 index 1 is set to 44 value
[2017-10-4 10:4:53.72386]	 {INFO}	 MultilevelSwitch 4 index 1 value is 44 
[2017-10-4 10:4:56.37700]	 {INFO}	 Close button pressed
[2017-10-4 10:4:56.55536]	 {INFO}	 home mode matched
[2017-10-4 10:4:58.71718]	 {INFO}	 EXIT
[2017-10-4 10:5:36.79855]	 {INFO}	 <===============================Connected_home started ==============================>
[2017-10-4 10:5:36.81611]	 {INFO}	 Page No: 1 Cur:0
[2017-10-4 10:5:37.04342]	 {INFO}	 home mode matched
[2017-10-4 10:5:45.61260]	 {INFO}	 Drawing Generic device
[2017-10-4 10:5:45.61283]	 {ERROR}	 drawGenericDevice...
[2017-10-4 10:5:45.61315]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 10:5:45.61345]	 {INFO}	 Two-3 row x_present:45 y_present:90 x_previous3:305 y_previous3:90
[2017-10-4 10:5:45.61358]	 {INFO}	 Two-3 row x_next:45 y_next:140
[2017-10-4 10:5:45.61373]	 {INFO}	 GenericDevice enum :3 area:0.666600 X:45 Y:90
[2017-10-4 10:5:45.61384]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 10:5:45.61395]	 {INFO}	 GenericDevice gd2:0  gd2:0  gd2:0
[2017-10-4 10:5:45.61405]	 {INFO}	 GenericDevice gd3:0  gd3:0  gd3:0
[2017-10-4 10:5:45.62623]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 10:5:45.62640]	 {ERROR}	 drawGenericDevice...
[2017-10-4 10:5:45.62654]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 10:5:45.62666]	 {INFO}	 Two-3 row x_present:45 y_present:140 x_previous3:305 y_previous3:140
[2017-10-4 10:5:45.62677]	 {INFO}	 Two-3 row x_next:45 y_next:190
[2017-10-4 10:5:45.62688]	 {INFO}	 GenericDevice enum :3 area:0.666600 X:45 Y:140
[2017-10-4 10:5:45.62698]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 10:5:45.62708]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:0
[2017-10-4 10:5:45.62719]	 {INFO}	 GenericDevice gd3:0  gd3:0  gd3:0
[2017-10-4 10:5:45.63936]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 10:5:45.63954]	 {ERROR}	 drawGenericDevice...
[2017-10-4 10:5:45.63966]	 {INFO}	 Assigning area to the IndexType:12
[2017-10-4 10:5:45.63978]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 10:5:45.63988]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:0
[2017-10-4 10:5:45.63999]	 {INFO}	 GenericDevice gd3:0  gd3:0  gd3:0
[2017-10-4 10:5:45.64014]	 {ERROR}	 drawGenericDevice...
[2017-10-4 10:5:45.64025]	 {INFO}	 Assigning area to the IndexType:9
[2017-10-4 10:5:45.64036]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 10:5:45.64047]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:0
[2017-10-4 10:5:45.64057]	 {INFO}	 GenericDevice gd3:0  gd3:0  gd3:0
[2017-10-4 10:5:45.64255]	 {ERROR}	 drawGenericDevice...
[2017-10-4 10:5:45.64269]	 {INFO}	 Assigning area to the IndexType:25
[2017-10-4 10:5:45.64280]	 {INFO}	 One-3 Previous Space found
[2017-10-4 10:5:45.64291]	 {INFO}	 one-third x_present:305 y_present:140 x_next:45 y_next:190
[2017-10-4 10:5:45.64302]	 {INFO}	 GenericDevice enum :25 area:0.333300 X:305 Y:140
[2017-10-4 10:5:45.64312]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 10:5:45.64323]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 10:5:45.64333]	 {INFO}	 GenericDevice gd3:0  gd3:0  gd3:0
[2017-10-4 10:5:45.64686]	 {ERROR}	 drawGenericDevice...
[2017-10-4 10:5:45.64702]	 {INFO}	 Assigning area to the IndexType:27
[2017-10-4 10:5:45.64714]	 {INFO}	 one-third x_present:45 y_present:190 x_next:175 y_next:190
[2017-10-4 10:5:45.64726]	 {INFO}	 GenericDevice enum :27 area:0.333300 X:45 Y:190
[2017-10-4 10:5:45.64736]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 10:5:45.64747]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 10:5:45.64757]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 10:5:45.64766]	 {INFO}	 Drawing humidity for generic device
[2017-10-4 10:5:45.65044]	 {INFO}	 GenericDevice 6 HUMIDITY is 0.000000
[2017-10-4 10:6:3.59000]	 {ERROR}	 drawGenericDevice...
[2017-10-4 10:6:3.59015]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 10:6:3.59027]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 10:6:3.59039]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 10:6:3.59050]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 10:6:3.60077]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 10:6:3.60093]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 10:6:5.18939]	 {ERROR}	 drawGenericDevice...
[2017-10-4 10:6:5.18956]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 10:6:5.18968]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 10:6:5.18980]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 10:6:5.18990]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 10:6:5.20204]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 10:6:5.20220]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 10:6:16.36473]	 {INFO}	 Close button pressed
[2017-10-4 10:6:16.54020]	 {INFO}	 home mode matched
[2017-10-4 10:6:23.93121]	 {INFO}	 DoorSensor 7 initial state is false 
[2017-10-4 10:6:25.56318]	 {INFO}	 Close button pressed
[2017-10-4 10:6:25.73896]	 {INFO}	 home mode matched
[2017-10-4 10:6:26.24791]	 {INFO}	 ContactSwitch 8 initial state true 
[2017-10-4 10:6:27.70597]	 {INFO}	 Close button pressed
[2017-10-4 10:6:27.88135]	 {INFO}	 home mode matched
[2017-10-4 10:6:28.46895]	 {INFO}	 ContactSwitch 9 initial state false 
[2017-10-4 10:6:31.13588]	 {INFO}	 Close button pressed
[2017-10-4 10:6:31.31125]	 {INFO}	 home mode matched
[2017-10-4 10:7:58.73442]	 {INFO}	 EXIT
[2017-10-4 15:53:50.46082]	 {INFO}	 <===============================Connected_home started ==============================>
[2017-10-4 15:53:50.47849]	 {INFO}	 Page No: 1 Cur:0
[2017-10-4 15:53:50.70392]	 {INFO}	 home mode matched
[2017-10-4 15:53:51.88646]	 {INFO}	 setting on_off draw
[2017-10-4 15:53:51.90855]	 {INFO}	 HueLamp 1 initial state is Off 
[2017-10-4 15:53:51.90877]	 {INFO}	 HueLamp 1 initial level is 27 
[2017-10-4 15:53:52.88466]	 {INFO}	 COLOUR CHANGE
[2017-10-4 15:53:57.24343]	 {INFO}	 COLOUR CHANGE
[2017-10-4 15:54:0.03195]	 {INFO}	 COLOUR CHANGE
[2017-10-4 15:54:3.79332]	 {INFO}	 COLOUR CHANGE
[2017-10-4 15:54:3.89184]	 {INFO}	 Device 1 index 2 is set to false value
[2017-10-4 15:54:3.91033]	 {INFO}	 HueLamp 1 index 10 value received is true  
[2017-10-4 15:54:4.41829]	 {INFO}	 COLOUR CHANGE
[2017-10-4 15:54:4.51610]	 {INFO}	 Device 1 index 2 is set to false value
[2017-10-4 15:54:4.52537]	 {INFO}	 HueLamp 1 index 10 value received is true  
[2017-10-4 15:54:6.41880]	 {INFO}	 COLOUR CHANGE
[2017-10-4 15:54:6.57054]	 {INFO}	 Device 1 index 2 is set to true value
[2017-10-4 15:54:6.58123]	 {INFO}	 HueLamp 1 index 10 value received is true  
[2017-10-4 15:54:6.59369]	 {INFO}	 notification received for on_off
[2017-10-4 15:54:6.59932]	 {INFO}	 HueLamp 1 index 2 value received is true  
[2017-10-4 15:54:7.56056]	 {PRINT}	 Received ClientJoined event
[2017-10-4 15:54:7.81299]	 {INFO}	 COLOUR CHANGE
[2017-10-4 15:54:10.56542]	 {INFO}	 COLOUR CHANGE
[2017-10-4 15:54:11.62921]	 {INFO}	 COLOUR CHANGE
[2017-10-4 15:54:11.64605]	 {INFO}	 COLOUR CHANGE
[2017-10-4 15:54:13.24371]	 {INFO}	 COLOUR CHANGE
[2017-10-4 15:54:13.50558]	 {INFO}	 COLOUR CHANGE
[2017-10-4 15:54:13.52081]	 {INFO}	 COLOUR CHANGE
[2017-10-4 15:54:13.55179]	 {INFO}	 COLOUR CHANGE
[2017-10-4 15:54:13.57930]	 {INFO}	 COLOUR CHANGE
[2017-10-4 15:54:17.91226]	 {INFO}	 COLOUR CHANGE
[2017-10-4 15:54:21.42179]	 {INFO}	 COLOUR CHANGE
[2017-10-4 15:54:21.70503]	 {INFO}	 COLOUR CHANGE
[2017-10-4 15:54:21.72709]	 {INFO}	 COLOUR CHANGE
[2017-10-4 15:54:21.75442]	 {INFO}	 COLOUR CHANGE
[2017-10-4 16:7:25.36933]	 {INFO}	 COLOUR CHANGE
[2017-10-4 16:7:25.39702]	 {INFO}	 COLOUR CHANGE
[2017-10-4 16:7:25.83673]	 {INFO}	 Close button pressed
[2017-10-4 16:7:26.01243]	 {INFO}	 home mode matched
[2017-10-4 16:7:27.23391]	 {PRINT}	 trying to update modeeeeeeeeeeee 2
[2017-10-4 16:7:27.23411]	 {PRINT}	 setting to home mode from rule
[2017-10-4 16:7:27.39973]	 {INFO}	 data received AlmondModeUpdated Mode=3 NULL
[2017-10-4 16:7:27.49832]	 {PRINT}	 Received SceneDeactivated event
[2017-10-4 16:7:27.59929]	 {PRINT}	 Received SceneActivated event
[2017-10-4 16:7:28.52825]	 {PRINT}	 trying to update modeeeeeeeeeeee 2
[2017-10-4 16:7:28.52844]	 {PRINT}	 setting to away mode from rule
[2017-10-4 16:7:28.71901]	 {INFO}	 data received AlmondModeUpdated Mode=2 NULL
[2017-10-4 16:7:28.81759]	 {PRINT}	 Received SceneActivated event
[2017-10-4 16:7:28.91859]	 {PRINT}	 Received SceneDeactivated event
[2017-10-4 16:7:30.39297]	 {INFO}	 EXIT
[2017-10-4 16:12:4.85221]	 {INFO}	 <===============================Connected_home started ==============================>
[2017-10-4 16:12:4.86991]	 {INFO}	 Page No: 1 Cur:0
[2017-10-4 16:12:5.10410]	 {INFO}	 home mode matched
[2017-10-4 16:12:6.37545]	 {INFO}	 SecurifiSmartSwitch  5 initial state Off ActivePower: 0.000W Current: 0.000A Voltage: 0.000V 
[2017-10-4 16:12:7.11969]	 {INFO}	 Device 5 index 1 is set to true value
[2017-10-4 16:12:11.18113]	 {INFO}	 Device 5 index 1 is set to false value
[2017-10-4 16:12:26.96810]	 {INFO}	 Close button pressed
[2017-10-4 16:12:27.14342]	 {INFO}	 home mode matched
[2017-10-4 16:12:36.12994]	 {INFO}	 Drawing Generic device
[2017-10-4 16:12:36.13016]	 {ERROR}	 drawGenericDevice...
[2017-10-4 16:12:36.13039]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 16:12:36.13070]	 {INFO}	 Two-3 row x_present:45 y_present:90 x_previous3:305 y_previous3:90
[2017-10-4 16:12:36.13083]	 {INFO}	 Two-3 row x_next:45 y_next:140
[2017-10-4 16:12:36.13096]	 {INFO}	 GenericDevice enum :3 area:0.666600 X:45 Y:90
[2017-10-4 16:12:36.13107]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 16:12:36.13117]	 {INFO}	 GenericDevice gd2:0  gd2:0  gd2:0
[2017-10-4 16:12:36.13127]	 {INFO}	 GenericDevice gd3:0  gd3:0  gd3:0
[2017-10-4 16:12:36.14329]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 16:12:36.14347]	 {ERROR}	 drawGenericDevice...
[2017-10-4 16:12:36.14360]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 16:12:36.14372]	 {INFO}	 Two-3 row x_present:45 y_present:140 x_previous3:305 y_previous3:140
[2017-10-4 16:12:36.14382]	 {INFO}	 Two-3 row x_next:45 y_next:190
[2017-10-4 16:12:36.14394]	 {INFO}	 GenericDevice enum :3 area:0.666600 X:45 Y:140
[2017-10-4 16:12:36.14404]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 16:12:36.14414]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:0
[2017-10-4 16:12:36.14424]	 {INFO}	 GenericDevice gd3:0  gd3:0  gd3:0
[2017-10-4 16:12:36.15637]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 16:12:36.15654]	 {ERROR}	 drawGenericDevice...
[2017-10-4 16:12:36.15667]	 {INFO}	 Assigning area to the IndexType:12
[2017-10-4 16:12:36.15679]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 16:12:36.15689]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:0
[2017-10-4 16:12:36.15700]	 {INFO}	 GenericDevice gd3:0  gd3:0  gd3:0
[2017-10-4 16:12:36.15715]	 {ERROR}	 drawGenericDevice...
[2017-10-4 16:12:36.15727]	 {INFO}	 Assigning area to the IndexType:9
[2017-10-4 16:12:36.15737]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 16:12:36.15748]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:0
[2017-10-4 16:12:36.15758]	 {INFO}	 GenericDevice gd3:0  gd3:0  gd3:0
[2017-10-4 16:12:36.15956]	 {ERROR}	 drawGenericDevice...
[2017-10-4 16:12:36.15969]	 {INFO}	 Assigning area to the IndexType:25
[2017-10-4 16:12:36.15980]	 {INFO}	 One-3 Previous Space found
[2017-10-4 16:12:36.15990]	 {INFO}	 one-third x_present:305 y_present:140 x_next:45 y_next:190
[2017-10-4 16:12:36.16002]	 {INFO}	 GenericDevice enum :25 area:0.333300 X:305 Y:140
[2017-10-4 16:12:36.16012]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 16:12:36.16022]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 16:12:36.16032]	 {INFO}	 GenericDevice gd3:0  gd3:0  gd3:0
[2017-10-4 16:12:36.16372]	 {ERROR}	 drawGenericDevice...
[2017-10-4 16:12:36.16388]	 {INFO}	 Assigning area to the IndexType:27
[2017-10-4 16:12:36.16400]	 {INFO}	 one-third x_present:45 y_present:190 x_next:175 y_next:190
[2017-10-4 16:12:36.16412]	 {INFO}	 GenericDevice enum :27 area:0.333300 X:45 Y:190
[2017-10-4 16:12:36.16423]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 16:12:36.16433]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 16:12:36.16443]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 16:12:36.16453]	 {INFO}	 Drawing humidity for generic device
[2017-10-4 16:12:36.16728]	 {INFO}	 GenericDevice 6 HUMIDITY is 0.000000
[2017-10-4 16:12:38.91924]	 {INFO}	 Assigning area to the IndexType:27
[2017-10-4 16:12:38.91946]	 {INFO}	 x_star:45 y_star:190
[2017-10-4 16:12:39.64929]	 {INFO}	 Assigning area to the IndexType:25
[2017-10-4 16:12:39.64949]	 {INFO}	 x_star:305 y_star:140
[2017-10-4 16:12:42.08343]	 {INFO}	 Assigning area to the IndexType:25
[2017-10-4 16:12:42.08366]	 {INFO}	 x_star:305 y_star:140
[2017-10-4 16:12:42.32957]	 {INFO}	 Assigning area to the IndexType:25
[2017-10-4 16:12:42.32980]	 {INFO}	 x_star:305 y_star:140
[2017-10-4 16:12:43.28395]	 {INFO}	 Assigning area to the IndexType:25
[2017-10-4 16:12:43.28421]	 {INFO}	 x_star:305 y_star:140
[2017-10-4 16:12:46.62687]	 {INFO}	 Close button pressed
[2017-10-4 16:12:46.80255]	 {INFO}	 home mode matched
[2017-10-4 16:12:52.16924]	 {INFO}	 ContactSwitch 9 initial state true 
[2017-10-4 16:12:53.66149]	 {INFO}	 Close button pressed
[2017-10-4 16:12:53.83676]	 {INFO}	 home mode matched
[2017-10-4 16:12:54.40676]	 {INFO}	 ContactSwitch 8 initial state true 
[2017-10-4 16:12:55.44667]	 {INFO}	 Close button pressed
[2017-10-4 16:12:55.62176]	 {INFO}	 home mode matched
[2017-10-4 16:12:56.38340]	 {INFO}	 DoorSensor 7 initial state is true 
[2017-10-4 16:12:57.45040]	 {INFO}	 Close button pressed
[2017-10-4 16:12:57.62584]	 {INFO}	 home mode matched
[2017-10-4 16:13:1.00598]	 {INFO}	 setting on_off draw
[2017-10-4 16:13:1.02748]	 {INFO}	 HueLamp 1 initial state is On 
[2017-10-4 16:13:1.02771]	 {INFO}	 HueLamp 1 initial level is 27 
[2017-10-4 16:13:1.86414]	 {INFO}	 COLOUR CHANGE
[2017-10-4 16:13:3.72439]	 {INFO}	 COLOUR CHANGE
[2017-10-4 16:13:4.93467]	 {INFO}	 COLOUR CHANGE
[2017-10-4 16:13:5.00412]	 {INFO}	 COLOUR CHANGE
[2017-10-4 16:13:7.38644]	 {INFO}	 Close button pressed
[2017-10-4 16:13:7.56213]	 {INFO}	 home mode matched
[2017-10-4 16:13:8.43552]	 {INFO}	 setting on_off draw
[2017-10-4 16:13:8.45734]	 {INFO}	 HueLamp 2 initial state is Off 
[2017-10-4 16:13:8.45756]	 {INFO}	 HueLamp 2 initial level is 30 
[2017-10-4 16:13:10.57824]	 {INFO}	 COLOUR CHANGE
[2017-10-4 16:13:13.37684]	 {INFO}	 COLOUR CHANGE
[2017-10-4 16:13:13.41841]	 {INFO}	 Device 2 index 2 is set to false value
[2017-10-4 16:13:13.42868]	 {INFO}	 HueLamp 2 index 10 value received is true  
[2017-10-4 16:13:14.32440]	 {INFO}	 COLOUR CHANGE
[2017-10-4 16:13:14.33691]	 {INFO}	 Device 2 index 2 is set to true value
[2017-10-4 16:13:14.34789]	 {INFO}	 HueLamp 2 index 10 value received is true  
[2017-10-4 16:13:14.36040]	 {INFO}	 notification received for on_off
[2017-10-4 16:13:14.36612]	 {INFO}	 HueLamp 2 index 2 value received is true  
[2017-10-4 16:13:15.26343]	 {INFO}	 COLOUR CHANGE
[2017-10-4 16:13:17.14366]	 {INFO}	 Close button pressed
[2017-10-4 16:13:17.32276]	 {INFO}	 home mode matched
[2017-10-4 16:13:18.21280]	 {INFO}	 setting on_off draw
[2017-10-4 16:13:18.23434]	 {INFO}	 HueLamp 3 initial state is Off 
[2017-10-4 16:13:18.23456]	 {INFO}	 HueLamp 3 initial level is 23 
[2017-10-4 16:13:21.16769]	 {INFO}	 COLOUR CHANGE
[2017-10-4 16:13:21.23787]	 {INFO}	 Device 3 index 2 is set to false value
[2017-10-4 16:13:21.24668]	 {INFO}	 HueLamp 3 index 10 value received is true  
[2017-10-4 16:13:21.60507]	 {INFO}	 COLOUR CHANGE
[2017-10-4 16:13:21.64703]	 {INFO}	 Device 3 index 2 is set to true value
[2017-10-4 16:13:21.65829]	 {INFO}	 HueLamp 3 index 10 value received is true  
[2017-10-4 16:13:21.66932]	 {INFO}	 notification received for on_off
[2017-10-4 16:13:21.67544]	 {INFO}	 HueLamp 3 index 2 value received is true  
[2017-10-4 16:13:22.97567]	 {INFO}	 COLOUR CHANGE
[2017-10-4 16:13:25.60072]	 {INFO}	 Close button pressed
[2017-10-4 16:13:25.77686]	 {INFO}	 home mode matched
[2017-10-4 16:13:37.71353]	 {INFO}	 ContactSwitch 8 initial state true 
[2017-10-4 16:13:39.96413]	 {INFO}	 Close button pressed
[2017-10-4 16:13:40.13975]	 {INFO}	 home mode matched
[2017-10-4 16:13:45.56126]	 {INFO}	 Backhandler
[2017-10-4 16:57:18.66250]	 {INFO}	 <===============================Connected_home started ==============================>
[2017-10-4 16:57:18.67997]	 {INFO}	 Page No: 1 Cur:0
[2017-10-4 16:57:18.90660]	 {INFO}	 home mode matched
[2017-10-4 16:57:20.63100]	 {INFO}	 SecurifiSmartSwitch  5 initial state Off ActivePower: 0.000W Current: 0.000A Voltage: 0.000V 
[2017-10-4 16:57:21.30922]	 {INFO}	 Device 5 index 1 is set to true value
[2017-10-4 16:57:22.59982]	 {INFO}	 Close button pressed
[2017-10-4 16:57:22.77516]	 {INFO}	 home mode matched
[2017-10-4 16:57:24.27997]	 {INFO}	 Backhandler
[2017-10-4 17:21:32.98120]	 {INFO}	 <===============================Connected_home started ==============================>
[2017-10-4 17:21:32.99896]	 {INFO}	 Page No: 1 Cur:0
[2017-10-4 17:21:33.22371]	 {INFO}	 home mode matched
[2017-10-4 17:24:18.22720]	 {INFO}	 Drawing Generic device
[2017-10-4 17:24:18.22741]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:24:18.22772]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:24:18.22804]	 {INFO}	 Two-3 row x_present:45 y_present:90 x_previous3:305 y_previous3:90
[2017-10-4 17:24:18.22816]	 {INFO}	 Two-3 row x_next:45 y_next:140
[2017-10-4 17:24:18.22831]	 {INFO}	 GenericDevice enum :3 area:0.666600 X:45 Y:90
[2017-10-4 17:24:18.22842]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:24:18.22853]	 {INFO}	 GenericDevice gd2:0  gd2:0  gd2:0
[2017-10-4 17:24:18.22863]	 {INFO}	 GenericDevice gd3:0  gd3:0  gd3:0
[2017-10-4 17:24:18.24101]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:24:18.24119]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:24:18.24133]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:24:18.24145]	 {INFO}	 Two-3 row x_present:45 y_present:140 x_previous3:305 y_previous3:140
[2017-10-4 17:24:18.24156]	 {INFO}	 Two-3 row x_next:45 y_next:190
[2017-10-4 17:24:18.24167]	 {INFO}	 GenericDevice enum :3 area:0.666600 X:45 Y:140
[2017-10-4 17:24:18.24178]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:24:18.24188]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:0
[2017-10-4 17:24:18.24198]	 {INFO}	 GenericDevice gd3:0  gd3:0  gd3:0
[2017-10-4 17:24:18.25398]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:24:18.25415]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:24:18.25427]	 {INFO}	 Assigning area to the IndexType:12
[2017-10-4 17:24:18.25439]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:24:18.25450]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:0
[2017-10-4 17:24:18.25460]	 {INFO}	 GenericDevice gd3:0  gd3:0  gd3:0
[2017-10-4 17:24:18.25475]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:24:18.25486]	 {INFO}	 Assigning area to the IndexType:9
[2017-10-4 17:24:18.25497]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:24:18.25507]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:0
[2017-10-4 17:24:18.25517]	 {INFO}	 GenericDevice gd3:0  gd3:0  gd3:0
[2017-10-4 17:24:18.25716]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:24:18.25729]	 {INFO}	 Assigning area to the IndexType:25
[2017-10-4 17:24:18.25740]	 {INFO}	 One-3 Previous Space found
[2017-10-4 17:24:18.25751]	 {INFO}	 one-third x_present:305 y_present:140 x_next:45 y_next:190
[2017-10-4 17:24:18.25762]	 {INFO}	 GenericDevice enum :25 area:0.333300 X:305 Y:140
[2017-10-4 17:24:18.25772]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:24:18.25783]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:24:18.25793]	 {INFO}	 GenericDevice gd3:0  gd3:0  gd3:0
[2017-10-4 17:24:18.26129]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:24:18.26144]	 {INFO}	 Assigning area to the IndexType:27
[2017-10-4 17:24:18.26156]	 {INFO}	 one-third x_present:45 y_present:190 x_next:175 y_next:190
[2017-10-4 17:24:18.26167]	 {INFO}	 GenericDevice enum :27 area:0.333300 X:45 Y:190
[2017-10-4 17:24:18.26178]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:24:18.26188]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:24:18.26198]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:24:18.26208]	 {INFO}	 Drawing humidity for generic device
[2017-10-4 17:24:18.26489]	 {INFO}	 GenericDevice 6 HUMIDITY is 0.000000
[2017-10-4 17:24:29.41522]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:24:29.41537]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:24:29.41548]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:24:29.41559]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:24:29.41569]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:24:29.42900]	 {INFO}	 GenericDevice 6 Motion State:false
