[2015-7-31 21:1:35.63533]	 {PRINT}	 <================================rulesEngine started=================================>
[2017-10-3 15:56:4.20941]	 {PRINT}	 Scene true
[2017-10-3 15:56:4.20954]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:56:4.20973]	 {PRINT}	 Scene false
[2017-10-3 15:56:4.20986]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:56:6.00105]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 15:56:6.00176]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:56:6.00197]	 {PRINT}	 Scene true
[2017-10-3 15:56:6.00207]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:56:6.00223]	 {PRINT}	 Scene false
[2017-10-3 15:56:6.00234]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:56:6.00248]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:56:29.83813]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 15:56:29.83882]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:56:29.83903]	 {PRINT}	 Scene true
[2017-10-3 15:56:29.83916]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:56:29.83934]	 {PRINT}	 Scene false
[2017-10-3 15:56:29.83946]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:56:29.83961]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:56:34.79107]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 15:56:34.79175]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:56:34.79195]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:56:34.79215]	 {PRINT}	 Scene true
[2017-10-3 15:56:34.79226]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:56:34.79243]	 {PRINT}	 Scene false
[2017-10-3 15:56:34.79256]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:56:41.27881]	 {PRINT}	 Received Callback in Rules Engine
[2017-10-3 15:56:41.27900]	 {PRINT}	 Received DeviceAdded event
[2017-10-3 15:56:59.63850]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 15:56:59.63915]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:56:59.63918]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:56:59.63940]	 {PRINT}	 Scene true
[2017-10-3 15:56:59.63954]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:56:59.63971]	 {PRINT}	 Scene false
[2017-10-3 15:56:59.63983]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:57:31.09846]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 15:57:31.09912]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:57:31.09915]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:57:31.09938]	 {PRINT}	 Scene true
[2017-10-3 15:57:31.09951]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:57:31.09969]	 {PRINT}	 Scene false
[2017-10-3 15:57:31.09981]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:57:47.10849]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 15:57:47.10914]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:57:47.10918]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:57:47.10940]	 {PRINT}	 Scene true
[2017-10-3 15:57:47.10950]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:57:47.10965]	 {PRINT}	 Scene false
[2017-10-3 15:57:47.10975]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:58:18.82846]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 15:58:18.82917]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:58:18.82936]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:58:18.82957]	 {PRINT}	 Scene true
[2017-10-3 15:58:18.82970]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:58:18.82988]	 {PRINT}	 Scene false
[2017-10-3 15:58:18.82999]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:58:33.35854]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 15:58:33.35923]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:58:33.35946]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:58:33.35966]	 {PRINT}	 Scene true
[2017-10-3 15:58:33.35977]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:58:33.35992]	 {PRINT}	 Scene false
[2017-10-3 15:58:33.36004]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:59:4.01847]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 15:59:4.01916]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:59:4.01940]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:59:4.01964]	 {PRINT}	 Scene true
[2017-10-3 15:59:4.01974]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:59:4.01990]	 {PRINT}	 Scene false
[2017-10-3 15:59:4.02001]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:59:19.46743]	 {PRINT}	 Callback Received for Device 9,Index:1,Value:false
[2017-10-3 15:59:19.46820]	 {PRINT}	 Scenes MSG Received for Device 9,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:59:19.46841]	 {PRINT}	 Scene true
[2017-10-3 15:59:19.46853]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:59:19.46869]	 {PRINT}	 Scene false
[2017-10-3 15:59:19.46879]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:59:19.46892]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:59:21.66989]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 15:59:21.67060]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:59:21.67081]	 {PRINT}	 Scene true
[2017-10-3 15:59:21.67095]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:59:21.67115]	 {PRINT}	 Scene false
[2017-10-3 15:59:21.67127]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:59:21.67141]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:59:25.36291]	 {PRINT}	 Callback Received for Device 9,Index:1,Value:true
[2017-10-3 15:59:25.36366]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:59:25.36504]	 {PRINT}	 Scenes MSG Received for Device 9,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:59:25.36523]	 {PRINT}	 Scene true
[2017-10-3 15:59:25.36535]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:59:25.36551]	 {PRINT}	 Scene false
[2017-10-3 15:59:25.36562]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:59:37.44108]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 15:59:37.44166]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:59:37.44235]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:59:37.44257]	 {PRINT}	 Scene true
[2017-10-3 15:59:37.44268]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:59:37.44285]	 {PRINT}	 Scene false
[2017-10-3 15:59:37.44297]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:59:48.40991]	 {PRINT}	 Callback Received for Device 9,Index:1,Value:false
[2017-10-3 15:59:48.41045]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:59:48.41049]	 {PRINT}	 Scenes MSG Received for Device 9,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:59:48.41069]	 {PRINT}	 Scene true
[2017-10-3 15:59:48.41083]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:59:48.41101]	 {PRINT}	 Scene false
[2017-10-3 15:59:48.41113]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:0:7.28990]	 {PRINT}	 Callback Received for Device 9,Index:1,Value:true
[2017-10-3 16:0:7.29046]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:0:7.29049]	 {PRINT}	 Scenes MSG Received for Device 9,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:0:7.29071]	 {PRINT}	 Scene true
[2017-10-3 16:0:7.29084]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:0:7.29103]	 {PRINT}	 Scene false
[2017-10-3 16:0:7.29115]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:0:7.44977]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 16:0:7.45223]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:0:7.45244]	 {PRINT}	 Scene true
[2017-10-3 16:0:7.45255]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:0:7.45270]	 {PRINT}	 Scene false
[2017-10-3 16:0:7.45280]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:0:7.45291]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:0:15.61006]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 16:0:15.61076]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:0:15.61152]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:0:15.61170]	 {PRINT}	 Scene true
[2017-10-3 16:0:15.61182]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:0:15.61201]	 {PRINT}	 Scene false
[2017-10-3 16:0:15.61212]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:1:29.92974]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 16:1:29.93048]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:1:29.93070]	 {PRINT}	 Scene true
[2017-10-3 16:1:29.93083]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:1:29.93100]	 {PRINT}	 Scene false
[2017-10-3 16:1:29.93114]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:1:29.93134]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:1:31.17001]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 16:1:31.17068]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:1:31.17182]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:1:31.17203]	 {PRINT}	 Scene true
[2017-10-3 16:1:31.17214]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:1:31.17231]	 {PRINT}	 Scene false
[2017-10-3 16:1:31.17242]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:1:45.83004]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 16:1:45.83071]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:1:45.83088]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:1:45.83105]	 {PRINT}	 Scene true
[2017-10-3 16:1:45.83115]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:1:45.83130]	 {PRINT}	 Scene false
[2017-10-3 16:1:45.83139]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:3:12.94005]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 16:3:12.94073]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:3:12.94079]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:3:12.94097]	 {PRINT}	 Scene true
[2017-10-3 16:3:12.94107]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:3:12.94122]	 {PRINT}	 Scene false
[2017-10-3 16:3:12.94132]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:3:25.94980]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 16:3:25.95064]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:3:25.95086]	 {PRINT}	 Scene true
[2017-10-3 16:3:25.95099]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:3:25.95118]	 {PRINT}	 Scene false
[2017-10-3 16:3:25.95130]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:3:25.95144]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:4:43.35005]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 16:4:43.35076]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:4:43.35100]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:4:43.35123]	 {PRINT}	 Scene true
[2017-10-3 16:4:43.35135]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:4:43.35152]	 {PRINT}	 Scene false
[2017-10-3 16:4:43.35162]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:4:53.36005]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 16:4:53.36071]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:4:53.36092]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:4:53.36112]	 {PRINT}	 Scene true
[2017-10-3 16:4:53.36123]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:4:53.36139]	 {PRINT}	 Scene false
[2017-10-3 16:4:53.36149]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:5:46.60002]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 16:5:46.60068]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:5:46.60071]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:5:46.60093]	 {PRINT}	 Scene true
[2017-10-3 16:5:46.60106]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:5:46.60125]	 {PRINT}	 Scene false
[2017-10-3 16:5:46.60138]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:6:6.50005]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 16:6:6.50072]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:6:6.50091]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:6:6.50112]	 {PRINT}	 Scene true
[2017-10-3 16:6:6.50124]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:6:6.50140]	 {PRINT}	 Scene false
[2017-10-3 16:6:6.50152]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:6:7.99188]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 16:6:7.99254]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:6:7.99273]	 {PRINT}	 Scene true
[2017-10-3 16:6:7.99283]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:6:7.99298]	 {PRINT}	 Scene false
[2017-10-3 16:6:7.99307]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:6:7.99318]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:6:17.99004]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 16:6:17.99076]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:6:17.99102]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:6:17.99126]	 {PRINT}	 Scene true
[2017-10-3 16:6:17.99138]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:6:17.99154]	 {PRINT}	 Scene false
[2017-10-3 16:6:17.99164]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:6:33.82021]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 16:6:33.82090]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:6:33.82205]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:6:33.82226]	 {PRINT}	 Scene true
[2017-10-3 16:6:33.82236]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:6:33.82252]	 {PRINT}	 Scene false
[2017-10-3 16:6:33.82262]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:6:48.48006]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 16:6:48.48076]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:6:48.48314]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:6:48.48335]	 {PRINT}	 Scene true
[2017-10-3 16:6:48.48346]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:6:48.48361]	 {PRINT}	 Scene false
[2017-10-3 16:6:48.48370]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:6:52.45007]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 16:6:52.45078]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:6:52.45322]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:6:52.45343]	 {PRINT}	 Scene true
[2017-10-3 16:6:52.45353]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:6:52.45368]	 {PRINT}	 Scene false
[2017-10-3 16:6:52.45378]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:7:7.38004]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 16:7:7.38073]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:7:7.38093]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:7:7.38114]	 {PRINT}	 Scene true
[2017-10-3 16:7:7.38126]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:7:7.38141]	 {PRINT}	 Scene false
[2017-10-3 16:7:7.38151]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:7:8.11969]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 16:7:8.12038]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:7:8.12059]	 {PRINT}	 Scene true
[2017-10-3 16:7:8.12071]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:7:8.12088]	 {PRINT}	 Scene false
[2017-10-3 16:7:8.12098]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:7:8.12109]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:7:27.49959]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 16:7:27.50030]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:7:27.50052]	 {PRINT}	 Scene true
[2017-10-3 16:7:27.50064]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:7:27.50083]	 {PRINT}	 Scene false
[2017-10-3 16:7:27.50095]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:7:27.50108]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:7:48.38979]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 16:7:48.39060]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:7:48.39082]	 {PRINT}	 Scene true
[2017-10-3 16:7:48.39094]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:7:48.39113]	 {PRINT}	 Scene false
[2017-10-3 16:7:48.39124]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:7:48.39137]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:8:1.40002]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 16:8:1.40070]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:8:1.40090]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:8:1.40110]	 {PRINT}	 Scene true
[2017-10-3 16:8:1.40122]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:8:1.40137]	 {PRINT}	 Scene false
[2017-10-3 16:8:1.40149]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:8:11.79005]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 16:8:11.79074]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:8:11.79094]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:8:11.79114]	 {PRINT}	 Scene true
[2017-10-3 16:8:11.79127]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:8:11.79145]	 {PRINT}	 Scene false
[2017-10-3 16:8:11.79156]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:8:24.80002]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 16:8:24.80068]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:8:24.80072]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:8:24.80092]	 {PRINT}	 Scene true
[2017-10-3 16:8:24.80104]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:8:24.80123]	 {PRINT}	 Scene false
[2017-10-3 16:8:24.80135]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:9:37.44486]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 16:9:37.44552]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:9:37.44571]	 {PRINT}	 Scene true
[2017-10-3 16:9:37.44581]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:9:37.44595]	 {PRINT}	 Scene false
[2017-10-3 16:9:37.44605]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:9:37.44616]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:9:53.41945]	 {PRINT}	 Callback Received for Device 6,Index:6,Value:41
[2017-10-3 16:9:53.42013]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:9:53.42138]	 {PRINT}	 Scenes MSG Received for Device 6,index:6,Value:41,EventType:0,ruleslist size:0,bytes read:48 
